ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_VWT33F,0.012957430334453584,0.042322139267685535,0.276478413329995,0.012957430334453584,0.042322139267685535,0.276478413329995
ID_1K2IK4,0.011210766232283181,0.012861606870539478,0.014970981261470305,0.011210766232283181,0.012861606870539478,0.014970981261470305
ID_G8273O,0.01140883424757651,0.014833586934240884,0.01873332346473283,0.01140883424757651,0.014833586934240884,0.01873332346473283
ID_K3MH49,0.010880226151697054,0.012847195320692768,0.015029816719474511,0.010880226151697054,0.012847195320692768,0.015029816719474511
ID_ILMPVI,0.011215914596648464,0.013167023631867808,0.015355910248917016,0.011215914596648464,0.013167023631867808,0.015355910248917016
ID_7L3EBG,0.010891921625390457,0.013280046595562506,0.015675925019188422,0.010891921625390457,0.013280046595562506,0.015675925019188422
ID_YXN02X,0.0141141590274028,0.07619911715254551,0.572986415136493,0.0141141590274028,0.07619911715254551,0.572986415136493
ID_JKAO0V,0.012927836773785353,0.01665265946940968,0.02008770725871541,0.012927836773785353,0.01665265946940968,0.02008770725871541
ID_ELVZJ4,0.012808032422672375,0.01588022104020426,0.018356247182222483,0.012808032422672375,0.01588022104020426,0.018356247182222483
ID_SZ6SD4,0.011129346718297007,0.012966811514608717,0.01495449604117418,0.011129346718297007,0.012966811514608717,0.01495449604117418
ID_C45C8D,0.028343166025798956,0.026501730070646122,0.034893812332859,0.028343166025798956,0.026501730070646122,0.034893812332859
ID_42H10S,0.01145556937119245,0.014372062218872344,0.019220711097400006,0.01145556937119245,0.014372062218872344,0.019220711097400006
ID_IOL8QO,0.23341012253914747,0.39082858961284644,0.34247972861784426,0.23341012253914747,0.39082858961284644,0.34247972861784426
ID_4CP7AL,0.010891450224137423,0.012963948523193557,0.014973938587790435,0.010891450224137423,0.012963948523193557,0.014973938587790435
ID_01KDSJ,0.010940535271839281,0.012842695568051867,0.014945434936472234,0.010940535271839281,0.012842695568051867,0.014945434936472234
ID_JT786G,0.011909412244519189,0.013221862689885407,0.015645204369889712,0.011909412244519189,0.013221862689885407,0.015645204369889712
ID_5WNN44,0.011173759064245836,0.01305022412966174,0.015214942491039,0.011173759064245836,0.01305022412966174,0.015214942491039
ID_3YYMHR,0.011177158881963852,0.013797407446805762,0.016492530339103417,0.011177158881963852,0.013797407446805762,0.016492530339103417
ID_HC667G,0.011911134159830557,0.014774390356416943,0.016710971086099917,0.011911134159830557,0.014774390356416943,0.016710971086099917
ID_GLG3BW,0.7575139297529706,0.7455452060025771,0.7509904155396453,0.7575139297529706,0.7455452060025771,0.7509904155396453
ID_VJD2TG,0.01141091160866073,0.014785427192429161,0.018577416629876303,0.01141091160866073,0.014785427192429161,0.018577416629876303
ID_THMTJJ,0.011107840823325296,0.013214400926377117,0.015405321431233292,0.011107840823325296,0.013214400926377117,0.015405321431233292
ID_JJQ7YC,0.014843443616491668,0.017370909378791037,0.021522255812546263,0.014843443616491668,0.017370909378791037,0.021522255812546263
ID_Y7CXW1,0.011226089130229235,0.013505451812108476,0.015452217322770669,0.011226089130229235,0.013505451812108476,0.015452217322770669
ID_17AFRL,0.010891921625390457,0.013280046595562506,0.015675925019188422,0.010891921625390457,0.013280046595562506,0.015675925019188422
ID_S4Z438,0.010841570571355454,0.012969837368549123,0.015013611792670207,0.010841570571355454,0.012969837368549123,0.015013611792670207
ID_YUOUW7,0.017846308285914686,0.019773099448359414,0.02241861922672661,0.017846308285914686,0.019773099448359414,0.02241861922672661
ID_L6PKD7,0.013431711168136304,0.026880086904140846,0.043662436147276044,0.013431711168136304,0.026880086904140846,0.043662436147276044
ID_VHOMVJ,0.011176971738440133,0.013822144253686853,0.01649960437486056,0.011176971738440133,0.013822144253686853,0.01649960437486056
ID_6GSJN9,0.011342037687300077,0.016157102895523443,0.018668138994176225,0.011342037687300077,0.016157102895523443,0.018668138994176225
ID_8WVM4V,0.011474326182174189,0.013616327990840732,0.015830237964041458,0.011474326182174189,0.013616327990840732,0.015830237964041458
ID_0R93MC,0.01118492512688297,0.013862312679289128,0.016443331077925952,0.01118492512688297,0.013862312679289128,0.016443331077925952
ID_DYUI0S,0.013823933138237541,0.014804740419164861,0.017312303531996674,0.013823933138237541,0.014804740419164861,0.017312303531996674
ID_7S94M8,0.010981852545883799,0.012893030139475209,0.0150088826121097,0.010981852545883799,0.012893030139475209,0.0150088826121097
ID_FPO6CT,0.011405577110522317,0.013423525942261653,0.015524161489170034,0.011405577110522317,0.013423525942261653,0.015524161489170034
ID_4PIICD,0.012134223479104759,0.013814495475421464,0.017400958114781588,0.012134223479104759,0.013814495475421464,0.017400958114781588
ID_7Z1OEX,0.5694380468617602,0.4957198609981934,0.46432104319681894,0.5694380468617602,0.4957198609981934,0.46432104319681894
ID_ZWAYEC,0.011131304088408643,0.01297703722162987,0.014973654146843672,0.011131304088408643,0.01297703722162987,0.014973654146843672
ID_5TMB7W,0.010888307745010985,0.013277612685496154,0.01568718439492687,0.010888307745010985,0.013277612685496154,0.01568718439492687
ID_SL3LJH,0.7638127741708992,0.780331914065035,0.7813549609784887,0.7638127741708992,0.780331914065035,0.7813549609784887
ID_S9A2CH,0.010877268318104556,0.012843933522212308,0.01502576130937581,0.010877268318104556,0.012843933522212308,0.01502576130937581
ID_8ZLCJM,0.014153658876431937,0.10918228591777977,0.6317176285331476,0.014153658876431937,0.10918228591777977,0.6317176285331476
ID_Z9RJ0P,0.01119583118509346,0.012979164530063913,0.015233042918755237,0.01119583118509346,0.012979164530063913,0.015233042918755237
ID_MPYX24,0.010923310095868013,0.013713033440235597,0.01700096779807758,0.010923310095868013,0.013713033440235597,0.01700096779807758
ID_9EXACB,0.01095773131232739,0.013001011243534803,0.015024087375561232,0.01095773131232739,0.013001011243534803,0.015024087375561232
ID_V9OEDQ,0.019520232708615828,0.4243840775461371,0.6499386288188324,0.019520232708615828,0.4243840775461371,0.6499386288188324
ID_YMPSN4,0.010922603053725468,0.01370158076780393,0.017007158739052706,0.010922603053725468,0.01370158076780393,0.017007158739052706
ID_1TUGZ1,0.011336048254244889,0.02061898191736809,0.03028144843349309,0.011336048254244889,0.02061898191736809,0.03028144843349309
ID_YDXAKV,0.012044679023316901,0.014426084539166158,0.02080339617689463,0.012044679023316901,0.014426084539166158,0.02080339617689463
ID_PRDI5C,0.01117696703127015,0.014295146206529127,0.01829841530513476,0.01117696703127015,0.014295146206529127,0.01829841530513476
ID_71EOCG,0.011408577698174832,0.013434941407647538,0.015523939829763947,0.011408577698174832,0.013434941407647538,0.015523939829763947
ID_7TF4UJ,0.013222235965163967,0.01447205867691903,0.017245879907872203,0.013222235965163967,0.01447205867691903,0.017245879907872203
ID_7EMZ64,0.014245569381194333,0.015328975675947477,0.01798892551096072,0.014245569381194333,0.015328975675947477,0.01798892551096072
ID_XYN203,0.012954739955399232,0.1412312696656756,0.40821862104443435,0.012954739955399232,0.1412312696656756,0.40821862104443435
ID_3SVZBQ,0.011785983217834405,0.01946861990963733,0.06629720997495277,0.011785983217834405,0.01946861990963733,0.06629720997495277
ID_1RHNQE,0.7345466534492329,0.7901453919197268,0.7879205205968149,0.7345466534492329,0.7901453919197268,0.7879205205968149
ID_9591EG,0.011172794366597068,0.014295388643840315,0.018316524756566786,0.011172794366597068,0.014295388643840315,0.018316524756566786
ID_7C2Z9D,0.3344151952596516,0.28604912728699944,0.2796670681788898,0.3344151952596516,0.28604912728699944,0.2796670681788898
ID_3WZ4QR,0.011149731018220635,0.013016736233250453,0.015236622831856918,0.011149731018220635,0.013016736233250453,0.015236622831856918
ID_MSMMPC,0.013041015907962115,0.15981395821964228,0.4512017305822136,0.013041015907962115,0.15981395821964228,0.4512017305822136
ID_BNY20U,0.012115801156451509,0.01452832663619102,0.016181401858144887,0.012115801156451509,0.01452832663619102,0.016181401858144887
ID_BSAIVO,0.010943520721082676,0.012849279586761983,0.014921924022975295,0.010943520721082676,0.012849279586761983,0.014921924022975295
ID_ZW3SI4,0.010886896359042593,0.013274111106748051,0.015632998530616782,0.010886896359042593,0.013274111106748051,0.015632998530616782
ID_8UQO5L,0.012559110222905862,0.014424360758764953,0.017031461822667807,0.012559110222905862,0.014424360758764953,0.017031461822667807
ID_MRD0AN,0.01103449328405196,0.013868764061302977,0.017204352729042537,0.01103449328405196,0.013868764061302977,0.017204352729042537
ID_MA3TNF,0.01324389311765869,0.014395668203976867,0.01710616613915993,0.01324389311765869,0.014395668203976867,0.01710616613915993
ID_RSE1HV,0.010886001970971948,0.013240341790921794,0.015594184410826703,0.010886001970971948,0.013240341790921794,0.015594184410826703
ID_SHODPZ,0.010951272433991906,0.012870212285561646,0.014948077269503361,0.010951272433991906,0.012870212285561646,0.014948077269503361
ID_4TKW8H,0.012124231389732777,0.01455172461713557,0.016453703267750017,0.012124231389732777,0.01455172461713557,0.016453703267750017
ID_XHOMST,0.012803596141922145,0.014779957390288683,0.01710887861674553,0.012803596141922145,0.014779957390288683,0.01710887861674553
ID_CWCX3R,0.01133295572910767,0.013123256997672694,0.015935769792273256,0.01133295572910767,0.013123256997672694,0.015935769792273256
ID_QWQA1S,0.012714574464478047,0.1393459085190104,0.48974011119966654,0.012714574464478047,0.1393459085190104,0.48974011119966654
ID_FD8VUJ,0.011949650701611223,0.014420826058195764,0.01598535525044604,0.011949650701611223,0.014420826058195764,0.01598535525044604
ID_09ZYPU,0.010875423235488763,0.012843274225847218,0.01502524595222179,0.010875423235488763,0.012843274225847218,0.01502524595222179
ID_2EL15S,0.011188833855701071,0.013881561034987467,0.016521795011690755,0.011188833855701071,0.013881561034987467,0.016521795011690755
ID_3HEHE8,0.013736171884647697,0.0645817099838514,0.15308579921586016,0.013736171884647697,0.0645817099838514,0.15308579921586016
ID_AVS27C,0.012861569796508515,0.01443767409376628,0.01640342456373978,0.012861569796508515,0.01443767409376628,0.01640342456373978
ID_4TMDMI,0.7561008321514685,0.753379946997624,0.7689511693595213,0.7561008321514685,0.753379946997624,0.7689511693595213
ID_L3D1PD,0.011028747584770354,0.013435287569961783,0.015514990880493061,0.011028747584770354,0.013435287569961783,0.015514990880493061
ID_9QK7NQ,0.011489533109794364,0.013422537363763854,0.022349293938034406,0.011489533109794364,0.013422537363763854,0.022349293938034406
ID_J6JGHE,0.011425812722258018,0.013395265640472439,0.015493387309832003,0.011425812722258018,0.013395265640472439,0.015493387309832003
ID_DFHCVN,0.02018878815597422,0.023441991867365806,0.02996828340483858,0.02018878815597422,0.023441991867365806,0.02996828340483858
ID_OQIP0P,0.7856397023708623,0.8146751503001579,0.8230738549321699,0.7856397023708623,0.8146751503001579,0.8230738549321699
ID_TTLQFT,0.013466519918935263,0.014667422659198869,0.01758020277600426,0.013466519918935263,0.014667422659198869,0.01758020277600426
ID_J8RW6M,0.01114994992241514,0.013008060723724594,0.015235027988714747,0.01114994992241514,0.013008060723724594,0.015235027988714747
ID_A6O2SG,0.010922603053725468,0.01370158076780393,0.017007158739052706,0.010922603053725468,0.01370158076780393,0.017007158739052706
ID_UP8KST,0.011328981865477952,0.013116864373392281,0.01583388930235074,0.011328981865477952,0.013116864373392281,0.01583388930235074
ID_WLNLBJ,0.010946359564222644,0.012853645799975288,0.014926485403418541,0.010946359564222644,0.012853645799975288,0.014926485403418541
ID_4335T7,0.011319339429690854,0.014871337970787726,0.01834744087738331,0.011319339429690854,0.014871337970787726,0.01834744087738331
ID_0RIAKA,0.010856118483784127,0.012822816494812816,0.014850286454952745,0.010856118483784127,0.012822816494812816,0.014850286454952745
ID_PFTH0I,0.011701161425384528,0.02056290625416634,0.04756534572913438,0.011701161425384528,0.02056290625416634,0.04756534572913438
ID_U7ZKS5,0.011926529483408296,0.01449937094941318,0.015982285996810706,0.011926529483408296,0.01449937094941318,0.015982285996810706
ID_WYDFUZ,0.01489509416830263,0.015459111959613876,0.017042278264712954,0.01489509416830263,0.015459111959613876,0.017042278264712954
ID_O285XB,0.05587412907119816,0.12514030832160028,0.18524715544224732,0.05587412907119816,0.12514030832160028,0.18524715544224732
ID_T8CD4T,0.010946497461665781,0.01284072424989033,0.014924507845548317,0.010946497461665781,0.01284072424989033,0.014924507845548317
ID_CSAYLE,0.01190916909398771,0.013286152246927157,0.01566493298672043,0.01190916909398771,0.013286152246927157,0.01566493298672043
ID_D3CDWX,0.011198495346064957,0.014121146487402984,0.019210314141921838,0.011198495346064957,0.014121146487402984,0.019210314141921838
ID_3C2ZXC,0.011507236054957438,0.013815691596610643,0.01624201071005912,0.011507236054957438,0.013815691596610643,0.01624201071005912
ID_0YRTG4,0.01101201742707249,0.012875254940858024,0.014919198556612098,0.01101201742707249,0.012875254940858024,0.014919198556612098
ID_WDGX53,0.015052872715476662,0.1391088654632179,0.4942117560151155,0.015052872715476662,0.1391088654632179,0.4942117560151155
ID_9CNGR5,0.013180058261459638,0.0145635450592432,0.017194948040788915,0.013180058261459638,0.0145635450592432,0.017194948040788915
ID_2G7LG0,0.1027050049066364,0.06381540272593682,0.09812515838547554,0.1027050049066364,0.06381540272593682,0.09812515838547554
ID_GWSRDD,0.010886001970971948,0.013240341790921794,0.015594184410826703,0.010886001970971948,0.013240341790921794,0.015594184410826703
ID_TQUFUH,0.010887309706065091,0.013244160887761208,0.015658441683146788,0.010887309706065091,0.013244160887761208,0.015658441683146788
ID_73JQT3,0.011453696602657618,0.01428885921356871,0.019063378860984095,0.011453696602657618,0.01428885921356871,0.019063378860984095
ID_XODT6Z,0.011161731513179238,0.014016162596423692,0.016855064512866655,0.011161731513179238,0.014016162596423692,0.016855064512866655
ID_P7KGFD,0.034173268997254,0.034567169525467276,0.03787217366073099,0.034173268997254,0.034567169525467276,0.03787217366073099
ID_VORLGR,0.055777649296630934,0.050473126249882115,0.05422148714550433,0.055777649296630934,0.050473126249882115,0.05422148714550433
ID_OHQFHL,0.012057221142139224,0.014491741500150618,0.021188005544100434,0.012057221142139224,0.014491741500150618,0.021188005544100434
ID_DI7TB6,0.02034811308408853,0.028001413797800592,0.028939263135263557,0.02034811308408853,0.028001413797800592,0.028939263135263557
ID_BBJ1C7,0.022008836004227032,0.024994823757851656,0.032870007999085044,0.022008836004227032,0.024994823757851656,0.032870007999085044
ID_S13X9P,0.011185719897121308,0.013323220383304385,0.015443753694490622,0.011185719897121308,0.013323220383304385,0.015443753694490622
ID_7VEVKZ,0.010974360347202887,0.014787958812629518,0.022027769919125154,0.010974360347202887,0.014787958812629518,0.022027769919125154
ID_P2SNXV,0.03126733113191877,0.5886855190924832,0.7260570249051731,0.03126733113191877,0.5886855190924832,0.7260570249051731
ID_AG0DV4,0.010987791298181244,0.013670330864862523,0.01583503660805563,0.010987791298181244,0.013670330864862523,0.01583503660805563
ID_A5JFW5,0.14942139659622475,0.12146140424450107,0.1099613538920755,0.14942139659622475,0.12146140424450107,0.1099613538920755
ID_KBJNJS,0.012743584121265819,0.014415127547373625,0.01671217414276186,0.012743584121265819,0.014415127547373625,0.01671217414276186
ID_FSAUJE,0.823384262821296,0.8347484813774395,0.8298933138866131,0.823384262821296,0.8347484813774395,0.8298933138866131
ID_5D1GJP,0.010887309706065091,0.013244160887761208,0.015658441683146788,0.010887309706065091,0.013244160887761208,0.015658441683146788
ID_NMA9QM,0.01147747532710519,0.013301323368174973,0.015548853299205941,0.01147747532710519,0.013301323368174973,0.015548853299205941
ID_UW007A,0.011009546732921299,0.012872851869501297,0.014919578452575124,0.011009546732921299,0.012872851869501297,0.014919578452575124
ID_LJKCFC,0.12251679160408303,0.19460516005591946,0.3463066536386001,0.12251679160408303,0.19460516005591946,0.3463066536386001
ID_HLGP12,0.07764256548127281,0.057999843306480364,0.10140858832106674,0.07764256548127281,0.057999843306480364,0.10140858832106674
ID_S9U4UM,0.012425203414832976,0.013814924539216879,0.015623901810797803,0.012425203414832976,0.013814924539216879,0.015623901810797803
ID_6XAV78,0.010889132055181806,0.0132445864032329,0.015653509453706003,0.010889132055181806,0.0132445864032329,0.015653509453706003
ID_CKPRQX,0.01299782697845398,0.014305622909449131,0.018259005238556815,0.01299782697845398,0.014305622909449131,0.018259005238556815
ID_6ORRGR,0.010882891717738956,0.013239997675584056,0.015604289476499335,0.010882891717738956,0.013239997675584056,0.015604289476499335
ID_1RBLFR,0.010989618191075969,0.013663581519341774,0.015745494583266996,0.010989618191075969,0.013663581519341774,0.015745494583266996
ID_V0491E,0.05467468938681948,0.033778303985067634,0.05914742535979262,0.05467468938681948,0.033778303985067634,0.05914742535979262
ID_BW563T,0.011131890214420277,0.014343509950811508,0.01794516807079886,0.011131890214420277,0.014343509950811508,0.01794516807079886
ID_BCF832,0.01142115228499309,0.014785147135273,0.018560599502771665,0.01142115228499309,0.014785147135273,0.018560599502771665
ID_92L6F1,0.0327181839330025,0.032040479693297555,0.02917467531779774,0.0327181839330025,0.032040479693297555,0.02917467531779774
ID_XJ2V2R,0.015905010303577057,0.018218752386095383,0.022315989923320723,0.015905010303577057,0.018218752386095383,0.022315989923320723
ID_IEZYLA,0.011373982358681934,0.013374001059224977,0.015577292855983737,0.011373982358681934,0.013374001059224977,0.015577292855983737
ID_07IEOH,0.014738410896370843,0.024253723975664724,0.026111052681836708,0.014738410896370843,0.024253723975664724,0.026111052681836708
ID_PC8H2H,0.011139236072859783,0.014643973308697522,0.0167539414772019,0.011139236072859783,0.014643973308697522,0.0167539414772019
ID_AFPXWV,0.010837638260060777,0.01284239812591708,0.014857828383104182,0.010837638260060777,0.01284239812591708,0.014857828383104182
ID_MC93HT,0.3623754355678054,0.35796000912942966,0.3305842245283652,0.3623754355678054,0.35796000912942966,0.3305842245283652
ID_YBTUZE,0.014680519057835798,0.10756746394541138,0.5518708080279793,0.014680519057835798,0.10756746394541138,0.5518708080279793
ID_AOT5SC,0.01088788411890773,0.013238719159245273,0.01559018268284078,0.01088788411890773,0.013238719159245273,0.01559018268284078
ID_KNRO8I,0.010906083969784354,0.013037227844185916,0.01511940355274219,0.010906083969784354,0.013037227844185916,0.01511940355274219
ID_CBF0WB,0.011408577698174832,0.013434941407647538,0.015523939829763947,0.011408577698174832,0.013434941407647538,0.015523939829763947
ID_SRGP1G,0.013774554197164115,0.018113664617013057,0.04336330519613698,0.013774554197164115,0.018113664617013057,0.04336330519613698
ID_QF1X6V,0.01108451299594036,0.013928331184524367,0.0186124435543014,0.01108451299594036,0.013928331184524367,0.0186124435543014
ID_QUWHJF,0.013036809116729213,0.030202041298816557,0.06964384805724948,0.013036809116729213,0.030202041298816557,0.06964384805724948
ID_A17HD6,0.011234982535417071,0.013142580135525977,0.015330041623024204,0.011234982535417071,0.013142580135525977,0.015330041623024204
ID_GF785Q,0.16751132920470307,0.16126690384941322,0.27509764562083255,0.16751132920470307,0.16126690384941322,0.27509764562083255
ID_LIQLDL,0.01166795789600183,0.014106872517185837,0.01631504793456965,0.01166795789600183,0.014106872517185837,0.01631504793456965
ID_Y4DJS3,0.011184846512698864,0.012984478114741604,0.015180238804712408,0.011184846512698864,0.012984478114741604,0.015180238804712408
ID_191NGN,0.01118487408088411,0.013886626411951522,0.0164687511698736,0.01118487408088411,0.013886626411951522,0.0164687511698736
ID_UWP16T,0.011408577698174832,0.013434941407647538,0.015523939829763947,0.011408577698174832,0.013434941407647538,0.015523939829763947
ID_MFZFLA,0.013182515493312593,0.056983582774524456,0.14169252582586173,0.013182515493312593,0.056983582774524456,0.14169252582586173
ID_1NKWXY,0.012507713831408838,0.014829422313996874,0.016993518343014692,0.012507713831408838,0.014829422313996874,0.016993518343014692
ID_QHD9TK,0.010886001970971948,0.013240341790921794,0.015594184410826703,0.010886001970971948,0.013240341790921794,0.015594184410826703
ID_DDU4NI,0.011174200392388537,0.014305799674911815,0.018419329101455266,0.011174200392388537,0.014305799674911815,0.018419329101455266
ID_84FB6I,0.010947266276406145,0.012845113770665176,0.014919554273997892,0.010947266276406145,0.012845113770665176,0.014919554273997892
ID_T8G8DN,0.0439708298444591,0.06831720405054303,0.07141075671155978,0.0439708298444591,0.06831720405054303,0.07141075671155978
ID_AP89NX,0.011510827841284288,0.013464339042015107,0.023435328763513626,0.011510827841284288,0.013464339042015107,0.023435328763513626
ID_4E0OD8,0.010882891717738956,0.013239997675584056,0.015604289476499335,0.010882891717738956,0.013239997675584056,0.015604289476499335
ID_9LC3RF,0.01121824063241241,0.013545791900516873,0.015335696551702353,0.01121824063241241,0.013545791900516873,0.015335696551702353
ID_RSOUS6,0.01118487408088411,0.013886626411951522,0.0164687511698736,0.01118487408088411,0.013886626411951522,0.0164687511698736
ID_G9BHO4,0.010948835439194967,0.012855074040287769,0.014935653749608264,0.010948835439194967,0.012855074040287769,0.014935653749608264
ID_2MX0HD,0.011500791475488218,0.013028252944555044,0.0156422534020281,0.011500791475488218,0.013028252944555044,0.0156422534020281
ID_8EAK23,0.010986513154289236,0.012909387277719158,0.014939949150534636,0.010986513154289236,0.012909387277719158,0.014939949150534636
ID_V58SOK,0.0109236671910871,0.013702628331120783,0.016991255292416116,0.0109236671910871,0.013702628331120783,0.016991255292416116
ID_OHZDXA,0.011179268123445833,0.01381244072051241,0.01641248795791375,0.011179268123445833,0.01381244072051241,0.01641248795791375
ID_8OHH76,0.7263770876540083,0.7598959321132491,0.769042483177575,0.7263770876540083,0.7598959321132491,0.769042483177575
ID_FLPL6K,0.011331374382299942,0.01774187242588606,0.025421257005036158,0.011331374382299942,0.01774187242588606,0.025421257005036158
ID_5DIDVJ,0.012888127984255343,0.01812123147296033,0.02452563089210622,0.012888127984255343,0.01812123147296033,0.02452563089210622
ID_Y5LHZW,0.011210766232283181,0.012861606870539478,0.014970981261470305,0.011210766232283181,0.012861606870539478,0.014970981261470305
ID_UZPUHX,0.22569164022242252,0.37613430316089597,0.4650207856677878,0.22569164022242252,0.37613430316089597,0.4650207856677878
ID_D9MK4T,0.011939633384634309,0.014330018779901433,0.01595244314151191,0.011939633384634309,0.014330018779901433,0.01595244314151191
ID_D14J3I,0.010872594162715167,0.012841983437629196,0.015025122609213787,0.010872594162715167,0.012841983437629196,0.015025122609213787
ID_LK15NN,0.011466381777618202,0.013525869932587115,0.01581431355865568,0.011466381777618202,0.013525869932587115,0.01581431355865568
ID_K9I700,0.010916622548547583,0.012825809641197236,0.014875403987975098,0.010916622548547583,0.012825809641197236,0.014875403987975098
ID_KVKFJ3,0.011298120792544684,0.013830096390250842,0.017310419158106227,0.011298120792544684,0.013830096390250842,0.017310419158106227
ID_IN959W,0.3662154636313683,0.339862504718671,0.34017839384163157,0.3662154636313683,0.339862504718671,0.34017839384163157
ID_8XHP8Q,0.011589903465530838,0.016862483134063803,0.03348000371345112,0.011589903465530838,0.016862483134063803,0.03348000371345112
ID_HY7KG0,0.013717421777302606,0.09538198289640874,0.3496763479562112,0.013717421777302606,0.09538198289640874,0.3496763479562112
ID_37GOXD,0.01168881933689674,0.01391217393462878,0.01620287701150926,0.01168881933689674,0.01391217393462878,0.01620287701150926
ID_IIXIDN,0.014788150522384476,0.015312557887985486,0.01776042897906182,0.014788150522384476,0.015312557887985486,0.01776042897906182
ID_EZ3XZJ,0.8190709812232967,0.8264211171285326,0.8071026626331607,0.8190709812232967,0.8264211171285326,0.8071026626331607
ID_APCWZY,0.011063299531399864,0.013230284199275681,0.01525647547639225,0.011063299531399864,0.013230284199275681,0.01525647547639225
ID_VR58DQ,0.01819384122436201,0.019499496556587833,0.021419314146372596,0.01819384122436201,0.019499496556587833,0.021419314146372596
ID_L8MFWN,0.011515917879064698,0.013455884905021316,0.015371002619454645,0.011515917879064698,0.013455884905021316,0.015371002619454645
ID_GB2GYU,0.011820058989016122,0.0141070145413696,0.017420470601503583,0.011820058989016122,0.0141070145413696,0.017420470601503583
ID_Q73JQI,0.011275839575498117,0.015065311258985485,0.020049380479654443,0.011275839575498117,0.015065311258985485,0.020049380479654443
ID_TIMB8R,0.011731367371528093,0.014359833379078995,0.017798566117327913,0.011731367371528093,0.014359833379078995,0.017798566117327913
ID_MLREEU,0.012555140820543901,0.016279833350768328,0.01892538485395399,0.012555140820543901,0.016279833350768328,0.01892538485395399
ID_UUQBEI,0.012307130035851849,0.020456433104737236,0.02958289753222789,0.012307130035851849,0.020456433104737236,0.02958289753222789
ID_ZG0ROW,0.010915552335128377,0.01288132259093556,0.015035445624455272,0.010915552335128377,0.01288132259093556,0.015035445624455272
ID_B6VY1Z,0.010877268318104556,0.012843933522212308,0.01502576130937581,0.010877268318104556,0.012843933522212308,0.01502576130937581
ID_VARM7Z,0.011044507110808226,0.013435463025236615,0.01569240320663373,0.011044507110808226,0.013435463025236615,0.01569240320663373
ID_M7OFB6,0.011588798132279138,0.01342627690481607,0.01580602191210721,0.011588798132279138,0.01342627690481607,0.01580602191210721
ID_3HSX03,0.012240270799633695,0.01971921625263517,0.029485347568866862,0.012240270799633695,0.01971921625263517,0.029485347568866862
ID_Z6Z85B,0.011193062599859882,0.013882073900981813,0.016530099731303868,0.011193062599859882,0.013882073900981813,0.016530099731303868
ID_MZKSDH,0.013996558234161809,0.016567790224749045,0.018721416611087782,0.013996558234161809,0.016567790224749045,0.018721416611087782
ID_UAMK6H,0.691957275663912,0.6469835230189367,0.6793270531590659,0.691957275663912,0.6469835230189367,0.6793270531590659
ID_A2HVBO,0.0141141590274028,0.07619911715254551,0.572986415136493,0.0141141590274028,0.07619911715254551,0.572986415136493
ID_ENP73N,0.010914100989861602,0.013534609747543313,0.016069347727896276,0.010914100989861602,0.013534609747543313,0.016069347727896276
ID_XD2LJU,0.014231659836339719,0.015077523290360075,0.018399212694949905,0.014231659836339719,0.015077523290360075,0.018399212694949905
ID_2V5659,0.011243765441311247,0.014430460120395106,0.01695768879871488,0.011243765441311247,0.014430460120395106,0.01695768879871488
ID_VRAV4V,0.011242017758991946,0.013128604787894007,0.015570197269176238,0.011242017758991946,0.013128604787894007,0.015570197269176238
ID_40U649,0.04333340550876343,0.05749315552510208,0.07701947614634014,0.04333340550876343,0.05749315552510208,0.07701947614634014
ID_5IRYRC,0.010952393520399568,0.01286925287298794,0.014947931471123645,0.010952393520399568,0.01286925287298794,0.014947931471123645
ID_H664WY,0.013262408376601982,0.014376546305733859,0.017081485993190593,0.013262408376601982,0.014376546305733859,0.017081485993190593
ID_P77VC6,0.013113741960242592,0.029883844510649158,0.2796578365120686,0.013113741960242592,0.029883844510649158,0.2796578365120686
ID_T9KRRA,0.011180830780629425,0.013822579048373371,0.016508818534610666,0.011180830780629425,0.013822579048373371,0.016508818534610666
ID_0B4A8Q,0.021316773844598427,0.022654287725544568,0.02389895202401822,0.021316773844598427,0.022654287725544568,0.02389895202401822
ID_W6GZ1B,0.011992859252421032,0.014754159468613023,0.018048013733104596,0.011992859252421032,0.014754159468613023,0.018048013733104596
ID_10UIZF,0.4220488931585527,0.4059053646653194,0.43214895252705327,0.4220488931585527,0.4059053646653194,0.43214895252705327
ID_C8435Y,0.01095061241758312,0.012872591341966937,0.014937274854439806,0.01095061241758312,0.012872591341966937,0.014937274854439806
ID_C7L9V3,0.011135816135218073,0.2989373301967126,0.34584583113929873,0.011135816135218073,0.2989373301967126,0.34584583113929873
ID_1478I5,0.010886001970971948,0.013275729391541823,0.015598799250450058,0.010886001970971948,0.013275729391541823,0.015598799250450058
ID_P7XPW8,0.01150226484655514,0.013442500105217246,0.01534312128782332,0.01150226484655514,0.013442500105217246,0.01534312128782332
ID_TC8N7F,0.011951028074900462,0.013408074761873383,0.015784829213941035,0.011951028074900462,0.013408074761873383,0.015784829213941035
ID_WJ4R77,0.011015980391691684,0.012887372095418917,0.01491058207115939,0.011015980391691684,0.012887372095418917,0.01491058207115939
ID_6HRSIP,0.011186513234584994,0.013533160632954084,0.01562310503566729,0.011186513234584994,0.013533160632954084,0.01562310503566729
