ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_UTWPVF,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-23,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_YQED87,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow']",1,0,,1,0
ID_4BP2G9,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-24,"['Reasons Why Ai Fails And Solutions', 'Microp+ Topdressing', 'Herd Health Management.', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Importance Of Mineral Supplementation With Ckl', 'Harvesting And Post Harvesting', 'Pest And Disease Management In Crops']",12,11,0.0,1,1
ID_6QGY1Z,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-20,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_1QJS5A,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-25,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_5R788V,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Herd Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Poultry Health Management.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Importance Of Choosing The Right Seed Variety']",10,9,0.0,1,1
ID_A5L75P,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,['How To Succeed In Breeding'],1,0,,1,0
ID_UKJ7AW,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-16,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals']",15,14,0.0,1,1
ID_QL0GG1,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-05-19,"['Herd Health Practices With Biodeal Products.,Herd Management,How To Rear Healthy Chicken With Biodeal.,Microp+ Topdressing,Poultry Health Management.,Poultry Health Management..,Poultry Management Practises.,Poultry Management Practises..,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1,0,,1,0
ID_PMU4S3,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-20,"['Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.']",6,5,0.0,1,1
ID_Y1QQR1,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Harvesting And Post Harvesting', 'Successfull Breeding With Crv']",15,14,0.0,1,1
ID_YDVVBN,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-21,"['Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Microp+ Topdressing', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Herd Health Management.', 'Poultry Feed Management', 'How To Control Foot And Mouth', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",28,27,0.0,1,1
ID_877C3W,Female,Below 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-05-02,"['Herd Health', 'Poultry Management Pract', 'Disadvantages Of Natural Mating', 'Poultry Feeding']",4,3,0.0,1,1
ID_R6WG4R,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-05-02,"['Biodeal Poultry', 'Disadvantages Of Natural Mating', 'Herd Health', 'Biodeal Dairy', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Feeding With Tyari', 'Weed Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Successfull Breeding With Crv', 'Importance Of Mineral Supplementation With Ckl', 'Pest And Disease Management In Crops', 'Pest & Disease Management During Production', 'Importance Of Mineral Supplementation With Ckl.', 'General Livestock Management', 'Pest And Disease Management At Production Stage', 'Benefits Of Sistema Biogas']",19,18,0.0,1,1
ID_3CGV2O,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-05-16,"['Herd Management', 'Poultry Mngt Practices', 'Dairy Hygiene', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Sheep & Goats Management', 'Poultry Health Mngt', 'Pest And Disease Management In Crops', 'Clean Energy With Sistema Biogas', 'Harvesting And Post Harvesting', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Sheep & Goat Rearing.', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed']",15,14,0.0,1,1
ID_JZ1DT7,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-01,"['Dairy Housing,Poultry Housing,Record Keeping In Dairy']",1,0,,1,0
ID_M0RJ12,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-21,"['Reasons Why Ai Fails And Solutions', 'Herd Management', 'Poultry Mngt Practices', 'Microp+ Topdressing', 'Herd Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Poultry Health Management.']",8,7,0.0,1,1
ID_WLUD58,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-27,"['Herd Management', 'The Benefits Of Ndume App']",2,1,87.0,1,1
ID_CANM7W,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Causes Of Infertility In Dairy', 'Poultry Management Practices', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",15,14,0.0,1,1
ID_7PARTF,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_OQRL1V,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-07,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Deworming And Record Keeping In Animal Health', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",21,20,0.0,1,1
ID_P72PXN,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-24,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_DIB10L,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-28,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_UMET3T,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Health Management.', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'Feeding A Dairy Cow', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Weed Management In Crop']",23,22,0.0,1,1
ID_SAGKH4,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-08,"['Biodeal Poultry,Dairy Feed Management,Kienyeji Poultry Feeds,Record Keeping In Poultry', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Biodeal Poultry', 'Kienyeji Poultry Feeds']",5,4,0.0,1,1
ID_5ZJ838,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Poultry Management Practices', 'Causes Of Infertility In Dairy', 'Herd Management', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Feeding A Dairy Cow', 'Herd Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Why You Should Vaccinate Your Animals', 'Deworming And Record Keeping In Animal Health', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Dairy Nutrition With Tyari', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl']",29,28,0.0,1,1
ID_QAJB03,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-08,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",17,16,0.0,1,1
ID_TOLG3S,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-10,"['Biodeal Poultry,Dairy Feed Management,Dairy Health, Hygiene And Feeds,Record Keeping In Poultry', 'Dairy Feed Management', 'Record Keeping In Poultry', 'Dairy Health, Hygiene And Feeds', 'Biodeal Poultry']",5,4,0.0,1,1
ID_KA6FJW,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Feeding A Dairy Cow', 'Herd Health Management.', 'Poultry Health Management.', 'The Benefits Of Ndume App', 'Poultry Management Practises..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Poultry Management Practices', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Harvesting And Post Harvesting', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv']",29,28,30.0,1,1
ID_HBGSKJ,Female,Above 35,Manual,1,Nandi,Chesumei,Chemundu/Kapngetuny,trainer_name_5,2024-05-25,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Microp+ Topdressing,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",8,7,0.0,1,1
ID_GGU5J2,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Poultry Management Practises.', 'Poultry Health Management.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management', 'The Benefits Of Ndume App']",8,7,0.0,1,1
ID_TROPVA,Male,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-26,"['Benfits Of Sistema Biogas,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices.,Microp+ Topdressing,Poultry Feed And Water Management,Record Keeping In Poultry', 'Microp+ Topdressing', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.']",7,6,0.0,1,1
ID_AYCDUN,Female,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_8,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_U11LEG,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-03,"['Herd Health', 'Herd Health', 'Poultry Management Practices', 'Poultry Management Practices', 'Herd Health Management.', 'Herd Health Management.', 'Ndume App', 'Ndume App', 'Poultry Health Management.', 'Poultry Health Management.', 'Poultry Management Practises.', 'Poultry Management Practises.', 'Poultry Management Practises..', 'Poultry Management Practises..', 'Poultry Health Management..', 'Poultry Health Management..', 'Infertility In Dairy Cows', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Deworming Your Dairy Animal', 'Aflatoxin In Dairy Farming', 'Aflatoxin In Dairy Farming', 'Antimicrobial Resistance', 'Antimicrobial Resistance', 'Dairy Hygiene', 'Dairy Hygiene', 'Deworming And Record Keeping In Animal Health', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Why You Should Vaccinate Your Animals', 'Importance Of Mineral Supplementation', 'Importance Of Mineral Supplementation', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Management. Practices', 'Poultry Management. Practices', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Poultry & Dairy Feeding With Tyari Feeds', 'Poultry & Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Pest And Disease Management In Crops', 'Weed Management In Crop', 'Weed Management In Crop']",60,59,0.0,1,1
ID_XETUVB,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-11,"['Herd Management', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Causes Of Infertility In Dairy', 'Feeding A Dairy Cow', 'Aflatoxin In Dairy Farming', 'Deworming And Record Keeping In Animal Health', 'Why You Should Vaccinate Your Animals', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",10,9,0.0,1,1
ID_ER0QMP,Male,Below 35,Ussd,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-05-20,"['Feeds For Layers,Microp+ Topdressing', 'Feeds For Layers', 'Microp+ Topdressing']",3,2,0.0,1,1
ID_XGNQ9O,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-02,"['How To Succeed In Breeding', 'Poultry Management Practices']",2,1,0.0,1,1
ID_WBWRW5,Female,Above 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_8,2024-05-12,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_88FMW1,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-18,"['Microp+ Topdressing', 'Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Herd Health Management.', 'Poultry Management Practises.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Infertility In Dairy Cows', 'Deworming Your Dairy Animal', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming']",12,11,27.0,1,1
ID_1DXH3A,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_1RVJT3,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-30,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_OTPKQQ,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity,Poultry Feeding,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Rear Healthy Chicken With Biodeal', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Poultry Feeding']",9,8,0.0,1,1
ID_7ZSW4C,Female,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_8,2024-05-24,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_FIYKHY,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-15,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management']",3,2,0.0,1,1
ID_NFX05R,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-05-03,"['Biodeal Dairy,Biodeal Poultry,Disadvantages Of Natural Mating,Herd Health']",1,0,,1,0
ID_HSNQXD,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-07,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds']",6,5,0.0,1,1
ID_IM9Q6V,Male,Above 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_8,2024-05-21,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Feed Management,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_3MHJ12,Female,Above 35,Manual,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-09,"['Sheep And Goat Management Practices', 'Poultry Mngt Practices', 'Reasons Why Ai Fails And Solutions', 'Biodeal Poultry', 'How To Rear Healthy Chicken With Biodeal.', 'Goat Management Practices', 'Aflatoxin In Dairy Farming', 'Poultry Health Mngt', 'Herd Health. Management', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Sheep & Goat Rearing', 'Pest And Disease Management In Maize And Beans', 'Clean Energy With Sistema Biogas', 'Pest And Disease Management In Crops', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage']",17,16,0.0,1,1
ID_X3S5M0,Male,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Herd Health Management', 'Poultry Management Practices']",3,2,0.0,1,1
ID_81WBMQ,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-06,"['Dairy Feed Management,Record Keeping In Poultry']",1,0,,1,0
ID_4E63KP,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['Herd Health Management', 'Poultry Management Practices', 'How To Succeed In Breeding', 'Poultry Management Practises.', 'Some Reasons Why Ai Fails And Solutions', 'Herd Management']",6,5,0.0,1,1
ID_2EY38F,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-05-02,"['Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Health, Hygiene And Feeds,Feeds For Layers,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Kienyeji Poultry Feeds,Livestock Management Practices,Pest And Diseases At Harvesting Stage,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Biodeal Poultry', 'Dairy Health, Hygiene And Feeds', 'Feeds For Layers', 'Kienyeji Poultry Feeds', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'How To Rear A Calf With Unga Products', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Control Of External Parasites With Dominex.']",11,10,0.0,1,1
ID_ZIPSHU,Female,Above 35,Ussd,0,Machakos,Matungulu,Tala,trainer_name_3,2024-05-23,"['Sheep And Goat Management Practices', 'Ndume App', 'Poultry Mngt Practices', 'Disadvantages Of Natural Mating']",4,3,0.0,1,1
ID_LDJH8V,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-05-27,"['Disadvantages Of Natural Mating', 'Poultry Mngt Practices', 'Poultry Health Mngt', 'Poultry Feeding With Tyari', 'Sheep & Goats Management', 'Poultry And Dairy Feeding With Tyari Feeds', 'Clean Energy With Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed', 'Sheep & Goat Rearing.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas']",11,10,0.0,1,1
ID_C5NS5W,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_8,2024-05-14,"['Dairy Feed Management,Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Feed And Water Management,Poultry Health Management,Record Keeping In Poultry']",1,0,,1,0
ID_IJIW16,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-05-08,['Disadvantages In Natural Mating'],1,0,,1,0
ID_AWLF7P,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-15,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management']",3,2,0.0,1,1
ID_TVF9NJ,Male,Below 35,Ussd,0,Siaya,Ugenya,North Ugenya,trainer_name_8,2024-05-15,"['Dairy Feed Management,Poultry Feed And Water Management,Record Keeping In Poultry']",1,0,,1,0
ID_909UZJ,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-06,"['How To Succeed In Breeding', 'Poultry Management Practices', 'Herd Health Management']",3,2,0.0,1,1
ID_RFXCLJ,Male,Below 35,Ussd,0,Bungoma,Kanduyi,West Sangalo,trainer_name_2,2024-05-16,"['Herd Management,Microp+ Topdressing,Poultry Mngt Practices,Reasons Why Ai Fails And Solutions']",1,0,,1,0
ID_VAW391,Female,Below 35,Manual,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-05-09,['Poultry Mngt Practices'],1,0,,1,0
ID_2PJ3A5,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-23,"['Reasons Why Ai Fails And Solutions', 'Poultry Mngt Practices', 'Herd Management', 'Microp+ Topdressing']",4,3,0.0,1,1
ID_DBAD12,Male,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-05-30,"['Dairy Feed Management,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Rear Healthy Chicken With Biodeal,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Feed Management', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Rear Healthy Chicken With Biodeal', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity']",5,4,0.0,1,1
ID_MQZYJ8,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-05-01,"['Herd Health', 'Poultry Management Practices', 'Causes Of Infertility In Dairy', 'Herd Health Management.', 'The Benefits Of Ndume App', 'Poultry Health Management.', 'Poultry Management Practises.', 'Infertility In Dairy Cows', 'Antimicrobial Resistance', 'Aflatoxin In Dairy Farming', 'Poultry Health Management. Practices', 'Importance Of Mineral Supplementation', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Harvesting And Post Harvesting']",18,17,0.0,1,1
