ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_KMZLCG,0.011350506251476178,0.012071071304771848,0.015763305266243033,0.011350506251476178,0.012071071304771848,0.015763305266243033
ID_LHSFU7,0.2060979562349114,0.2436004802902403,0.16300085914762036,0.2060979562349114,0.2436004802902403,0.16300085914762036
ID_75UKUY,0.43909294745991373,0.6120264444994766,0.5453572631884408,0.43909294745991373,0.6120264444994766,0.5453572631884408
ID_QQ2NP7,0.7767840963052367,0.8580599543435448,0.8677515896007735,0.7767840963052367,0.8580599543435448,0.8677515896007735
ID_62AIXA,0.011535631447559007,0.012165359996860909,0.01546989338414584,0.011535631447559007,0.012165359996860909,0.01546989338414584
ID_ELL5P4,0.011839766093220587,0.013002628058757149,0.01673949516358981,0.011839766093220587,0.013002628058757149,0.01673949516358981
ID_GMGNYC,0.01731767415468582,0.014944731765360217,0.017045274528086293,0.01731767415468582,0.014944731765360217,0.017045274528086293
ID_CU0AQJ,0.13937070672362048,0.1335472407215611,0.17676558367306314,0.13937070672362048,0.1335472407215611,0.17676558367306314
ID_PMTPGU,0.011411517971986019,0.012678815789750716,0.015329057321618458,0.011411517971986019,0.012678815789750716,0.015329057321618458
ID_M0HRMQ,0.010923132764976333,0.011673555887131988,0.015166286339200167,0.010923132764976333,0.011673555887131988,0.015166286339200167
ID_QTE82K,0.011006297776584621,0.011621737312160683,0.015000289533524926,0.011006297776584621,0.011621737312160683,0.015000289533524926
ID_CD87CE,0.6529405386477766,0.7168332426754647,0.7152352912534984,0.6529405386477766,0.7168332426754647,0.7152352912534984
ID_P6LIWL,0.011222449910130543,0.012049573135694856,0.015309289380618306,0.011222449910130543,0.012049573135694856,0.015309289380618306
ID_FX2DTF,0.010889138348349222,0.011511593609463393,0.014928704057517228,0.010889138348349222,0.011511593609463393,0.014928704057517228
ID_3XI7WA,0.4870437573052986,0.5810255814166645,0.5466988168408521,0.4870437573052986,0.5810255814166645,0.5466988168408521
ID_WY7HB2,0.7706298873235522,0.8226460736131693,0.850975423723334,0.7706298873235522,0.8226460736131693,0.850975423723334
ID_0B8HFE,0.011154280724541724,0.012002788796070389,0.015150562559187128,0.011154280724541724,0.012002788796070389,0.015150562559187128
ID_24B6W8,0.02693096949727457,0.027644727014845022,0.03405471162052825,0.02693096949727457,0.027644727014845022,0.03405471162052825
ID_YJL99H,0.011458868357698155,0.012551255586036644,0.015348846152977949,0.011458868357698155,0.012551255586036644,0.015348846152977949
ID_3046I9,0.010978608686659234,0.011559452463100249,0.01493030786590623,0.010978608686659234,0.011559452463100249,0.01493030786590623
ID_0LBP2J,0.8243742879872693,0.8444027750422785,0.8453028777083008,0.8243742879872693,0.8444027750422785,0.8453028777083008
ID_798Z9R,0.010880649251895452,0.011606803748653083,0.014915412559443153,0.010880649251895452,0.011606803748653083,0.014915412559443153
ID_JRS9B6,0.011232711322772254,0.012244929498939138,0.015596314968138202,0.011232711322772254,0.012244929498939138,0.015596314968138202
ID_UA7KNJ,0.012105240790397513,0.014972601065624688,0.01766761657785381,0.012105240790397513,0.014972601065624688,0.01766761657785381
ID_NMODZY,0.01147481626856608,0.012467595241297189,0.016114603191082533,0.01147481626856608,0.012467595241297189,0.016114603191082533
ID_KT7URD,0.01438463667409028,0.01625069681636141,0.0183721779326646,0.01438463667409028,0.01625069681636141,0.0183721779326646
ID_NNXS3C,0.01260515611039782,0.012998176063550342,0.015672558045984778,0.01260515611039782,0.012998176063550342,0.015672558045984778
ID_IX0BD3,0.011006375837287833,0.011649899078133064,0.015049872280794673,0.011006375837287833,0.011649899078133064,0.015049872280794673
ID_5J9HZN,0.013146746774311489,0.014749766579943415,0.017752350275177946,0.013146746774311489,0.014749766579943415,0.017752350275177946
ID_IR0XEF,0.033728531582467636,0.10404890627258766,0.1188429135138029,0.033728531582467636,0.10404890627258766,0.1188429135138029
ID_PAS7QB,0.010891227980625164,0.011439882155116399,0.014877369233256086,0.010891227980625164,0.011439882155116399,0.014877369233256086
ID_86KDAT,0.012271197853383788,0.013510927256266656,0.016504764389260445,0.012271197853383788,0.013510927256266656,0.016504764389260445
ID_WV727D,0.01141901760309236,0.012615861184118664,0.01596597703174284,0.01141901760309236,0.012615861184118664,0.01596597703174284
ID_DHEELN,0.011372877336287746,0.024444727146126062,0.16707921970373862,0.011372877336287746,0.024444727146126062,0.16707921970373862
ID_49ZR0J,0.011039738671043896,0.013141675906126752,0.018638078787744802,0.011039738671043896,0.013141675906126752,0.018638078787744802
ID_A4JODK,0.01136533545828863,0.011973654148426433,0.015297722950807651,0.01136533545828863,0.011973654148426433,0.015297722950807651
ID_5JFV9O,0.011367558814014285,0.012030580910025216,0.01579796719865393,0.011367558814014285,0.012030580910025216,0.01579796719865393
ID_ZURHDF,0.01101343813921901,0.011515181256337504,0.015203420398816125,0.01101343813921901,0.011515181256337504,0.015203420398816125
ID_INM3SW,0.01102224271461131,0.016768151578307234,0.021498815450497328,0.01102224271461131,0.016768151578307234,0.021498815450497328
ID_UIK8YA,0.01124937843138706,0.012036358519791292,0.015463905979467969,0.01124937843138706,0.012036358519791292,0.015463905979467969
ID_AQDNI6,0.013852887958644837,0.014204904024020639,0.017121562605767568,0.013852887958644837,0.014204904024020639,0.017121562605767568
ID_O3SQ4F,0.011225411894023641,0.011943414643446624,0.02260833107341532,0.011225411894023641,0.011943414643446624,0.02260833107341532
ID_YVV8LE,0.8014969679779854,0.8348080736428022,0.8267873983659186,0.8014969679779854,0.8348080736428022,0.8267873983659186
ID_6FFLEM,0.011526060710948952,0.012816474853375183,0.016018267695855067,0.011526060710948952,0.012816474853375183,0.016018267695855067
ID_GQTCC8,0.013916693118840825,0.01646140768257565,0.019186706677388272,0.013916693118840825,0.01646140768257565,0.019186706677388272
ID_JWUW04,0.012653542826910504,0.014438388415008463,0.018199307664151353,0.012653542826910504,0.014438388415008463,0.018199307664151353
ID_WQOZWP,0.010952131696729402,0.011594702067392212,0.01494115663135235,0.010952131696729402,0.011594702067392212,0.01494115663135235
ID_K7SZK7,0.01124702050096492,0.012186189994774572,0.017882375525138584,0.01124702050096492,0.012186189994774572,0.017882375525138584
ID_4XH5F8,0.013033519555320052,0.014946982418966517,0.017045004383526515,0.013033519555320052,0.014946982418966517,0.017045004383526515
ID_YR4SNY,0.016971170453967323,0.01588122000011862,0.01701600351521306,0.016971170453967323,0.01588122000011862,0.01701600351521306
ID_SFLOVN,0.010921447156064645,0.01152244947483746,0.015091299704077575,0.010921447156064645,0.01152244947483746,0.015091299704077575
ID_P4L38P,0.010895093526588061,0.01145440832546497,0.014875355030319152,0.010895093526588061,0.01145440832546497,0.014875355030319152
ID_KZSHWS,0.013717040976211485,0.013804804271556892,0.016248555517587356,0.013717040976211485,0.013804804271556892,0.016248555517587356
ID_B8L79J,0.012823212739696516,0.014629902885506597,0.016759918250931146,0.012823212739696516,0.014629902885506597,0.016759918250931146
ID_9CN7BW,0.013626162106243312,0.014790288375356998,0.01765970836316217,0.013626162106243312,0.014790288375356998,0.01765970836316217
ID_A0H4OZ,0.011638167643020168,0.01626857591984643,0.021971675145124086,0.011638167643020168,0.01626857591984643,0.021971675145124086
ID_F6B4AD,0.013093164296685814,0.01601311992992965,0.019131473309090784,0.013093164296685814,0.01601311992992965,0.019131473309090784
ID_MSQIBO,0.011106947528875182,0.020465218156700986,0.023015005880507037,0.011106947528875182,0.020465218156700986,0.023015005880507037
ID_7V71G9,0.01100339566516833,0.011614355266993276,0.015120412416799078,0.01100339566516833,0.011614355266993276,0.015120412416799078
ID_YKKJMR,0.012229395445567982,0.013970181745151543,0.016211821192795628,0.012229395445567982,0.013970181745151543,0.016211821192795628
ID_HGWENJ,0.01288302025685175,0.014963270404953726,0.017074232760404227,0.01288302025685175,0.014963270404953726,0.017074232760404227
ID_5DX44H,0.010921763141133778,0.014227371084025223,0.020298444671560542,0.010921763141133778,0.014227371084025223,0.020298444671560542
ID_VTIWLT,0.011023381088936255,0.01316668814369666,0.018650893205290574,0.011023381088936255,0.01316668814369666,0.018650893205290574
ID_2Z0CG0,0.012427607660745944,0.04333393632730872,0.6201938994258291,0.012427607660745944,0.04333393632730872,0.6201938994258291
ID_OYDRQ5,0.012953120660328853,0.01367614185949899,0.01657382158014277,0.012953120660328853,0.01367614185949899,0.01657382158014277
ID_2FJU0D,0.25430989183921654,0.14196027649661117,0.1266716971732962,0.25430989183921654,0.14196027649661117,0.1266716971732962
ID_D8RI19,0.028859141965092226,0.02260717455909888,0.026854090846476466,0.028859141965092226,0.02260717455909888,0.026854090846476466
ID_TZNROY,0.01159135909548674,0.012640473952037315,0.01647673849092623,0.01159135909548674,0.012640473952037315,0.01647673849092623
ID_67FSKH,0.011568854803083993,0.013534290145310051,0.016865962429644357,0.011568854803083993,0.013534290145310051,0.016865962429644357
ID_1THEJZ,0.01151319486152309,0.012998314906871283,0.015754223370221636,0.01151319486152309,0.012998314906871283,0.015754223370221636
ID_5KVV6E,0.48679775014770865,0.5611299596864665,0.6369203133494532,0.48679775014770865,0.5611299596864665,0.6369203133494532
ID_6DBYNR,0.011070081245104278,0.013285848178501182,0.017582782006471166,0.011070081245104278,0.013285848178501182,0.017582782006471166
ID_VP2P4T,0.01138819090587759,0.012341672001242115,0.01603736914247231,0.01138819090587759,0.012341672001242115,0.01603736914247231
ID_YTJ98B,0.011049077445134402,0.011653589010165541,0.015163267700365732,0.011049077445134402,0.011653589010165541,0.015163267700365732
ID_51WGYZ,0.011850642295215305,0.01314716284078888,0.016269388385543426,0.011850642295215305,0.01314716284078888,0.016269388385543426
ID_VWJZ0T,0.01094533404089066,0.012894985483001274,0.017348182765793085,0.01094533404089066,0.012894985483001274,0.017348182765793085
ID_SOV1SF,0.011303242147544365,0.013595147569541445,0.024721922995633097,0.011303242147544365,0.013595147569541445,0.024721922995633097
ID_85WFH8,0.02510538334429775,0.025081974782910396,0.02604553029056685,0.02510538334429775,0.025081974782910396,0.02604553029056685
ID_5LTEU7,0.0109758982419754,0.011707875326417134,0.015191566815104845,0.0109758982419754,0.011707875326417134,0.015191566815104845
ID_TCSDD9,0.015841838301232074,0.018177683133206536,0.021193791901676376,0.015841838301232074,0.018177683133206536,0.021193791901676376
ID_0R4SI9,0.326392952329689,0.3135355650605157,0.31763641681051136,0.326392952329689,0.3135355650605157,0.31763641681051136
ID_J3E718,0.010941975161725574,0.012920225232956307,0.01780975330777908,0.010941975161725574,0.012920225232956307,0.01780975330777908
ID_3Q1G1Y,0.01340893620940991,0.014788357825872176,0.018695475994799076,0.01340893620940991,0.014788357825872176,0.018695475994799076
ID_QB5TNO,0.010906767829324319,0.014108931300008995,0.019732017576737662,0.010906767829324319,0.014108931300008995,0.019732017576737662
ID_9KRW4X,0.011501231793910117,0.012876757775220547,0.015807779843434237,0.011501231793910117,0.012876757775220547,0.015807779843434237
ID_KKB2FP,0.010915759500373243,0.011446523121121974,0.014888235421118268,0.010915759500373243,0.011446523121121974,0.014888235421118268
ID_PGZRM5,0.010901668027001415,0.01143509498724905,0.01490964875241236,0.010901668027001415,0.01143509498724905,0.01490964875241236
ID_RMNVGN,0.010890565700577906,0.011585305349956351,0.014906975368638057,0.010890565700577906,0.011585305349956351,0.014906975368638057
ID_NR48CH,0.01101073891171966,0.011555452315516378,0.014968659941724879,0.01101073891171966,0.011555452315516378,0.014968659941724879
ID_4HCCJF,0.010907277576934353,0.011443787763680602,0.014905092937875035,0.010907277576934353,0.011443787763680602,0.014905092937875035
ID_EB5YAQ,0.7282689876660248,0.8047238060885215,0.7953734785107789,0.7282689876660248,0.8047238060885215,0.7953734785107789
ID_7JD3W8,0.010935889218105762,0.012899971922355395,0.01759465521500748,0.010935889218105762,0.012899971922355395,0.01759465521500748
ID_HYOHUO,0.011253978686473256,0.011838878776172266,0.015325624568696463,0.011253978686473256,0.011838878776172266,0.015325624568696463
ID_FXOTTU,0.010901530853226168,0.01145150205171151,0.014882438937332982,0.010901530853226168,0.01145150205171151,0.014882438937332982
ID_Q6CIW5,0.011162938581897097,0.014046947656032866,0.01977425447121013,0.011162938581897097,0.014046947656032866,0.01977425447121013
ID_1814TK,0.01090781360798619,0.011459017523116894,0.01488629385767537,0.01090781360798619,0.011459017523116894,0.01488629385767537
ID_6CB4J9,0.014088453170345367,0.06378870139105738,0.7034043626882984,0.014088453170345367,0.06378870139105738,0.7034043626882984
ID_AHXRG4,0.012067777849228979,0.012788459110814368,0.017435947072373705,0.012067777849228979,0.012788459110814368,0.017435947072373705
ID_XYGY3H,0.010915865763811606,0.011441171749039795,0.01490859102978205,0.010915865763811606,0.011441171749039795,0.01490859102978205
ID_6UA4I6,0.01090051851283845,0.01147219895380811,0.014896114064552662,0.01090051851283845,0.01147219895380811,0.014896114064552662
ID_2IGR16,0.010948538601927781,0.01155358283767394,0.015142535275881835,0.010948538601927781,0.01155358283767394,0.015142535275881835
ID_Q7XUFB,0.01103685617388229,0.011523595554688579,0.015178220984044517,0.01103685617388229,0.011523595554688579,0.015178220984044517
ID_62YYZT,0.010894181968612393,0.011437914343568606,0.014903555028372368,0.010894181968612393,0.011437914343568606,0.014903555028372368
ID_JN8OG5,0.011047740848402352,0.011527658844716173,0.015220514829187182,0.011047740848402352,0.011527658844716173,0.015220514829187182
ID_ISRR5Y,0.732441164741763,0.7692246257172822,0.7759910300637235,0.732441164741763,0.7692246257172822,0.7759910300637235
ID_5PLA0B,0.01088675487442025,0.011447193600512367,0.014898349601670583,0.01088675487442025,0.011447193600512367,0.014898349601670583
ID_35NWOW,0.014953011197780613,0.01854631158734942,0.020625470104124247,0.014953011197780613,0.01854631158734942,0.020625470104124247
ID_YQY24W,0.011583978171724865,0.012605824720798476,0.016484685678341982,0.011583978171724865,0.012605824720798476,0.016484685678341982
ID_DI3BLZ,0.011259039673014632,0.011953452906305971,0.022645750022517352,0.011259039673014632,0.011953452906305971,0.022645750022517352
ID_VKHZVC,0.011130835562748959,0.012049358406392962,0.015132293638774068,0.011130835562748959,0.012049358406392962,0.015132293638774068
ID_A1BT7P,0.02348297862180402,0.025846308305031762,0.031539049302167076,0.02348297862180402,0.025846308305031762,0.031539049302167076
ID_AY5QNS,0.013663178607331607,0.01567605077628039,0.017795294582026916,0.013663178607331607,0.01567605077628039,0.017795294582026916
ID_NQSX0L,0.015128516506016593,0.018757198883707315,0.021325683913788397,0.015128516506016593,0.018757198883707315,0.021325683913788397
ID_5GYG83,0.053318587967642196,0.05715034677810265,0.04898130026130736,0.053318587967642196,0.05715034677810265,0.04898130026130736
ID_IHSBSJ,0.014385444871506798,0.03321565340398311,0.2632246197137162,0.014385444871506798,0.03321565340398311,0.2632246197137162
ID_5HHMPL,0.03189143297782205,0.109013480042481,0.16790059878685692,0.03189143297782205,0.109013480042481,0.16790059878685692
ID_XPDP3L,0.011038534467878806,0.011627704057339842,0.015189210459423006,0.011038534467878806,0.011627704057339842,0.015189210459423006
ID_XJHY3X,0.5695521495524398,0.5629539068908987,0.5458103950746667,0.5695521495524398,0.5629539068908987,0.5458103950746667
ID_I85OXL,0.010932108249709414,0.011552476723288229,0.015111390050924557,0.010932108249709414,0.011552476723288229,0.015111390050924557
ID_D7ROX2,0.013443273457774026,0.012578879289275122,0.01601823886872792,0.013443273457774026,0.012578879289275122,0.01601823886872792
ID_TTBMMO,0.03703724298647095,0.034190705190327714,0.02966797345139618,0.03703724298647095,0.034190705190327714,0.02966797345139618
ID_NH0MKE,0.01139442747640211,0.01226948087129341,0.01565015509584719,0.01139442747640211,0.01226948087129341,0.01565015509584719
ID_EAV5JU,0.013222138352392833,0.014779575057130123,0.016516655197279035,0.013222138352392833,0.014779575057130123,0.016516655197279035
ID_PIHTNN,0.01159874038381743,0.012681679328670615,0.01648739219134639,0.01159874038381743,0.012681679328670615,0.01648739219134639
ID_R2GBR2,0.011046841120383339,0.013161027595751254,0.018426247572903863,0.011046841120383339,0.013161027595751254,0.018426247572903863
ID_9K5OP8,0.01183355189607668,0.01271774074415063,0.015992676648001605,0.01183355189607668,0.01271774074415063,0.015992676648001605
ID_S92J5L,0.013430172250859303,0.014333241902183599,0.018439399303711544,0.013430172250859303,0.014333241902183599,0.018439399303711544
ID_YJKVFO,0.011359847653918433,0.01221635965169953,0.015567354246952343,0.011359847653918433,0.01221635965169953,0.015567354246952343
ID_9YFLVL,0.011642031600886496,0.012549353457976182,0.01587501411911855,0.011642031600886496,0.012549353457976182,0.01587501411911855
ID_KGL2YI,0.013212217492354121,0.013865423096534702,0.017195930724741147,0.013212217492354121,0.013865423096534702,0.017195930724741147
ID_QCULBW,0.011004759521330978,0.011605586500935143,0.0151724360139144,0.011004759521330978,0.011605586500935143,0.0151724360139144
ID_44S52I,0.011238458399265489,0.011984691889868875,0.02634696449092528,0.011238458399265489,0.011984691889868875,0.02634696449092528
ID_11ICIZ,0.3723341991090499,0.2696322159710801,0.2359851080591038,0.3723341991090499,0.2696322159710801,0.2359851080591038
ID_CT2LVV,0.09436508220710202,0.11928849446073378,0.09138160240566238,0.09436508220710202,0.11928849446073378,0.09138160240566238
ID_6AYISH,0.011041648303829178,0.011629587007954328,0.015153493199356374,0.011041648303829178,0.011629587007954328,0.015153493199356374
ID_XILPD7,0.014768384558741058,0.0146105890873332,0.019755029309995,0.014768384558741058,0.0146105890873332,0.019755029309995
ID_S6J0DH,0.013300909805029616,0.014811816712682004,0.016483571434425585,0.013300909805029616,0.014811816712682004,0.016483571434425585
ID_1ZIDRP,0.011022370330989703,0.013142516589478084,0.018551847180316324,0.011022370330989703,0.013142516589478084,0.018551847180316324
ID_ZV1KUR,0.41619600786886735,0.47814943586660225,0.536790985769568,0.41619600786886735,0.47814943586660225,0.536790985769568
ID_P2AY95,0.011316550984016608,0.012180978890289577,0.015390231931198614,0.011316550984016608,0.012180978890289577,0.015390231931198614
ID_1LI5Z8,0.05221917590231975,0.04957192789872919,0.06103677085686989,0.05221917590231975,0.04957192789872919,0.06103677085686989
ID_N2Z61Z,0.011886338484372807,0.01270027906629896,0.015796716317344667,0.011886338484372807,0.01270027906629896,0.015796716317344667
ID_CC05K1,0.014658782175105224,0.016497948162127716,0.01661513172843287,0.014658782175105224,0.016497948162127716,0.01661513172843287
ID_U3WPWG,0.01105923240893707,0.018246271882971832,0.023711089720400546,0.01105923240893707,0.018246271882971832,0.023711089720400546
ID_8F9T58,0.015541151521716015,0.0678849050337034,0.6776685556385583,0.015541151521716015,0.0678849050337034,0.6776685556385583
ID_I0VAGE,0.010901668027001415,0.01143509498724905,0.01490964875241236,0.010901668027001415,0.01143509498724905,0.01490964875241236
ID_ZO6KXD,0.01354590019817512,0.014562838966063998,0.018711160902463848,0.01354590019817512,0.014562838966063998,0.018711160902463848
ID_BKQ59M,0.011309743042238397,0.01218494843011336,0.015385131560974711,0.011309743042238397,0.01218494843011336,0.015385131560974711
ID_LLDO4X,0.011016997568484557,0.013256980738507992,0.018337307658718424,0.011016997568484557,0.013256980738507992,0.018337307658718424
ID_H9A476,0.010867182305872814,0.011447165266001962,0.014910959247374659,0.010867182305872814,0.011447165266001962,0.014910959247374659
ID_UIAH3A,0.014937896268354456,0.013766354774644897,0.01741239920196028,0.014937896268354456,0.013766354774644897,0.01741239920196028
ID_37R6P0,0.012161646407988232,0.014061406776569203,0.01711467652901397,0.012161646407988232,0.014061406776569203,0.01711467652901397
ID_VBFQ27,0.011977635375339425,0.013363684259379052,0.01597369589468279,0.011977635375339425,0.013363684259379052,0.01597369589468279
ID_1PUNQS,0.012238742575742116,0.025892372765268314,0.04946507684009709,0.012238742575742116,0.025892372765268314,0.04946507684009709
ID_BETAJ7,0.011695381580388792,0.01915884543766717,0.02331551647308993,0.011695381580388792,0.01915884543766717,0.02331551647308993
ID_5O89Y7,0.010915865763811606,0.011441171749039795,0.01490859102978205,0.010915865763811606,0.011441171749039795,0.01490859102978205
ID_XXMA7O,0.01090058523659582,0.011446687558920764,0.014901863737982869,0.01090058523659582,0.011446687558920764,0.014901863737982869
ID_X3DDYX,0.011113109337537123,0.011647062422243214,0.015145676929105647,0.011113109337537123,0.011647062422243214,0.015145676929105647
ID_NS8494,0.011007337292701522,0.011516266765064813,0.014952737349487258,0.011007337292701522,0.011516266765064813,0.014952737349487258
ID_UEQ6AA,0.8620968678190077,0.8816720514632836,0.8859859782691107,0.8620968678190077,0.8816720514632836,0.8859859782691107
ID_X1YM1Q,0.011309743042238397,0.01218494843011336,0.015385131560974711,0.011309743042238397,0.01218494843011336,0.015385131560974711
ID_C7362R,0.012457806162071816,0.041825065770672465,0.3301164298606938,0.012457806162071816,0.041825065770672465,0.3301164298606938
ID_NMHCHY,0.012510243293878806,0.014163493977422649,0.016901516025920785,0.012510243293878806,0.014163493977422649,0.016901516025920785
ID_PAF3C5,0.10444861171103016,0.12926447213414097,0.08237968698020946,0.10444861171103016,0.12926447213414097,0.08237968698020946
ID_JH29HL,0.01114109172359114,0.01628041497928923,0.055300429485406866,0.01114109172359114,0.01628041497928923,0.055300429485406866
ID_0W3WIZ,0.010954425162074056,0.014456762559548336,0.02265583519254109,0.010954425162074056,0.014456762559548336,0.02265583519254109
ID_VTGHFS,0.45495310909412817,0.3917819315297646,0.41493855268733776,0.45495310909412817,0.3917819315297646,0.41493855268733776
ID_1CNEB7,0.010916590317617911,0.011449957766726962,0.01487859681666845,0.010916590317617911,0.011449957766726962,0.01487859681666845
ID_2OLRW4,0.010909021682238397,0.013474924434605469,0.01855335946763415,0.010909021682238397,0.013474924434605469,0.01855335946763415
ID_CAAK2M,0.010920380310352192,0.011440027058856593,0.014887237025530579,0.010920380310352192,0.011440027058856593,0.014887237025530579
ID_65WAHI,0.012865341288878167,0.01479261474962843,0.01667354042367262,0.012865341288878167,0.01479261474962843,0.01667354042367262
ID_CZ25Z6,0.011589580062510593,0.013423545912312599,0.016927488427292737,0.011589580062510593,0.013423545912312599,0.016927488427292737
ID_9LQ2OO,0.011270101654837331,0.011954433505847706,0.02261847351091803,0.011270101654837331,0.011954433505847706,0.02261847351091803
ID_K0UU30,0.011104042039371329,0.012014557036943029,0.015257896593079518,0.011104042039371329,0.012014557036943029,0.015257896593079518
ID_3DFR3Y,0.011005662313918392,0.011585268964404281,0.015097725475216229,0.011005662313918392,0.011585268964404281,0.015097725475216229
ID_UI6Z7D,0.013429471995034274,0.04082103384830855,0.269173400856003,0.013429471995034274,0.04082103384830855,0.269173400856003
ID_HGWHWZ,0.011093821953074146,0.011980087222683506,0.01508490873887418,0.011093821953074146,0.011980087222683506,0.01508490873887418
ID_X7BPSE,0.01151319486152309,0.012998314906871283,0.015754223370221636,0.01151319486152309,0.012998314906871283,0.015754223370221636
ID_NLXX83,0.011309743042238397,0.01218494843011336,0.015385131560974711,0.011309743042238397,0.01218494843011336,0.015385131560974711
ID_A0VN3Q,0.5319822887854894,0.6474128160509741,0.6664830883939727,0.5319822887854894,0.6474128160509741,0.6664830883939727
ID_7BH824,0.011485611646515154,0.013007839280085504,0.015725449804112654,0.011485611646515154,0.013007839280085504,0.015725449804112654
ID_42JPD0,0.010926563498294527,0.011529749808328535,0.015078156247654498,0.010926563498294527,0.011529749808328535,0.015078156247654498
ID_WPVP1C,0.010925895001377318,0.012743632057675345,0.017267662631049847,0.010925895001377318,0.012743632057675345,0.017267662631049847
ID_C0I1K6,0.012767053854608653,0.03267772432450558,0.3086876475598936,0.012767053854608653,0.03267772432450558,0.3086876475598936
ID_ESSAKD,0.011229175588363154,0.011963716022054118,0.022314691667004345,0.011229175588363154,0.011963716022054118,0.022314691667004345
ID_4QJ283,0.012951998102555182,0.01488994636518659,0.0169998511020221,0.012951998102555182,0.01488994636518659,0.0169998511020221
ID_N6OJKP,0.012034727163360558,0.014065515381374485,0.017633391527289793,0.012034727163360558,0.014065515381374485,0.017633391527289793
ID_2PSI63,0.010969671509328835,0.01151124411340587,0.014980905527812928,0.010969671509328835,0.01151124411340587,0.014980905527812928
ID_RH7C7G,0.010907793718566776,0.014221720262567334,0.019928955302548644,0.010907793718566776,0.014221720262567334,0.019928955302548644
ID_LEIJJU,0.01159135909548674,0.012640473952037315,0.01647673849092623,0.01159135909548674,0.012640473952037315,0.01647673849092623
ID_ZGGKY6,0.0110350684819584,0.011613144205928353,0.015186045700348734,0.0110350684819584,0.011613144205928353,0.015186045700348734
ID_A4VV2J,0.010969319788015488,0.01166048030475475,0.015243357270996046,0.010969319788015488,0.01166048030475475,0.015243357270996046
ID_4H423V,0.01265703608347009,0.013495739834049461,0.01688279440055053,0.01265703608347009,0.013495739834049461,0.01688279440055053
ID_BN4ZUC,0.011271287889339862,0.01262043314327983,0.01989152426975105,0.011271287889339862,0.01262043314327983,0.01989152426975105
ID_JQP0GO,0.010883126754379267,0.011476896856231216,0.014895238241189704,0.010883126754379267,0.011476896856231216,0.014895238241189704
ID_EY01DW,0.013582734346139196,0.014116413809766344,0.016266300385003627,0.013582734346139196,0.014116413809766344,0.016266300385003627
ID_LSYCJA,0.010950917374700353,0.01292416635001382,0.017501702282131607,0.010950917374700353,0.01292416635001382,0.017501702282131607
ID_TG8Q5B,0.01679665392367314,0.01816115925630209,0.030213021932345287,0.01679665392367314,0.01816115925630209,0.030213021932345287
ID_1R6KBX,0.6273523500870131,0.6448159950840765,0.6138946399768128,0.6273523500870131,0.6448159950840765,0.6138946399768128
ID_6S01QQ,0.18172861990333086,0.14503002585783575,0.2291047211863395,0.18172861990333086,0.14503002585783575,0.2291047211863395
ID_WDR1DB,0.016655205035888753,0.04773728803574016,0.037122690005611525,0.016655205035888753,0.04773728803574016,0.037122690005611525
ID_F1W6A8,0.011575156640394884,0.012226263249935296,0.015405597483902104,0.011575156640394884,0.012226263249935296,0.015405597483902104
ID_VWT33F,0.011358822860541467,0.01691765878571998,0.04473354750775412,0.011358822860541467,0.01691765878571998,0.04473354750775412
ID_1K2IK4,0.011052210975181607,0.011577709581682255,0.015056594903797321,0.011052210975181607,0.011577709581682255,0.015056594903797321
ID_G8273O,0.011059678034778166,0.013281539989107624,0.018393669621127214,0.011059678034778166,0.013281539989107624,0.018393669621127214
ID_K3MH49,0.010946782626326756,0.01156241503551403,0.015137551698883945,0.010946782626326756,0.01156241503551403,0.015137551698883945
ID_ILMPVI,0.011142071537372445,0.0118068984802753,0.015119554523098317,0.011142071537372445,0.0118068984802753,0.015119554523098317
ID_7L3EBG,0.010943527176272403,0.012917087029218904,0.01721375051848583,0.010943527176272403,0.012917087029218904,0.01721375051848583
ID_YXN02X,0.011340813892527463,0.021403361195687132,0.33337468594817327,0.011340813892527463,0.021403361195687132,0.33337468594817327
ID_JKAO0V,0.013568860941713886,0.01738087971152839,0.020621663997488514,0.013568860941713886,0.01738087971152839,0.020621663997488514
ID_ELVZJ4,0.011862331371171202,0.013904184799111067,0.01664848184862398,0.011862331371171202,0.013904184799111067,0.01664848184862398
ID_SZ6SD4,0.011235294784908126,0.011861271887311136,0.015259077638632892,0.011235294784908126,0.011861271887311136,0.015259077638632892
ID_C45C8D,0.015545252844254424,0.01718861466045586,0.018578616855577927,0.015545252844254424,0.01718861466045586,0.018578616855577927
ID_42H10S,0.011271287889339862,0.01262043314327983,0.01989152426975105,0.011271287889339862,0.01262043314327983,0.01989152426975105
ID_IOL8QO,0.30417059410544917,0.420952853082676,0.4632734074072031,0.30417059410544917,0.420952853082676,0.4632734074072031
ID_4CP7AL,0.010898757546889426,0.01172547819258923,0.015043658238896345,0.010898757546889426,0.01172547819258923,0.015043658238896345
ID_01KDSJ,0.010921675450845183,0.01144025303861722,0.014878140408166613,0.010921675450845183,0.01144025303861722,0.014878140408166613
ID_JT786G,0.011224134802855437,0.01172675122496651,0.015063075822058214,0.011224134802855437,0.01172675122496651,0.015063075822058214
