ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_A1BT7P,0.10774364655579237,0.08604748419961208,0.10845933702543882,0.10774364655579237,0.08604748419961208,0.10845933702543882
ID_AY5QNS,0.035826118805758755,0.01688696996462375,0.022129021075807824,0.035826118805758755,0.01688696996462375,0.022129021075807824
ID_NQSX0L,0.07036420354638868,0.05740986372946966,0.06597693891937156,0.07036420354638868,0.05740986372946966,0.06597693891937156
ID_5GYG83,0.21318091618331297,0.19068279351117107,0.15074245075344317,0.21318091618331297,0.19068279351117107,0.15074245075344317
ID_IHSBSJ,0.03228713249017081,0.1543960152574472,0.445354620230498,0.03228713249017081,0.1543960152574472,0.445354620230498
ID_5HHMPL,0.12002560834561726,0.2281649839194219,0.22546642467832548,0.12002560834561726,0.2281649839194219,0.22546642467832548
ID_XPDP3L,0.006465570377897661,0.002839910519106193,0.00491537350200851,0.006465570377897661,0.002839910519106193,0.00491537350200851
ID_XJHY3X,0.7352663494038134,0.7783239997666311,0.7589427933733475,0.7352663494038134,0.7783239997666311,0.7589427933733475
ID_I85OXL,0.004914438123930588,0.002505996528672301,0.0038727751780712263,0.004914438123930588,0.002505996528672301,0.0038727751780712263
ID_D7ROX2,0.025948890364369002,0.02801162186230384,0.03686502626388231,0.025948890364369002,0.02801162186230384,0.03686502626388231
ID_TTBMMO,0.08661210511347449,0.07488426380536091,0.06647582199052349,0.08661210511347449,0.07488426380536091,0.06647582199052349
ID_NH0MKE,0.010672048994963166,0.008316583972965504,0.008036960619745287,0.010672048994963166,0.008316583972965504,0.008036960619745287
ID_EAV5JU,0.023212425744837267,0.021690629175564358,0.018496759380385475,0.023212425744837267,0.021690629175564358,0.018496759380385475
ID_PIHTNN,0.01927313762839109,0.01586818569110868,0.01722746027783832,0.01927313762839109,0.01586818569110868,0.01722746027783832
ID_R2GBR2,0.01173312707358231,0.019750195057502553,0.033143356429051016,0.01173312707358231,0.019750195057502553,0.033143356429051016
ID_9K5OP8,0.011278726136084844,0.008609162494097752,0.010459558376031347,0.011278726136084844,0.008609162494097752,0.010459558376031347
ID_S92J5L,0.03932239087614867,0.03338463052518602,0.0428409613067053,0.03932239087614867,0.03338463052518602,0.0428409613067053
ID_YJKVFO,0.010500155526028416,0.007802011841612122,0.0077257290269040725,0.010500155526028416,0.007802011841612122,0.0077257290269040725
ID_9YFLVL,0.008305701455059098,0.008101140994813991,0.010863034908667833,0.008305701455059098,0.008101140994813991,0.010863034908667833
ID_KGL2YI,0.0379448673895413,0.024968174653661912,0.024450732214242023,0.0379448673895413,0.024968174653661912,0.024450732214242023
ID_QCULBW,0.0064764107295656285,0.00275416532503792,0.005856243937834857,0.0064764107295656285,0.00275416532503792,0.005856243937834857
ID_44S52I,0.011281804396592683,0.007996001263902916,0.07061341774332683,0.011281804396592683,0.007996001263902916,0.07061341774332683
ID_11ICIZ,0.5993537896969848,0.5867919039548323,0.5859287752689716,0.5993537896969848,0.5867919039548323,0.5859287752689716
ID_CT2LVV,0.2705298174457755,0.21301576744508005,0.23371267911145283,0.2705298174457755,0.21301576744508005,0.23371267911145283
ID_6AYISH,0.0061608683864878165,0.0038370508436062246,0.003502798625787862,0.0061608683864878165,0.0038370508436062246,0.003502798625787862
ID_XILPD7,0.016515887655089264,0.016244524783862554,0.01910444674113536,0.016515887655089264,0.016244524783862554,0.01910444674113536
ID_S6J0DH,0.024136051892581226,0.014375316787225773,0.01336323085318937,0.024136051892581226,0.014375316787225773,0.01336323085318937
ID_1ZIDRP,0.011834585457075265,0.019796422744377578,0.032282228364518085,0.011834585457075265,0.019796422744377578,0.032282228364518085
ID_ZV1KUR,0.5207592366536296,0.5049441550597593,0.5671947712150065,0.5207592366536296,0.5049441550597593,0.5671947712150065
ID_P2AY95,0.006917255984141951,0.006691476325737891,0.008886155145858856,0.006917255984141951,0.006691476325737891,0.008886155145858856
ID_1LI5Z8,0.13180122548988524,0.08138897372856098,0.10884708577549386,0.13180122548988524,0.08138897372856098,0.10884708577549386
ID_N2Z61Z,0.011441024840379775,0.008520214561315513,0.009976862393820125,0.011441024840379775,0.008520214561315513,0.009976862393820125
ID_CC05K1,0.031124444413117958,0.03293347307014202,0.027002073002888434,0.031124444413117958,0.03293347307014202,0.027002073002888434
ID_U3WPWG,0.019856583647507597,0.06550241713046878,0.17021546626819634,0.019856583647507597,0.06550241713046878,0.17021546626819634
ID_8F9T58,0.08466047953547248,0.4289539920722868,0.8047033489262512,0.08466047953547248,0.4289539920722868,0.8047033489262512
ID_I0VAGE,0.0056985991508062385,0.0025081085714658874,0.003710022902299723,0.0056985991508062385,0.0025081085714658874,0.003710022902299723
ID_ZO6KXD,0.018157639302136035,0.01011492577275622,0.01521508062526713,0.018157639302136035,0.01011492577275622,0.01521508062526713
ID_BKQ59M,0.006916324650868246,0.0066627498588586334,0.008952358889367858,0.006916324650868246,0.0066627498588586334,0.008952358889367858
ID_LLDO4X,0.011710736485134758,0.01966323787917203,0.03186019585408845,0.011710736485134758,0.01966323787917203,0.03186019585408845
ID_H9A476,0.008047256970945525,0.003963977411666807,0.006634763394301147,0.008047256970945525,0.003963977411666807,0.006634763394301147
ID_UIAH3A,0.041577048335284146,0.02487754386516894,0.030264819971319617,0.041577048335284146,0.02487754386516894,0.030264819971319617
ID_37R6P0,0.045835761532146344,0.041205018344182574,0.043701996249547966,0.045835761532146344,0.041205018344182574,0.043701996249547966
ID_VBFQ27,0.021989305647948928,0.010853382534630543,0.011905575036257384,0.021989305647948928,0.010853382534630543,0.011905575036257384
ID_1PUNQS,0.023427077747558783,0.12496442824296614,0.3646295580142641,0.023427077747558783,0.12496442824296614,0.3646295580142641
ID_BETAJ7,0.020488105259131795,0.055853658814785795,0.06857471556197481,0.020488105259131795,0.055853658814785795,0.06857471556197481
ID_5O89Y7,0.005757816443787152,0.0025598023964748325,0.0038105324860426026,0.005757816443787152,0.0025598023964748325,0.0038105324860426026
ID_XXMA7O,0.005651303773262338,0.0026662400680507138,0.0032636180902329464,0.005651303773262338,0.0026662400680507138,0.0032636180902329464
ID_X3DDYX,0.006798838383474643,0.003404250886376329,0.0038383399858784753,0.006798838383474643,0.003404250886376329,0.0038383399858784753
ID_NS8494,0.006876974135966815,0.0032649697152183155,0.003363903116535667,0.006876974135966815,0.0032649697152183155,0.003363903116535667
ID_UEQ6AA,0.9410861428590929,0.9627182611463921,0.9562314791747442,0.9410861428590929,0.9627182611463921,0.9562314791747442
ID_X1YM1Q,0.006916324650868246,0.0066627498588586334,0.008952358889367858,0.006916324650868246,0.0066627498588586334,0.008952358889367858
ID_C7362R,0.030298649429856498,0.18822297361142362,0.5816656377409011,0.030298649429856498,0.18822297361142362,0.5816656377409011
ID_NMHCHY,0.014959119121384657,0.010475090950515907,0.01272135422411954,0.014959119121384657,0.010475090950515907,0.01272135422411954
ID_PAF3C5,0.2815833516235507,0.2750345685465372,0.22189759185367228,0.2815833516235507,0.2750345685465372,0.22189759185367228
ID_JH29HL,0.014896917752368549,0.0799426453765995,0.22807084440282055,0.014896917752368549,0.0799426453765995,0.22807084440282055
ID_0W3WIZ,0.020033196107085167,0.09245491418092613,0.14986879261698577,0.020033196107085167,0.09245491418092613,0.14986879261698577
ID_VTGHFS,0.5596660589939948,0.5271969706943425,0.5407946385464002,0.5596660589939948,0.5271969706943425,0.5407946385464002
ID_1CNEB7,0.00562323104152312,0.002545514637724948,0.0031765706264261315,0.00562323104152312,0.002545514637724948,0.0031765706264261315
ID_2OLRW4,0.010215231120694269,0.020996119959312165,0.03257527629422909,0.010215231120694269,0.020996119959312165,0.03257527629422909
ID_CAAK2M,0.005735936452119005,0.002512330768743157,0.0031293159332566054,0.005735936452119005,0.002512330768743157,0.0031293159332566054
ID_65WAHI,0.021227312861914212,0.0135522737414236,0.01591200829347393,0.021227312861914212,0.0135522737414236,0.01591200829347393
ID_CZ25Z6,0.02168372652664604,0.0160654409653424,0.017509740586438876,0.02168372652664604,0.0160654409653424,0.017509740586438876
ID_9LQ2OO,0.01151315181096574,0.007906794838588107,0.06161638865203763,0.01151315181096574,0.007906794838588107,0.06161638865203763
ID_K0UU30,0.00581588518257861,0.005210852767425447,0.005729206366051393,0.00581588518257861,0.005210852767425447,0.005729206366051393
ID_3DFR3Y,0.005401127655171007,0.0026163931538797105,0.003168064139629347,0.005401127655171007,0.0026163931538797105,0.003168064139629347
ID_UI6Z7D,0.03670330470877934,0.2617168152854937,0.5941512529143664,0.03670330470877934,0.2617168152854937,0.5941512529143664
ID_HGWHWZ,0.012884910701533072,0.007370745070202163,0.006632491776631802,0.012884910701533072,0.007370745070202163,0.006632491776631802
ID_X7BPSE,0.009633454295240759,0.008442606473399391,0.011044893066154754,0.009633454295240759,0.008442606473399391,0.011044893066154754
ID_NLXX83,0.006916324650868246,0.0066627498588586334,0.008952358889367858,0.006916324650868246,0.0066627498588586334,0.008952358889367858
ID_A0VN3Q,0.6467207961143957,0.7575616047331928,0.7297582741171813,0.6467207961143957,0.7575616047331928,0.7297582741171813
ID_7BH824,0.009651158670552199,0.008436707450619299,0.011042404405004222,0.009651158670552199,0.008436707450619299,0.011042404405004222
ID_42JPD0,0.00488902646814118,0.0025432550896668195,0.0037065774779157356,0.00488902646814118,0.0025432550896668195,0.0037065774779157356
ID_WPVP1C,0.005224758363011546,0.006258773813854221,0.009162557505813849,0.005224758363011546,0.006258773813854221,0.009162557505813849
ID_C0I1K6,0.05138429167940571,0.30209092592885867,0.5633841726947273,0.05138429167940571,0.30209092592885867,0.5633841726947273
ID_ESSAKD,0.011177567510000926,0.007999713100526402,0.057143336577769266,0.011177567510000926,0.007999713100526402,0.057143336577769266
ID_4QJ283,0.020810856857276405,0.013346524515861479,0.01599859492567442,0.020810856857276405,0.013346524515861479,0.01599859492567442
ID_N6OJKP,0.04200318109827749,0.039726073803837234,0.052480951345659,0.04200318109827749,0.039726073803837234,0.052480951345659
ID_2PSI63,0.00885898645830056,0.00367297356580942,0.004510550744376679,0.00885898645830056,0.00367297356580942,0.004510550744376679
ID_RH7C7G,0.005841226736471042,0.010914972061599026,0.020987613035888596,0.005841226736471042,0.010914972061599026,0.020987613035888596
ID_LEIJJU,0.01886871458932811,0.013872537852870001,0.01683123611709631,0.01886871458932811,0.013872537852870001,0.01683123611709631
ID_ZGGKY6,0.006525068336401594,0.0028207710066522392,0.005973250941483587,0.006525068336401594,0.0028207710066522392,0.005973250941483587
ID_A4VV2J,0.009456954373324866,0.0060946975821240795,0.00821604139258068,0.009456954373324866,0.0060946975821240795,0.00821604139258068
ID_4H423V,0.015468962773092352,0.010769017508729785,0.013981666777383366,0.015468962773092352,0.010769017508729785,0.013981666777383366
ID_BN4ZUC,0.010708725824925071,0.01643931473032606,0.03611590293370721,0.010708725824925071,0.01643931473032606,0.03611590293370721
ID_JQP0GO,0.005519198739015709,0.0025651543272598113,0.0030434735808072206,0.005519198739015709,0.0025651543272598113,0.0030434735808072206
ID_EY01DW,0.01612380269865439,0.009416329218148395,0.008406443556555846,0.01612380269865439,0.009416329218148395,0.008406443556555846
ID_LSYCJA,0.0052821168182355886,0.006570481320493479,0.00921890644093172,0.0052821168182355886,0.006570481320493479,0.00921890644093172
ID_TG8Q5B,0.06610580695831553,0.0695745250036869,0.11417809951955303,0.06610580695831553,0.0695745250036869,0.11417809951955303
ID_1R6KBX,0.5234400889791597,0.500612927322994,0.4905014037457392,0.5234400889791597,0.500612927322994,0.4905014037457392
ID_6S01QQ,0.20610303714102113,0.23038054105894462,0.235105709755288,0.20610303714102113,0.23038054105894462,0.235105709755288
ID_WDR1DB,0.09875992829611549,0.20248212582457784,0.2413270161946542,0.09875992829611549,0.20248212582457784,0.2413270161946542
ID_F1W6A8,0.0070860336193472396,0.004257965731893666,0.004659762803598488,0.0070860336193472396,0.004257965731893666,0.004659762803598488
ID_VWT33F,0.02606193429725972,0.1609323360971054,0.4722941101218894,0.02606193429725972,0.1609323360971054,0.4722941101218894
ID_1K2IK4,0.008362104769376665,0.00274541837385686,0.003527147253497212,0.008362104769376665,0.00274541837385686,0.003527147253497212
ID_G8273O,0.01166872771052396,0.02078868890305031,0.03391332833329588,0.01166872771052396,0.02078868890305031,0.03391332833329588
ID_K3MH49,0.004949112460941585,0.0025941299180642975,0.004026145153500766,0.004949112460941585,0.0025941299180642975,0.004026145153500766
ID_ILMPVI,0.009970179737634042,0.006040301846895396,0.007408462540550191,0.009970179737634042,0.006040301846895396,0.007408462540550191
ID_7L3EBG,0.005323847189737926,0.0066450040478919555,0.009510959269552022,0.005323847189737926,0.0066450040478919555,0.009510959269552022
ID_YXN02X,0.036009097525339435,0.23538919215285642,0.6926395290095535,0.036009097525339435,0.23538919215285642,0.6926395290095535
ID_JKAO0V,0.036839413997432346,0.04293198000390397,0.052435461752140256,0.036839413997432346,0.04293198000390397,0.052435461752140256
ID_ELVZJ4,0.02622567920898706,0.029338595671586462,0.030987009014516727,0.02622567920898706,0.029338595671586462,0.030987009014516727
ID_SZ6SD4,0.008696359652901137,0.004448690007457242,0.004132079835935677,0.008696359652901137,0.004448690007457242,0.004132079835935677
ID_C45C8D,0.12850275741850137,0.09906200072984375,0.1232080151973365,0.12850275741850137,0.09906200072984375,0.1232080151973365
ID_42H10S,0.010708725824925071,0.01643931473032606,0.03611590293370721,0.010708725824925071,0.01643931473032606,0.03611590293370721
ID_IOL8QO,0.44639747593203566,0.5506143580095803,0.5224167225792722,0.44639747593203566,0.5506143580095803,0.5224167225792722
ID_4CP7AL,0.0052255002654275975,0.0036862554076884007,0.0036357753499799785,0.0052255002654275975,0.0036862554076884007,0.0036357753499799785
ID_01KDSJ,0.0056696401970028655,0.0024073907907460777,0.0034941131137463497,0.0056696401970028655,0.0024073907907460777,0.0034941131137463497
ID_JT786G,0.015339144761853024,0.006029286509341809,0.009152317724190923,0.015339144761853024,0.006029286509341809,0.009152317724190923
ID_5WNN44,0.007940038899655891,0.004672941985157311,0.005927785274305247,0.007940038899655891,0.004672941985157311,0.005927785274305247
ID_3YYMHR,0.008724243444741632,0.011276936860508215,0.0164840619434908,0.008724243444741632,0.011276936860508215,0.0164840619434908
ID_HC667G,0.016155616954636402,0.019415619558316707,0.018419538272119024,0.016155616954636402,0.019415619558316707,0.018419538272119024
ID_GLG3BW,0.8168128555858676,0.8007808054224008,0.8140659277562732,0.8168128555858676,0.8007808054224008,0.8140659277562732
ID_VJD2TG,0.011669625815210614,0.020344477834595105,0.0327575852344232,0.011669625815210614,0.020344477834595105,0.0327575852344232
ID_THMTJJ,0.00747828468176349,0.0060545203367475,0.007305471189851265,0.00747828468176349,0.0060545203367475,0.007305471189851265
ID_JJQ7YC,0.048054439538076914,0.04024404523968918,0.052631823760379746,0.048054439538076914,0.04024404523968918,0.052631823760379746
ID_Y7CXW1,0.009153027418254203,0.009174472180003933,0.008412570309438202,0.009153027418254203,0.009174472180003933,0.008412570309438202
ID_17AFRL,0.005323847189737926,0.0066450040478919555,0.009510959269552022,0.005323847189737926,0.0066450040478919555,0.009510959269552022
ID_S4Z438,0.004729207496453082,0.003724286275368514,0.003949348558340313,0.004729207496453082,0.003724286275368514,0.003949348558340313
ID_YUOUW7,0.06166138888944725,0.056240432220497585,0.05734509223784687,0.06166138888944725,0.056240432220497585,0.05734509223784687
ID_L6PKD7,0.03119054221806143,0.0961126832892241,0.14984530494570675,0.03119054221806143,0.0961126832892241,0.14984530494570675
ID_VHOMVJ,0.008722396279696966,0.011478277174529594,0.016543627468895337,0.008722396279696966,0.011478277174529594,0.016543627468895337
ID_6GSJN9,0.009742059373393326,0.031174086777667386,0.033483969413935985,0.009742059373393326,0.031174086777667386,0.033483969413935985
ID_8WVM4V,0.011781819873878488,0.009577657077890054,0.011099429026806728,0.011781819873878488,0.009577657077890054,0.011099429026806728
ID_0R93MC,0.008802021696611135,0.011811058637107394,0.016141155203316992,0.008802021696611135,0.011811058637107394,0.016141155203316992
ID_DYUI0S,0.03345641887101107,0.019632542712751982,0.0226236567220165,0.03345641887101107,0.019632542712751982,0.0226236567220165
ID_7S94M8,0.006195960755711761,0.0030980712754117732,0.004253861479370265,0.006195960755711761,0.0030980712754117732,0.004253861479370265
ID_FPO6CT,0.010246565492214591,0.007405873591364645,0.00789303574517154,0.010246565492214591,0.007405873591364645,0.00789303574517154
ID_4PIICD,0.017930291112496617,0.011633830329189205,0.024903042372729743,0.017930291112496617,0.011633830329189205,0.024903042372729743
ID_7Z1OEX,0.6708251970487012,0.6491510740459447,0.6326872463752812,0.6708251970487012,0.6491510740459447,0.6326872463752812
ID_ZWAYEC,0.008734824074589483,0.00459518671370879,0.004355217530875661,0.008734824074589483,0.00459518671370879,0.004355217530875661
ID_5TMB7W,0.005269896748513589,0.006599218554809427,0.009595642304920753,0.005269896748513589,0.006599218554809427,0.009595642304920753
ID_SL3LJH,0.8298855649632169,0.8668286204745734,0.8615103644171638,0.8298855649632169,0.8668286204745734,0.8615103644171638
ID_S9A2CH,0.004919425023763616,0.002559975475558164,0.003973065914776523,0.004919425023763616,0.002559975475558164,0.003973065914776523
ID_8ZLCJM,0.03643549590035956,0.2824229935727284,0.7439789637510428,0.03643549590035956,0.2824229935727284,0.7439789637510428
ID_Z9RJ0P,0.008109613055477364,0.004039139642835611,0.006480634838875961,0.008109613055477364,0.004039139642835611,0.006480634838875961
ID_MPYX24,0.0058352105835438725,0.011319462543757718,0.020948013280069268,0.0058352105835438725,0.011319462543757718,0.020948013280069268
ID_9EXACB,0.006282623414972356,0.004246397111627854,0.004276916072573531,0.006282623414972356,0.004246397111627854,0.004276916072573531
ID_V9OEDQ,0.07629869085382043,0.5509864162337182,0.7370950163563077,0.07629869085382043,0.5509864162337182,0.7370950163563077
ID_YMPSN4,0.005828142488849898,0.011209964215839491,0.02099220216004085,0.005828142488849898,0.011209964215839491,0.02099220216004085
ID_1TUGZ1,0.010709247234378806,0.06472893044849491,0.1015184465529581,0.010709247234378806,0.06472893044849491,0.1015184465529581
ID_YDXAKV,0.016685789514445732,0.017738812833440445,0.048538821465798486,0.016685789514445732,0.017738812833440445,0.048538821465798486
ID_PRDI5C,0.008847986127758261,0.016136293522755578,0.03102607082895708,0.008847986127758261,0.016136293522755578,0.03102607082895708
ID_71EOCG,0.010275302518331605,0.00750073868072546,0.007891305383989786,0.010275302518331605,0.00750073868072546,0.007891305383989786
ID_7TF4UJ,0.029881150688466376,0.018899357228069655,0.023228521120471628,0.029881150688466376,0.018899357228069655,0.023228521120471628
ID_7EMZ64,0.03958111089140417,0.027582275819347885,0.029880983514364363,0.03958111089140417,0.027582275819347885,0.029880983514364363
ID_XYN203,0.029086087152405002,0.3388820215219559,0.552367760237326,0.029086087152405002,0.3388820215219559,0.552367760237326
ID_3SVZBQ,0.015253172406211801,0.05624864507570341,0.22356519849514442,0.015253172406211801,0.05624864507570341,0.22356519849514442
ID_1RHNQE,0.7921026433301797,0.8617065811089727,0.8669971255461598,0.7921026433301797,0.8617065811089727,0.8669971255461598
ID_9591EG,0.008807203191347878,0.016138187839416257,0.031146286828611022,0.008807203191347878,0.016138187839416257,0.031146286828611022
ID_7C2Z9D,0.4823179773764902,0.4371867080765327,0.45349434518431736,0.4823179773764902,0.4371867080765327,0.45349434518431736
ID_3WZ4QR,0.007923011313804334,0.004110237424086235,0.006190097436897626,0.007923011313804334,0.004110237424086235,0.006190097436897626
ID_MSMMPC,0.03021799317585786,0.36224253878580515,0.5846108113954587,0.03021799317585786,0.36224253878580515,0.5846108113954587
ID_BNY20U,0.017935819436236046,0.017351483564919553,0.013750441963870434,0.017935819436236046,0.017351483564919553,0.013750441963870434
ID_BSAIVO,0.0056975672874370435,0.00249921774895138,0.00306805228628352,0.0056975672874370435,0.00249921774895138,0.00306805228628352
ID_ZW3SI4,0.005273458006511156,0.006602390185672741,0.009176064128067627,0.005273458006511156,0.006602390185672741,0.009176064128067627
ID_8UQO5L,0.02189197332993018,0.016475644774157226,0.020191588435624696,0.02189197332993018,0.016475644774157226,0.020191588435624696
ID_MRD0AN,0.007216694359683248,0.012258130477443197,0.02353209045762538,0.007216694359683248,0.012258130477443197,0.02353209045762538
ID_MA3TNF,0.030012605969643835,0.01797210806691959,0.021960832549328707,0.030012605969643835,0.01797210806691959,0.021960832549328707
ID_RSE1HV,0.005244776013181219,0.006251516341485203,0.008878942081987425,0.005244776013181219,0.006251516341485203,0.008878942081987425
ID_SHODPZ,0.005774955250690674,0.002694976124262142,0.0033106115898778586,0.005774955250690674,0.002694976124262142,0.0033106115898778586
ID_4TKW8H,0.01889293012729458,0.018718580911470797,0.016797374823636208,0.01889293012729458,0.018718580911470797,0.016797374823636208
ID_XHOMST,0.02405032833157539,0.01926573716435876,0.02118095219489836,0.02405032833157539,0.01926573716435876,0.02118095219489836
ID_CWCX3R,0.009778603780248106,0.005345453623404242,0.01229470469351284,0.009778603780248106,0.005345453623404242,0.01229470469351284
ID_QWQA1S,0.02398900126130123,0.3392846443102704,0.6074534982310947,0.02398900126130123,0.3392846443102704,0.6074534982310947
ID_FD8VUJ,0.016425930535443382,0.016319218396236297,0.012279203999480282,0.016425930535443382,0.016319218396236297,0.012279203999480282
ID_09ZYPU,0.004900902096897036,0.0025490450315676606,0.003967636076406758,0.004900902096897036,0.0025490450315676606,0.003967636076406758
ID_2EL15S,0.008865270026843283,0.011994947263220146,0.01672019830324989,0.008865270026843283,0.011994947263220146,0.01672019830324989
ID_3HEHE8,0.03366589516763368,0.22035189877175787,0.3670165774524601,0.03366589516763368,0.22035189877175787,0.3670165774524601
ID_AVS27C,0.02539557582252782,0.016552941927246937,0.01579750400514255,0.02539557582252782,0.016552941927246937,0.01579750400514255
ID_4TMDMI,0.831898773465281,0.8490695597232252,0.8519466257321757,0.831898773465281,0.8490695597232252,0.8519466257321757
ID_L3D1PD,0.007366335751796592,0.008281761540222796,0.00884902769216913,0.007366335751796592,0.008281761540222796,0.00884902769216913
ID_9QK7NQ,0.011073551856500238,0.007713998212317845,0.05748618380478613,0.011073551856500238,0.007713998212317845,0.05748618380478613
ID_J6JGHE,0.010440102948347298,0.0071589958974525095,0.007654580513756287,0.010440102948347298,0.0071589958974525095,0.007654580513756287
ID_DFHCVN,0.07618419837125594,0.0767950332354212,0.0960737153468504,0.07618419837125594,0.0767950332354212,0.0960737153468504
ID_OQIP0P,0.8514856631051954,0.8977308282508938,0.9103851290701135,0.8514856631051954,0.8977308282508938,0.9103851290701135
ID_TTLQFT,0.032041984899951956,0.020532232812875667,0.025522360623811198,0.032041984899951956,0.020532232812875667,0.025522360623811198
ID_J8RW6M,0.007925167350009366,0.004035863927186451,0.006177415648332976,0.007925167350009366,0.004035863927186451,0.006177415648332976
ID_A6O2SG,0.005828142488849898,0.011209964215839491,0.02099220216004085,0.005828142488849898,0.011209964215839491,0.02099220216004085
ID_UP8KST,0.009740292878224597,0.005287180402857871,0.011503598887785073,0.009740292878224597,0.005287180402857871,0.011503598887785073
ID_WLNLBJ,0.005727874404869594,0.0025391999319069854,0.00312533540330569,0.005727874404869594,0.0025391999319069854,0.00312533540330569
ID_4335T7,0.010209018596092693,0.021102321304823382,0.031675351595480426,0.010209018596092693,0.021102321304823382,0.031675351595480426
ID_0RIAKA,0.005366695987636158,0.0025360492827538198,0.0026605187283317046,0.005366695987636158,0.0025360492827538198,0.0026605187283317046
ID_PFTH0I,0.014360666689541397,0.06369249347375694,0.17151139823527184,0.014360666689541397,0.06369249347375694,0.17151139823527184
ID_U7ZKS5,0.016204763553749106,0.016927996779201048,0.01224511222286406,0.016204763553749106,0.016927996779201048,0.01224511222286406
ID_WYDFUZ,0.043921198075427256,0.02546254707102701,0.021091746894082226,0.043921198075427256,0.02546254707102701,0.021091746894082226
ID_O285XB,0.21860931510461112,0.30470010857628543,0.3634708554103973,0.21860931510461112,0.30470010857628543,0.3634708554103973
ID_T8CD4T,0.005727150002988465,0.0024143183741895556,0.0030788839751277556,0.005727150002988465,0.0024143183741895556,0.0030788839751277556
ID_CSAYLE,0.01689728754079876,0.0068358166246503494,0.009666770393558852,0.01689728754079876,0.0068358166246503494,0.009666770393558852
ID_D3CDWX,0.009098684491497748,0.01432497981037657,0.03778227380737923,0.009098684491497748,0.01432497981037657,0.03778227380737923
ID_3C2ZXC,0.01280843947842042,0.013200440202807638,0.016458724225198416,0.01280843947842042,0.013200440202807638,0.016458724225198416
ID_0YRTG4,0.006876974135966815,0.0032649697152183155,0.003363903116535667,0.006876974135966815,0.0032649697152183155,0.003363903116535667
ID_WDGX53,0.04562241450813892,0.340291491162021,0.6278896282628942,0.04562241450813892,0.340291491162021,0.6278896282628942
ID_9CNGR5,0.028686549769992728,0.01876460778687876,0.02247709415153434,0.028686549769992728,0.01876460778687876,0.02247709415153434
ID_2G7LG0,0.289589868067916,0.2105464156283777,0.2663258993955616,0.289589868067916,0.2105464156283777,0.2663258993955616
ID_GWSRDD,0.005244776013181219,0.006251516341485203,0.008878942081987425,0.005244776013181219,0.006251516341485203,0.008878942081987425
ID_TQUFUH,0.005257892170344837,0.006284618348933008,0.00939853831937533,0.005257892170344837,0.006284618348933008,0.00939853831937533
ID_73JQT3,0.010688610874791643,0.015757737921209724,0.03505079112264839,0.010688610874791643,0.015757737921209724,0.03505079112264839
ID_XODT6Z,0.008889315946050714,0.01432118001988288,0.02131582822586998,0.008889315946050714,0.01432118001988288,0.02131582822586998
ID_P7KGFD,0.14907436032322835,0.12863487770430154,0.1337481639299393,0.14907436032322835,0.12863487770430154,0.1337481639299393
ID_VORLGR,0.20868228846181536,0.18322868682737758,0.18466141473625888,0.20868228846181536,0.18322868682737758,0.18466141473625888
ID_OHQFHL,0.01655635623683984,0.01796935803510868,0.05016281947040063,0.01655635623683984,0.01796935803510868,0.05016281947040063
ID_DI7TB6,0.07791319355808826,0.0956680398337556,0.09387968253681533,0.07791319355808826,0.0956680398337556,0.09387968253681533
ID_BBJ1C7,0.08636339546736792,0.0827472904979985,0.10679833023666246,0.08636339546736792,0.0827472904979985,0.10679833023666246
ID_S13X9P,0.00941263280445831,0.007292308539229226,0.008137274464216596,0.00941263280445831,0.007292308539229226,0.008137274464216596
ID_7VEVKZ,0.006594489813672937,0.020045549432010666,0.0574539645351637,0.006594489813672937,0.020045549432010666,0.0574539645351637
ID_P2SNXV,0.1315002897281177,0.6709528778514291,0.7947263258761088,0.1315002897281177,0.6709528778514291,0.7947263258761088
ID_AG0DV4,0.006383561113609953,0.009853842379563235,0.010918058392772014,0.006383561113609953,0.009853842379563235,0.010918058392772014
ID_A5JFW5,0.33824556834272596,0.2926702386517411,0.2860415884629652,0.33824556834272596,0.2926702386517411,0.2860415884629652
ID_KBJNJS,0.023692510888527217,0.016636033673321598,0.0181512830750533,0.023692510888527217,0.016636033673321598,0.0181512830750533
ID_FSAUJE,0.8999205648318239,0.9330978060697863,0.9228650113442411,0.8999205648318239,0.9330978060697863,0.9228650113442411
ID_5D1GJP,0.005257892170344837,0.006284618348933008,0.00939853831937533,0.005257892170344837,0.006284618348933008,0.00939853831937533
ID_NMA9QM,0.01709714533547076,0.011248858092827397,0.012192146653092656,0.01709714533547076,0.011248858092827397,0.012192146653092656
ID_UW007A,0.00685247015465475,0.0032302324847081065,0.003367974875908206,0.00685247015465475,0.0032302324847081065,0.003367974875908206
ID_LJKCFC,0.3246612413353863,0.39732450967245325,0.5044523828387485,0.3246612413353863,0.39732450967245325,0.5044523828387485
ID_HLGP12,0.26375121601047724,0.20853598869498147,0.2755694393240247,0.26375121601047724,0.20853598869498147,0.2755694393240247
ID_S9U4UM,0.02150201570566461,0.012000338043415652,0.009778355533243126,0.02150201570566461,0.012000338043415652,0.009778355533243126
