ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_VJD2TG,0.014112473577455192,0.02183756205664249,0.03329045959532393,0.014112473577455192,0.02183756205664249,0.03329045959532393
ID_THMTJJ,0.02236922437673135,0.0182131192535816,0.017184143110917295,0.02236922437673135,0.0182131192535816,0.017184143110917295
ID_JJQ7YC,0.03342366563521525,0.04115548452511236,0.03910018448423368,0.03342366563521525,0.04115548452511236,0.03910018448423368
ID_Y7CXW1,0.016921351018830553,0.015533956167600373,0.010369329304637286,0.016921351018830553,0.015533956167600373,0.010369329304637286
ID_17AFRL,0.013078934200001474,0.018723381229338542,0.02285446579876363,0.013078934200001474,0.018723381229338542,0.02285446579876363
ID_S4Z438,0.012724654663263757,0.00658377862315101,0.006216736214721779,0.012724654663263757,0.00658377862315101,0.006216736214721779
ID_YUOUW7,0.03765922090363489,0.03869333034588341,0.03398181784233022,0.03765922090363489,0.03869333034588341,0.03398181784233022
ID_L6PKD7,0.016602239471337932,0.04150888905149727,0.09760811418382884,0.016602239471337932,0.04150888905149727,0.09760811418382884
ID_VHOMVJ,0.014469313420147546,0.022860404054159907,0.02587619267981377,0.014469313420147546,0.022860404054159907,0.02587619267981377
ID_6GSJN9,0.014150815388134322,0.033783563740440364,0.01986821596113568,0.014150815388134322,0.033783563740440364,0.01986821596113568
ID_8WVM4V,0.01821905579229107,0.009121856853684423,0.0071757202534985555,0.01821905579229107,0.009121856853684423,0.0071757202534985555
ID_0R93MC,0.014469334654680473,0.022310730369976113,0.025835296787774763,0.014469334654680473,0.022310730369976113,0.025835296787774763
ID_DYUI0S,0.043717204110228065,0.036797403612436476,0.03355595451595732,0.043717204110228065,0.036797403612436476,0.03355595451595732
ID_7S94M8,0.011972839093823594,0.005846842823735708,0.004386116276256573,0.011972839093823594,0.005846842823735708,0.004386116276256573
ID_FPO6CT,0.015993788102420435,0.01085744247626703,0.009463206776145443,0.015993788102420435,0.01085744247626703,0.009463206776145443
ID_4PIICD,0.01829566086110485,0.011684705258639082,0.019414940080167545,0.01829566086110485,0.011684705258639082,0.019414940080167545
ID_7Z1OEX,0.6850007025574902,0.7246651150847812,0.6739904747123743,0.6850007025574902,0.7246651150847812,0.6739904747123743
ID_ZWAYEC,0.016509225811382283,0.009959296393630879,0.008654359739667945,0.016509225811382283,0.009959296393630879,0.008654359739667945
ID_5TMB7W,0.013097610409369907,0.018650828549938735,0.02470890315241596,0.013097610409369907,0.018650828549938735,0.02470890315241596
ID_SL3LJH,0.786717118597773,0.7990287629248302,0.7646362748941122,0.786717118597773,0.7990287629248302,0.7646362748941122
ID_S9A2CH,0.013001105639492494,0.0062486403053225595,0.006822326475798756,0.013001105639492494,0.0062486403053225595,0.006822326475798756
ID_8ZLCJM,0.019602611713979506,0.08463880682426728,0.50288338776988,0.019602611713979506,0.08463880682426728,0.50288338776988
ID_Z9RJ0P,0.01251411682257065,0.005267302401111586,0.004889752646180212,0.01251411682257065,0.005267302401111586,0.004889752646180212
ID_MPYX24,0.012886453937627024,0.029531062721010328,0.03915476423290453,0.012886453937627024,0.029531062721010328,0.03915476423290453
ID_9EXACB,0.013356045577355135,0.006958254636176043,0.005149951581128465,0.013356045577355135,0.006958254636176043,0.005149951581128465
ID_V9OEDQ,0.02424638465558429,0.17392395282861758,0.44037940485018556,0.02424638465558429,0.17392395282861758,0.44037940485018556
ID_YMPSN4,0.01279741344377472,0.029786427808330823,0.040874455446868414,0.01279741344377472,0.029786427808330823,0.040874455446868414
ID_1TUGZ1,0.01571883437000176,0.1327465952326295,0.23716161888153905,0.01571883437000176,0.1327465952326295,0.23716161888153905
ID_YDXAKV,0.025881011294334552,0.022746882979167896,0.02869684995991674,0.025881011294334552,0.022746882979167896,0.02869684995991674
ID_PRDI5C,0.013946600679615138,0.02619281832291269,0.05027571512917763,0.013946600679615138,0.02619281832291269,0.05027571512917763
ID_71EOCG,0.016222056774714146,0.010731639097870784,0.009554253057803242,0.016222056774714146,0.010731639097870784,0.009554253057803242
ID_7TF4UJ,0.03518813352297018,0.022287993340006085,0.022956932242386423,0.03518813352297018,0.022287993340006085,0.022956932242386423
ID_7EMZ64,0.05286968733315625,0.03659337846124525,0.03323031360697859,0.05286968733315625,0.03659337846124525,0.03323031360697859
ID_XYN203,0.02203406578935948,0.24866851349700567,0.531963150840845,0.02203406578935948,0.24866851349700567,0.531963150840845
ID_3SVZBQ,0.016662974634632455,0.0689362824112802,0.3550776610492738,0.016662974634632455,0.0689362824112802,0.3550776610492738
ID_1RHNQE,0.7709569276214914,0.900223581067113,0.882546025297322,0.7709569276214914,0.900223581067113,0.882546025297322
ID_9591EG,0.014100944886073042,0.026240934357504634,0.05069691093458906,0.014100944886073042,0.026240934357504634,0.05069691093458906
ID_7C2Z9D,0.43470149183918516,0.4035902531467611,0.40037054043672227,0.43470149183918516,0.4035902531467611,0.40037054043672227
ID_3WZ4QR,0.014227652617029341,0.006792713350194556,0.006526730551131378,0.014227652617029341,0.006792713350194556,0.006526730551131378
ID_MSMMPC,0.021816270969629407,0.2939658336541381,0.5701865564497062,0.021816270969629407,0.2939658336541381,0.5701865564497062
ID_BNY20U,0.03498620205816737,0.03750372570440684,0.01989479832921049,0.03498620205816737,0.03750372570440684,0.01989479832921049
ID_BSAIVO,0.012636125708216569,0.005123620526758675,0.004538169264830148,0.012636125708216569,0.005123620526758675,0.004538169264830148
ID_ZW3SI4,0.013096343564625676,0.0186594282159232,0.023472512067529813,0.013096343564625676,0.0186594282159232,0.023472512067529813
ID_8UQO5L,0.057479699220288144,0.06811392407267275,0.0527846064905736,0.057479699220288144,0.06811392407267275,0.0527846064905736
ID_MRD0AN,0.014915918070427754,0.028431027536439675,0.053153179359601066,0.014915918070427754,0.028431027536439675,0.053153179359601066
ID_MA3TNF,0.034575014516596135,0.021537719630645498,0.02163209049346327,0.034575014516596135,0.021537719630645498,0.02163209049346327
ID_RSE1HV,0.01310379663625463,0.018227124196039918,0.024265114256676143,0.01310379663625463,0.018227124196039918,0.024265114256676143
ID_SHODPZ,0.012742664084847413,0.0052638689919402544,0.004768064610114147,0.012742664084847413,0.0052638689919402544,0.004768064610114147
ID_4TKW8H,0.06194386852604017,0.04593955918675942,0.044203428620918896,0.06194386852604017,0.04593955918675942,0.044203428620918896
ID_XHOMST,0.029176601787896522,0.01785629516024696,0.016535082264950325,0.029176601787896522,0.01785629516024696,0.016535082264950325
ID_CWCX3R,0.013344740431286702,0.005981362024346522,0.00749398913966927,0.013344740431286702,0.005981362024346522,0.00749398913966927
ID_QWQA1S,0.018895708872337245,0.2338030682311246,0.5759218976072866,0.018895708872337245,0.2338030682311246,0.5759218976072866
ID_FD8VUJ,0.02871853860864565,0.023009528508801714,0.018491594360981606,0.02871853860864565,0.023009528508801714,0.018491594360981606
ID_09ZYPU,0.012974015069540865,0.006204055174146978,0.006905932557427837,0.012974015069540865,0.006204055174146978,0.006905932557427837
ID_2EL15S,0.014531897769348578,0.022750723208350164,0.025041282811308175,0.014531897769348578,0.022750723208350164,0.025041282811308175
ID_3HEHE8,0.02169546295288001,0.19495897066776485,0.6208861042702286,0.02169546295288001,0.19495897066776485,0.6208861042702286
ID_AVS27C,0.03204313848702321,0.032464340043958914,0.023631315613275382,0.03204313848702321,0.032464340043958914,0.023631315613275382
ID_4TMDMI,0.7627176510299729,0.817508293371974,0.8523161261098285,0.7627176510299729,0.817508293371974,0.8523161261098285
ID_L3D1PD,0.012058796614001513,0.013160960678244144,0.010609664293536762,0.012058796614001513,0.013160960678244144,0.010609664293536762
ID_9QK7NQ,0.015338052693595708,0.009591913679537527,0.061891193990577756,0.015338052693595708,0.009591913679537527,0.061891193990577756
ID_J6JGHE,0.01636659902933741,0.010518275464551812,0.009173065350087307,0.01636659902933741,0.010518275464551812,0.009173065350087307
ID_DFHCVN,0.04813960842206679,0.07109590066694653,0.053897166951275666,0.04813960842206679,0.07109590066694653,0.053897166951275666
ID_OQIP0P,0.7747692910586503,0.8418026015032338,0.8325481824307304,0.7747692910586503,0.8418026015032338,0.8325481824307304
ID_TTLQFT,0.03721405495134921,0.024350986524537734,0.02719937909589145,0.03721405495134921,0.024350986524537734,0.02719937909589145
ID_J8RW6M,0.014255139496800963,0.0067478707894063645,0.006431127170455554,0.014255139496800963,0.0067478707894063645,0.006431127170455554
ID_A6O2SG,0.01279741344377472,0.029786427808330823,0.040874455446868414,0.01279741344377472,0.029786427808330823,0.040874455446868414
ID_UP8KST,0.013366030597354757,0.005985187974465551,0.007408953784601349,0.013366030597354757,0.005985187974465551,0.007408953784601349
ID_WLNLBJ,0.012783423500673588,0.005150296415787111,0.004574289306589881,0.012783423500673588,0.005150296415787111,0.004574289306589881
ID_4335T7,0.012918899526709791,0.02407333060170194,0.03674974959667915,0.012918899526709791,0.02407333060170194,0.03674974959667915
ID_0RIAKA,0.013423513250597428,0.006666800473949994,0.005174123027204713,0.013423513250597428,0.006666800473949994,0.005174123027204713
ID_PFTH0I,0.01783525446274961,0.08466149336038697,0.20132573596569334,0.01783525446274961,0.08466149336038697,0.20132573596569334
ID_U7ZKS5,0.028160782179124565,0.02389887733515515,0.01894737664839547,0.028160782179124565,0.02389887733515515,0.01894737664839547
ID_WYDFUZ,0.038841713259622004,0.03280468560704112,0.025049204573129168,0.038841713259622004,0.03280468560704112,0.025049204573129168
ID_O285XB,0.13066376110175038,0.19330028657381068,0.23007183831901676,0.13066376110175038,0.19330028657381068,0.23007183831901676
ID_T8CD4T,0.012555439452621437,0.005079542924010888,0.004407061490856828,0.012555439452621437,0.005079542924010888,0.004407061490856828
ID_CSAYLE,0.04531159136506953,0.0248674974331842,0.016576637770700602,0.04531159136506953,0.0248674974331842,0.016576637770700602
ID_D3CDWX,0.016007054323197496,0.027542999296948447,0.09997112493381735,0.016007054323197496,0.027542999296948447,0.09997112493381735
ID_3C2ZXC,0.02223338037714663,0.01859383732566775,0.00958322341269385,0.02223338037714663,0.01859383732566775,0.00958322341269385
ID_0YRTG4,0.013919376296938422,0.006101733344786518,0.005233908816218786,0.013919376296938422,0.006101733344786518,0.005233908816218786
ID_WDGX53,0.05269831890650988,0.3795220146289333,0.7117409804181535,0.05269831890650988,0.3795220146289333,0.7117409804181535
ID_9CNGR5,0.034412801241496184,0.02379039424231582,0.027643604985469576,0.034412801241496184,0.02379039424231582,0.027643604985469576
ID_2G7LG0,0.1992389354346781,0.16203240501157296,0.23415546715864055,0.1992389354346781,0.16203240501157296,0.23415546715864055
ID_GWSRDD,0.01310379663625463,0.018227124196039918,0.024265114256676143,0.01310379663625463,0.018227124196039918,0.024265114256676143
ID_TQUFUH,0.013063978077774437,0.018882148492097496,0.026835873189051753,0.013063978077774437,0.018882148492097496,0.026835873189051753
ID_73JQT3,0.016014086504232087,0.0157857382988982,0.042085822708589106,0.016014086504232087,0.0157857382988982,0.042085822708589106
ID_XODT6Z,0.02071375843996936,0.04271453795466251,0.06412072720010413,0.02071375843996936,0.04271453795466251,0.06412072720010413
ID_P7KGFD,0.16241002319922104,0.20907728541817053,0.20189880689939638,0.16241002319922104,0.20907728541817053,0.20189880689939638
ID_VORLGR,0.3214903893030455,0.2720373009668066,0.2747569788243333,0.3214903893030455,0.2720373009668066,0.2747569788243333
ID_OHQFHL,0.018845872311596158,0.020227190835256068,0.03293013009347308,0.018845872311596158,0.020227190835256068,0.03293013009347308
ID_DI7TB6,0.03733131532446708,0.03630044596790784,0.022491994477730023,0.03733131532446708,0.03630044596790784,0.022491994477730023
ID_BBJ1C7,0.03788166794939686,0.056642613237069386,0.04985493656039616,0.03788166794939686,0.056642613237069386,0.04985493656039616
ID_S13X9P,0.016200897249611972,0.008381791016027113,0.008189576243512263,0.016200897249611972,0.008381791016027113,0.008189576243512263
ID_7VEVKZ,0.012722624463890615,0.033441067853840725,0.07307887877399508,0.012722624463890615,0.033441067853840725,0.07307887877399508
ID_P2SNXV,0.05551652486104231,0.48343245323281375,0.7802993907165106,0.05551652486104231,0.48343245323281375,0.7802993907165106
ID_AG0DV4,0.013998566692848005,0.024378648881316807,0.03169344189279615,0.013998566692848005,0.024378648881316807,0.03169344189279615
ID_A5JFW5,0.30201851843142447,0.24649237076231434,0.23119680835940437,0.30201851843142447,0.24649237076231434,0.23119680835940437
ID_KBJNJS,0.025823475524847414,0.013232030691780985,0.012653919761426064,0.025823475524847414,0.013232030691780985,0.012653919761426064
ID_FSAUJE,0.8313789741013334,0.8955812608003453,0.9032185598812053,0.8313789741013334,0.8955812608003453,0.9032185598812053
ID_5D1GJP,0.013063978077774437,0.018882148492097496,0.026835873189051753,0.013063978077774437,0.018882148492097496,0.026835873189051753
ID_NMA9QM,0.01790195453056707,0.010992864542217037,0.008482211643994292,0.01790195453056707,0.010992864542217037,0.008482211643994292
ID_UW007A,0.013738868767143041,0.005967175927424732,0.005240731828114903,0.013738868767143041,0.005967175927424732,0.005240731828114903
ID_LJKCFC,0.2533947569330238,0.33351145944952015,0.4001973165888605,0.2533947569330238,0.33351145944952015,0.4001973165888605
ID_HLGP12,0.29648329186415595,0.28955220791004516,0.3304963920826431,0.29648329186415595,0.28955220791004516,0.3304963920826431
ID_S9U4UM,0.037717494909872286,0.021263642877436775,0.018371506278710717,0.037717494909872286,0.021263642877436775,0.018371506278710717
ID_6XAV78,0.013046955907779207,0.01895190243598559,0.02644923038294177,0.013046955907779207,0.01895190243598559,0.02644923038294177
ID_CKPRQX,0.0218350267857428,0.01477160659656292,0.03023651032632824,0.0218350267857428,0.01477160659656292,0.03023651032632824
ID_6ORRGR,0.01300531010659391,0.018703373899549014,0.02520892888831218,0.01300531010659391,0.018703373899549014,0.02520892888831218
ID_1RBLFR,0.014049410792534033,0.023025149805542683,0.031079278863394094,0.014049410792534033,0.023025149805542683,0.031079278863394094
ID_V0491E,0.258570306279965,0.26109205823802295,0.2926959915019578,0.258570306279965,0.26109205823802295,0.2926959915019578
ID_BW563T,0.013588445814989764,0.022304947975516257,0.038162431429627885,0.013588445814989764,0.022304947975516257,0.038162431429627885
ID_BCF832,0.013946636126140782,0.02189134552813203,0.03266469829666514,0.013946636126140782,0.02189134552813203,0.03266469829666514
ID_92L6F1,0.22800245669995198,0.3296694687121095,0.2929219305672309,0.22800245669995198,0.3296694687121095,0.2929219305672309
ID_XJ2V2R,0.07491700147149787,0.06791903779613684,0.05327699564067507,0.07491700147149787,0.06791903779613684,0.05327699564067507
ID_IEZYLA,0.0142468354085006,0.007158882625395369,0.00576114159281699,0.0142468354085006,0.007158882625395369,0.00576114159281699
ID_07IEOH,0.034389725745659974,0.1005381239572658,0.06556087346507765,0.034389725745659974,0.1005381239572658,0.06556087346507765
ID_PC8H2H,0.02002009751827607,0.04808157728663928,0.06316584391147932,0.02002009751827607,0.04808157728663928,0.06316584391147932
ID_AFPXWV,0.01308948123467968,0.006296947958491398,0.004594572110188168,0.01308948123467968,0.006296947958491398,0.004594572110188168
ID_MC93HT,0.4025070404720373,0.5059921073135547,0.40538511448555786,0.4025070404720373,0.5059921073135547,0.40538511448555786
ID_YBTUZE,0.0347011204888872,0.15046556114631787,0.4681431403372577,0.0347011204888872,0.15046556114631787,0.4681431403372577
ID_AOT5SC,0.013087153028590807,0.0182937002829281,0.023933932059634403,0.013087153028590807,0.0182937002829281,0.023933932059634403
ID_KNRO8I,0.016608244112551608,0.015919060693069212,0.014049848052054299,0.016608244112551608,0.015919060693069212,0.014049848052054299
ID_CBF0WB,0.016222056774714146,0.010731639097870784,0.009554253057803242,0.016222056774714146,0.010731639097870784,0.009554253057803242
ID_SRGP1G,0.03211188111125608,0.03503358830809898,0.13413952160197148,0.03211188111125608,0.03503358830809898,0.13413952160197148
ID_QF1X6V,0.014695865343084102,0.021994516149736576,0.04546365965279611,0.014695865343084102,0.021994516149736576,0.04546365965279611
ID_QUWHJF,0.017589960758828287,0.054939890571804526,0.12385638857531737,0.017589960758828287,0.054939890571804526,0.12385638857531737
ID_A17HD6,0.014725564647348088,0.011029798933601013,0.008706510067544703,0.014725564647348088,0.011029798933601013,0.008706510067544703
ID_GF785Q,0.3861184846653002,0.39071896267451967,0.3781459156410608,0.3861184846653002,0.39071896267451967,0.3781459156410608
ID_LIQLDL,0.0198181719074889,0.025992919634596,0.016615912122585678,0.0198181719074889,0.025992919634596,0.016615912122585678
ID_Y4DJS3,0.012387680950981387,0.005368093074671679,0.004726968501498421,0.012387680950981387,0.005368093074671679,0.004726968501498421
ID_191NGN,0.014419783355061265,0.022958186605470842,0.026422677651144824,0.014419783355061265,0.022958186605470842,0.026422677651144824
ID_UWP16T,0.016222056774714146,0.010731639097870784,0.009554253057803242,0.016222056774714146,0.010731639097870784,0.009554253057803242
ID_MFZFLA,0.017591244151451652,0.0577751753037767,0.2092375558895222,0.017591244151451652,0.0577751753037767,0.2092375558895222
ID_1NKWXY,0.034647906860516046,0.0368707423228038,0.026022315643407533,0.034647906860516046,0.0368707423228038,0.026022315643407533
ID_QHD9TK,0.01310379663625463,0.018227124196039918,0.024265114256676143,0.01310379663625463,0.018227124196039918,0.024265114256676143
ID_DDU4NI,0.014107277940556374,0.026915483045487014,0.049563453272527716,0.014107277940556374,0.026915483045487014,0.049563453272527716
ID_84FB6I,0.01280000480336082,0.005100501955900325,0.004427178291198787,0.01280000480336082,0.005100501955900325,0.004427178291198787
ID_T8G8DN,0.18810838700625293,0.18552475242900562,0.18883931330796266,0.18810838700625293,0.18552475242900562,0.18883931330796266
ID_AP89NX,0.01575666557510249,0.010484995448794972,0.07518087772533892,0.01575666557510249,0.010484995448794972,0.07518087772533892
ID_4E0OD8,0.01300531010659391,0.018703373899549014,0.02520892888831218,0.01300531010659391,0.018703373899549014,0.02520892888831218
ID_9LC3RF,0.020508133912950838,0.022070359210232007,0.012595051134661354,0.020508133912950838,0.022070359210232007,0.012595051134661354
ID_RSOUS6,0.014419783355061265,0.022958186605470842,0.026422677651144824,0.014419783355061265,0.022958186605470842,0.026422677651144824
ID_G9BHO4,0.012539183855163914,0.0051274090311073306,0.004565589828551885,0.012539183855163914,0.0051274090311073306,0.004565589828551885
ID_2MX0HD,0.013573411869056187,0.005910547109332768,0.006176155687700027,0.013573411869056187,0.005910547109332768,0.006176155687700027
ID_8EAK23,0.013759440711882084,0.006718562297606324,0.005344545918691993,0.013759440711882084,0.006718562297606324,0.005344545918691993
ID_V58SOK,0.01282213913549969,0.029646239778348165,0.0408028569977515,0.01282213913549969,0.029646239778348165,0.0408028569977515
ID_OHZDXA,0.014476379267927005,0.02251334119925207,0.025556500766450045,0.014476379267927005,0.02251334119925207,0.025556500766450045
ID_8OHH76,0.6923854466669976,0.761017987436073,0.7675578032083081,0.6923854466669976,0.761017987436073,0.7675578032083081
ID_FLPL6K,0.014743574772151703,0.05731687552310107,0.09375941303308309,0.014743574772151703,0.05731687552310107,0.09375941303308309
ID_5DIDVJ,0.032854225292300865,0.127554095548151,0.21884996882968882,0.032854225292300865,0.127554095548151,0.21884996882968882
ID_Y5LHZW,0.014094206799921839,0.006512456680108535,0.006049322929135997,0.014094206799921839,0.006512456680108535,0.006049322929135997
ID_UZPUHX,0.5299046699921828,0.6555274744647477,0.7157539536320876,0.5299046699921828,0.6555274744647477,0.7157539536320876
ID_D9MK4T,0.02836787082177781,0.021508025339458954,0.015627910614994037,0.02836787082177781,0.021508025339458954,0.015627910614994037
ID_D14J3I,0.012974015069540865,0.006204055174146978,0.006905932557427837,0.012974015069540865,0.006204055174146978,0.006905932557427837
ID_LK15NN,0.022103735035214525,0.017649780465802498,0.013982216602004292,0.022103735035214525,0.017649780465802498,0.013982216602004292
ID_K9I700,0.01446938328453772,0.00794367233744703,0.005257471955510504,0.01446938328453772,0.00794367233744703,0.005257471955510504
ID_KVKFJ3,0.018667084129134266,0.02078014146154082,0.0126995944117512,0.018667084129134266,0.02078014146154082,0.0126995944117512
ID_IN959W,0.44856358634338395,0.5698224617002415,0.5471452535935319,0.44856358634338395,0.5698224617002415,0.5471452535935319
ID_8XHP8Q,0.016865170317088805,0.06867795809821153,0.25342684546762345,0.016865170317088805,0.06867795809821153,0.25342684546762345
ID_HY7KG0,0.016934727679573616,0.15355962537978277,0.37132017340896867,0.016934727679573616,0.15355962537978277,0.37132017340896867
ID_37GOXD,0.013184482803794632,0.01502728931428749,0.01084792872254991,0.013184482803794632,0.01502728931428749,0.01084792872254991
ID_IIXIDN,0.053002835451797084,0.03182212458712384,0.040753220586636114,0.053002835451797084,0.03182212458712384,0.040753220586636114
ID_EZ3XZJ,0.8331117765761586,0.8951815952188595,0.8860135540841982,0.8331117765761586,0.8951815952188595,0.8860135540841982
ID_APCWZY,0.019194177265588228,0.011805881209492317,0.011752935531725094,0.019194177265588228,0.011805881209492317,0.011752935531725094
ID_VR58DQ,0.03859646792149465,0.03390499341661896,0.023926180642008296,0.03859646792149465,0.03390499341661896,0.023926180642008296
ID_L8MFWN,0.015355454074339041,0.01167813800039447,0.006670524708951099,0.015355454074339041,0.01167813800039447,0.006670524708951099
ID_GB2GYU,0.015310023012439316,0.01432350116264802,0.02093686548578071,0.015310023012439316,0.01432350116264802,0.02093686548578071
ID_Q73JQI,0.015841542092312113,0.030155291561185953,0.061171269900008735,0.015841542092312113,0.030155291561185953,0.061171269900008735
ID_TIMB8R,0.015577394251766317,0.01980628519820585,0.018810226074034778,0.015577394251766317,0.01980628519820585,0.018810226074034778
ID_MLREEU,0.03349592625206367,0.04749201196349878,0.04149762448362141,0.03349592625206367,0.04749201196349878,0.04149762448362141
ID_UUQBEI,0.016401737163938758,0.02672161477985148,0.055378264614980424,0.016401737163938758,0.02672161477985148,0.055378264614980424
ID_ZG0ROW,0.013789657395600287,0.012123894985978373,0.012040347622876844,0.013789657395600287,0.012123894985978373,0.012040347622876844
ID_B6VY1Z,0.013001105639492494,0.0062486403053225595,0.006822326475798756,0.013001105639492494,0.0062486403053225595,0.006822326475798756
ID_VARM7Z,0.016203027163291406,0.024965435260414066,0.023793800343606657,0.016203027163291406,0.024965435260414066,0.023793800343606657
ID_M7OFB6,0.020618038308208873,0.019848839562109727,0.010960645402501395,0.020618038308208873,0.019848839562109727,0.010960645402501395
ID_3HSX03,0.016452770050349064,0.026617005782592393,0.056506775679077886,0.016452770050349064,0.026617005782592393,0.056506775679077886
ID_Z6Z85B,0.014384817605424177,0.022607145591223968,0.024905378146281444,0.014384817605424177,0.022607145591223968,0.024905378146281444
ID_MZKSDH,0.06310968089545739,0.07674570416994822,0.03994589973086794,0.06310968089545739,0.07674570416994822,0.03994589973086794
ID_UAMK6H,0.7872393357642412,0.8553069019893191,0.8312122540408609,0.7872393357642412,0.8553069019893191,0.8312122540408609
ID_A2HVBO,0.01731027345325839,0.0791893944544526,0.4899233721299366,0.01731027345325839,0.0791893944544526,0.4899233721299366
ID_ENP73N,0.015460989126862619,0.035720254419983624,0.04468130743951121,0.015460989126862619,0.035720254419983624,0.04468130743951121
ID_XD2LJU,0.04734491527044949,0.03374549611337471,0.029882650644251288,0.04734491527044949,0.03374549611337471,0.029882650644251288
ID_2V5659,0.015211149466135665,0.02875784745035126,0.046135639646036626,0.015211149466135665,0.02875784745035126,0.046135639646036626
ID_VRAV4V,0.017409941031987047,0.01016968827522813,0.007546513138216832,0.017409941031987047,0.01016968827522813,0.007546513138216832
ID_40U649,0.1743104139301227,0.21505056050546217,0.26071513239526256,0.1743104139301227,0.21505056050546217,0.26071513239526256
ID_5IRYRC,0.012733313746848609,0.005249820701916793,0.004758671026665212,0.012733313746848609,0.005249820701916793,0.004758671026665212
ID_H664WY,0.034711698501930316,0.020674394847014294,0.022150503788801366,0.034711698501930316,0.020674394847014294,0.022150503788801366
ID_P77VC6,0.09517918897970037,0.4007937218242045,0.6736669629716134,0.09517918897970037,0.4007937218242045,0.6736669629716134
ID_T9KRRA,0.01432217934269462,0.02270192829427161,0.025810579360301414,0.01432217934269462,0.02270192829427161,0.025810579360301414
ID_0B4A8Q,0.03739395908242699,0.03532214379750512,0.02667319830250586,0.03739395908242699,0.03532214379750512,0.02667319830250586
ID_W6GZ1B,0.021196738233155987,0.024962168669013345,0.023608336237041387,0.021196738233155987,0.024962168669013345,0.023608336237041387
ID_10UIZF,0.7793313038044997,0.8705324631181499,0.8767040260298431,0.7793313038044997,0.8705324631181499,0.8767040260298431
ID_C8435Y,0.012731004912165392,0.006193900087662638,0.004529033352367647,0.012731004912165392,0.006193900087662638,0.004529033352367647
ID_C7L9V3,0.012378946575028424,0.37284510620037,0.44887436898333344,0.012378946575028424,0.37284510620037,0.44887436898333344
ID_1478I5,0.013197060307019087,0.028883924851408102,0.027594002085644477,0.013197060307019087,0.028883924851408102,0.027594002085644477
ID_P7XPW8,0.015109156937452914,0.016038506629220024,0.008021892349486269,0.015109156937452914,0.016038506629220024,0.008021892349486269
ID_TC8N7F,0.013275236549449235,0.008526788798770585,0.00754759710690166,0.013275236549449235,0.008526788798770585,0.00754759710690166
ID_WJ4R77,0.014093771602440335,0.006880985111479407,0.00538003508257595,0.014093771602440335,0.006880985111479407,0.00538003508257595
ID_6HRSIP,0.01322181244274974,0.012505902725548279,0.007852204853589182,0.01322181244274974,0.012505902725548279,0.007852204853589182
ID_637C9D,0.014478905398054374,0.03725411069265615,0.029813665430898872,0.014478905398054374,0.03725411069265615,0.029813665430898872
ID_TCLYKO,0.014429292887868827,0.03755279961228809,0.030472394893447094,0.014429292887868827,0.03755279961228809,0.030472394893447094
ID_3Q57F9,0.019383385048728698,0.02791232859766441,0.016349693314017772,0.019383385048728698,0.02791232859766441,0.016349693314017772
ID_KRP2TY,0.5135637485710769,0.567049491407402,0.5102801118080286,0.5135637485710769,0.567049491407402,0.5102801118080286
ID_EAZM7J,0.011625765109826004,0.00662148225088998,0.004266071240000555,0.011625765109826004,0.00662148225088998,0.004266071240000555
ID_SE57YO,0.0197700726117684,0.015358923996531352,0.015320517062566869,0.0197700726117684,0.015358923996531352,0.015320517062566869
ID_GN8B1D,0.048616537716617746,0.08349638432134655,0.10129858645334792,0.048616537716617746,0.08349638432134655,0.10129858645334792
ID_P4UANT,0.012548877577959052,0.0071520594947725395,0.004619415723911676,0.012548877577959052,0.0071520594947725395,0.004619415723911676
ID_ZMCJ2Q,0.09089035887813726,0.09431546362770402,0.07183918196199296,0.09089035887813726,0.09431546362770402,0.07183918196199296
ID_NSV4HT,0.8043260232409555,0.8651270368288045,0.8511841010494448,0.8043260232409555,0.8651270368288045,0.8511841010494448
ID_93US6O,0.012419886899960772,0.5352172443381181,0.6368394327954499,0.012419886899960772,0.5352172443381181,0.6368394327954499
ID_0GK47U,0.014247600504769356,0.009369225050124106,0.005487854956310503,0.014247600504769356,0.009369225050124106,0.005487854956310503
ID_0PA047,0.0185704687895092,0.01353457741350527,0.011150959888312405,0.0185704687895092,0.01353457741350527,0.011150959888312405
ID_V95I2K,0.018392268275942963,0.6326810035092627,0.6373903536614494,0.018392268275942963,0.6326810035092627,0.6373903536614494
ID_SHP86B,0.012880632651053974,0.042397087156852316,0.055016883909187436,0.012880632651053974,0.042397087156852316,0.055016883909187436
ID_7P6OO5,0.01987431328380676,0.023952939466096085,0.02353664238083233,0.01987431328380676,0.023952939466096085,0.02353664238083233
ID_U12TWD,0.02117332476376027,0.030447684446537365,0.03261503428008721,0.02117332476376027,0.030447684446537365,0.03261503428008721
ID_77FFSM,0.016887067047215227,0.30709088327848755,0.26288732339775944,0.016887067047215227,0.30709088327848755,0.26288732339775944
ID_AYTESS,0.014115744122928174,0.7839178254237632,0.7815047427966608,0.014115744122928174,0.7839178254237632,0.7815047427966608
ID_48RBAI,0.015404805280641438,0.30289889162783196,0.28980115824736996,0.015404805280641438,0.30289889162783196,0.28980115824736996
