ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_WV727D,0.0006711290375048854,0.0005882145147253491,0.0006389295779659265,0.0006711290375048854,0.0005882145147253491,0.0006389295779659265
ID_DHEELN,0.0002743687164217159,0.008949406430389835,0.09072510807530675,0.0002743687164217159,0.008949406430389835,0.09072510807530675
ID_49ZR0J,0.0002624835041856817,0.010352430040036876,0.1700865757910192,0.0002624835041856817,0.010352430040036876,0.1700865757910192
ID_A4JODK,0.0010372182795883073,0.0021031715072616546,0.003025155968990375,0.0010372182795883073,0.0021031715072616546,0.003025155968990375
ID_5JFV9O,0.00020415613707439845,0.0010021927799568077,0.0015046339734920216,0.00020415613707439845,0.0010021927799568077,0.0015046339734920216
ID_ZURHDF,0.00013633768332071776,0.00019738318874574335,0.00195693858655073,0.00013633768332071776,0.00019738318874574335,0.00195693858655073
ID_INM3SW,0.0002617102392493858,0.04386726989295554,0.19732990438114462,0.0002617102392493858,0.04386726989295554,0.19732990438114462
ID_UIK8YA,0.00015349833227554498,0.0008204832124913832,0.0014212943306810314,0.00015349833227554498,0.0008204832124913832,0.0014212943306810314
ID_AQDNI6,0.0005364764084472172,0.002240747096650371,0.002124451417617701,0.0005364764084472172,0.002240747096650371,0.002124451417617701
ID_O3SQ4F,6.087593105015126e-05,0.0002325138306853069,0.002660368226860429,6.087593105015126e-05,0.0002325138306853069,0.002660368226860429
ID_YVV8LE,0.9789994666946167,0.9793681737667748,0.9865653947336486,0.9789994666946167,0.9793681737667748,0.9865653947336486
ID_6FFLEM,9.45453766801491e-05,0.0005550332901557851,0.0010901942764863653,9.45453766801491e-05,0.0005550332901557851,0.0010901942764863653
ID_GQTCC8,0.0034644008213876656,0.006680260049354384,0.00758959690744297,0.0034644008213876656,0.006680260049354384,0.00758959690744297
ID_JWUW04,0.008326075832750704,0.0148530656024229,0.015542376993020213,0.008326075832750704,0.0148530656024229,0.015542376993020213
ID_WQOZWP,0.00011955839110830619,0.0002151650018136884,0.0003372526032789111,0.00011955839110830619,0.0002151650018136884,0.0003372526032789111
ID_K7SZK7,0.0001493577354488441,0.0002529171764684612,0.0014120566338459665,0.0001493577354488441,0.0002529171764684612,0.0014120566338459665
ID_4XH5F8,0.022112116379408204,0.01377356097686221,0.012778172913264711,0.022112116379408204,0.01377356097686221,0.012778172913264711
ID_YR4SNY,0.02956399031085287,0.038276009241186154,0.020168862781591464,0.02956399031085287,0.038276009241186154,0.020168862781591464
ID_SFLOVN,0.00011359558700293907,0.0009504077404759995,0.001612975046890424,0.00011359558700293907,0.0009504077404759995,0.001612975046890424
ID_P4L38P,9.732640497151537e-05,0.00033808629654769675,0.001690192537143077,9.732640497151537e-05,0.00033808629654769675,0.001690192537143077
ID_KZSHWS,0.019839776360782012,0.028844307991610085,0.013461166938329041,0.019839776360782012,0.028844307991610085,0.013461166938329041
ID_B8L79J,0.005511135032206241,0.006068255775790142,0.00887793201870838,0.005511135032206241,0.006068255775790142,0.00887793201870838
ID_9CN7BW,0.0006287997413112715,0.0012974396555226497,0.0011561145508840064,0.0006287997413112715,0.0012974396555226497,0.0011561145508840064
ID_A0H4OZ,0.00021683968542207655,0.0015374017874633498,0.007974381038831255,0.00021683968542207655,0.0015374017874633498,0.007974381038831255
ID_F6B4AD,0.09598635577165755,0.05957498420285296,0.05230658664016154,0.09598635577165755,0.05957498420285296,0.05230658664016154
ID_MSQIBO,0.00016553420269865298,0.006610232318629633,0.08234454971543516,0.00016553420269865298,0.006610232318629633,0.08234454971543516
ID_7V71G9,9.15772206232447e-05,0.0004363083650263801,0.007950441443142463,9.15772206232447e-05,0.0004363083650263801,0.007950441443142463
ID_YKKJMR,0.010856875732277508,0.01899873971637199,0.021304067127781424,0.010856875732277508,0.01899873971637199,0.021304067127781424
ID_HGWENJ,0.00908536102221545,0.004222629401843821,0.0059771859286163855,0.00908536102221545,0.004222629401843821,0.0059771859286163855
ID_5DX44H,0.00027461088735863503,0.00932418745469229,0.0832822874407319,0.00027461088735863503,0.00932418745469229,0.0832822874407319
ID_VTIWLT,0.0002027779216490705,0.00701383617396356,0.055205303361848146,0.0002027779216490705,0.00701383617396356,0.055205303361848146
ID_2Z0CG0,0.00028405537494340436,0.03625721669843775,0.6671113383399815,0.00028405537494340436,0.03625721669843775,0.6671113383399815
ID_OYDRQ5,0.014470889006448875,0.01896773738126779,0.02693290941541361,0.014470889006448875,0.01896773738126779,0.02693290941541361
ID_2FJU0D,0.09368348638553595,0.09219395636226235,0.07202113414828079,0.09368348638553595,0.09219395636226235,0.07202113414828079
ID_D8RI19,0.022360906715506643,0.020068331357246262,0.01863403086550711,0.022360906715506643,0.020068331357246262,0.01863403086550711
ID_TZNROY,0.0027365579677292944,0.0012773562888768492,0.004754622272943807,0.0027365579677292944,0.0012773562888768492,0.004754622272943807
ID_67FSKH,0.0025654329634975806,0.0027265208103945523,0.002629422522776094,0.0025654329634975806,0.0027265208103945523,0.002629422522776094
ID_1THEJZ,8.685776790619008e-05,0.0012432194574756395,0.002672928280997293,8.685776790619008e-05,0.0012432194574756395,0.002672928280997293
ID_5KVV6E,0.36063152636761564,0.46961633546004483,0.2727503107910013,0.36063152636761564,0.46961633546004483,0.2727503107910013
ID_6DBYNR,0.00017395156618446828,0.006180939747059665,0.03357523531060419,0.00017395156618446828,0.006180939747059665,0.03357523531060419
ID_VP2P4T,0.00015349833227554498,0.0008204832124913832,0.0014212943306810314,0.00015349833227554498,0.0008204832124913832,0.0014212943306810314
ID_YTJ98B,0.00013746897331927727,0.000408379059845918,0.0027617901655388444,0.00013746897331927727,0.000408379059845918,0.0027617901655388444
ID_51WGYZ,0.005196722314790937,0.006269566536751607,0.004985351763360687,0.005196722314790937,0.006269566536751607,0.004985351763360687
ID_VWJZ0T,0.00037483323830744017,0.009158369276596641,0.02935438700055643,0.00037483323830744017,0.009158369276596641,0.02935438700055643
ID_SOV1SF,0.0005794490523577176,0.005415518019968582,0.031685813914099414,0.0005794490523577176,0.005415518019968582,0.031685813914099414
ID_85WFH8,0.004782488231619791,0.010901649460782967,0.013232030996434012,0.004782488231619791,0.010901649460782967,0.013232030996434012
ID_5LTEU7,0.00013746897331927727,0.000408379059845918,0.0027617901655388444,0.00013746897331927727,0.000408379059845918,0.0027617901655388444
ID_TCSDD9,0.001981710634076974,0.009754165229306673,0.004491522378025875,0.001981710634076974,0.009754165229306673,0.004491522378025875
ID_0R4SI9,0.32639088118853027,0.45615150046853237,0.5389694819753871,0.32639088118853027,0.45615150046853237,0.5389694819753871
ID_J3E718,0.0003127025385718357,0.009227638773361635,0.04584587464967013,0.0003127025385718357,0.009227638773361635,0.04584587464967013
ID_3Q1G1Y,0.021832063909483904,0.037748990613156785,0.03523112101856659,0.021832063909483904,0.037748990613156785,0.03523112101856659
ID_QB5TNO,0.00019762976585529983,0.010457044955490928,0.03864080126705392,0.00019762976585529983,0.010457044955490928,0.03864080126705392
ID_9KRW4X,9.45453766801491e-05,0.0005550332901557851,0.0010901942764863653,9.45453766801491e-05,0.0005550332901557851,0.0010901942764863653
ID_KKB2FP,0.00011674116068595125,0.00014940448535192383,0.0015968630952359578,0.00011674116068595125,0.00014940448535192383,0.0015968630952359578
ID_PGZRM5,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294
ID_RMNVGN,0.0004274061733231115,0.0022599469817122103,0.007915031366531534,0.0004274061733231115,0.0022599469817122103,0.007915031366531534
ID_NR48CH,0.000175196675164791,0.0002797918986828493,0.0018107596079668762,0.000175196675164791,0.0002797918986828493,0.0018107596079668762
ID_4HCCJF,0.00020482858192888577,0.0003156669952135314,0.0015512896654876305,0.00020482858192888577,0.0003156669952135314,0.0015512896654876305
ID_EB5YAQ,0.8671142194364969,0.925125939815624,0.9186942715308294,0.8671142194364969,0.925125939815624,0.9186942715308294
ID_7JD3W8,0.00019762976585529983,0.010457044955490928,0.03864080126705392,0.00019762976585529983,0.010457044955490928,0.03864080126705392
ID_HYOHUO,0.00018144371357455894,0.0005217340037759174,0.0011255026230320548,0.00018144371357455894,0.0005217340037759174,0.0011255026230320548
ID_FXOTTU,0.0001493577354488441,0.0002529171764684612,0.0014120566338459665,0.0001493577354488441,0.0002529171764684612,0.0014120566338459665
ID_Q6CIW5,0.0001982192965922878,0.010908342937937347,0.10144497873803748,0.0001982192965922878,0.010908342937937347,0.10144497873803748
ID_1814TK,0.00014168818060583232,0.0002990520431084845,0.0009553046801812533,0.00014168818060583232,0.0002990520431084845,0.0009553046801812533
ID_6CB4J9,0.0003384001993721033,0.031689008031596654,0.3821256157319711,0.0003384001993721033,0.031689008031596654,0.3821256157319711
ID_AHXRG4,0.002129572871230457,0.0018692433332144168,0.0027237172562225498,0.002129572871230457,0.0018692433332144168,0.0027237172562225498
ID_XYGY3H,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084
ID_6UA4I6,0.0003418052031018515,0.0002373491186768619,0.0021918873970137587,0.0003418052031018515,0.0002373491186768619,0.0021918873970137587
ID_2IGR16,0.0004150294098371387,0.0006160336348568049,0.002385048230471773,0.0004150294098371387,0.0006160336348568049,0.002385048230471773
ID_Q7XUFB,0.0002022753703769706,0.00027093046692993613,0.004729284030026257,0.0002022753703769706,0.00027093046692993613,0.004729284030026257
ID_62YYZT,6.1448130952285e-05,0.0002566988761028846,0.001058094639450296,6.1448130952285e-05,0.0002566988761028846,0.001058094639450296
ID_JN8OG5,0.0003418052031018515,0.0002373491186768619,0.0021918873970137587,0.0003418052031018515,0.0002373491186768619,0.0021918873970137587
ID_ISRR5Y,0.8588306953742542,0.9147188744117297,0.9175832193118775,0.8588306953742542,0.9147188744117297,0.9175832193118775
ID_5PLA0B,0.00022482466669361304,0.0003469280619179506,0.0024554813276296402,0.00022482466669361304,0.0003469280619179506,0.0024554813276296402
ID_35NWOW,0.001972518074191208,0.001751730649178407,0.005075241906633056,0.001972518074191208,0.001751730649178407,0.005075241906633056
ID_YQY24W,0.002527239921610693,0.0014716483681516059,0.002434191284547939,0.002527239921610693,0.0014716483681516059,0.002434191284547939
ID_DI3BLZ,7.432043925451225e-05,0.00023952579911766235,0.0026962296319285794,7.432043925451225e-05,0.00023952579911766235,0.0026962296319285794
ID_VKHZVC,0.0025963336600604518,0.0024911243977680133,0.0089449413456867,0.0025963336600604518,0.0024911243977680133,0.0089449413456867
ID_A1BT7P,0.006362589804086018,0.012176107097028828,0.00888337916944743,0.006362589804086018,0.012176107097028828,0.00888337916944743
ID_AY5QNS,0.0034437964800735675,0.007306668690813085,0.004640260745976291,0.0034437964800735675,0.007306668690813085,0.004640260745976291
ID_NQSX0L,0.0008506862924953915,0.0021559218480456037,0.004847602089082287,0.0008506862924953915,0.0021559218480456037,0.004847602089082287
ID_5GYG83,0.031352299786729015,0.047545733026276,0.046816152519897715,0.031352299786729015,0.047545733026276,0.046816152519897715
ID_IHSBSJ,0.0002622520252113214,0.010165046154499379,0.3639622031478249,0.0002622520252113214,0.010165046154499379,0.3639622031478249
ID_5HHMPL,0.004131601184729427,0.025565386257417406,0.035688167454888675,0.004131601184729427,0.025565386257417406,0.035688167454888675
ID_XPDP3L,0.00010760826315256021,0.00043990361140897353,0.0029903555679343745,0.00010760826315256021,0.00043990361140897353,0.0029903555679343745
ID_XJHY3X,0.6237011718196367,0.5356516525696743,0.4660247533862537,0.6237011718196367,0.5356516525696743,0.4660247533862537
ID_I85OXL,0.00010630688268665273,0.0008460577986891524,0.0053104885444186295,0.00010630688268665273,0.0008460577986891524,0.0053104885444186295
ID_D7ROX2,0.0009411963785356744,0.002226230689562987,0.0019591597272449047,0.0009411963785356744,0.002226230689562987,0.0019591597272449047
ID_TTBMMO,0.024979942637625503,0.03548074660623362,0.021657603711658792,0.024979942637625503,0.03548074660623362,0.021657603711658792
ID_NH0MKE,0.0007477847775011127,0.0020126244499774444,0.002375584492525028,0.0007477847775011127,0.0020126244499774444,0.002375584492525028
ID_EAV5JU,0.003939187635385387,0.005910143049354518,0.0041362388397663645,0.003939187635385387,0.005910143049354518,0.0041362388397663645
ID_PIHTNN,0.002657436748291821,0.0015226142209351016,0.0025429787222758077,0.002657436748291821,0.0015226142209351016,0.0025429787222758077
ID_R2GBR2,0.0001982192965922878,0.010908342937937347,0.10144497873803748,0.0001982192965922878,0.010908342937937347,0.10144497873803748
ID_9K5OP8,0.004392390766682183,0.006864121104102566,0.009482980496525446,0.004392390766682183,0.006864121104102566,0.009482980496525446
ID_S92J5L,0.030306031251956373,0.03551049732359309,0.041793282660245186,0.030306031251956373,0.03551049732359309,0.041793282660245186
ID_YJKVFO,0.00016295225294369443,0.0003363096806262964,0.0005798581025102862,0.00016295225294369443,0.0003363096806262964,0.0005798581025102862
ID_9YFLVL,0.00017201225178397386,0.0010767392237246544,0.0019230064565022142,0.00017201225178397386,0.0010767392237246544,0.0019230064565022142
ID_KGL2YI,0.019190743916673116,0.0210938556461944,0.019572152487574383,0.019190743916673116,0.0210938556461944,0.019572152487574383
ID_QCULBW,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294
ID_44S52I,0.0001965471395370152,0.00014172441106366672,0.00042619725971514274,0.0001965471395370152,0.00014172441106366672,0.00042619725971514274
ID_11ICIZ,0.4147117103922113,0.2530351048854349,0.24862238539054676,0.4147117103922113,0.2530351048854349,0.24862238539054676
ID_CT2LVV,0.1091503707400971,0.08222649986162006,0.08166036110276262,0.1091503707400971,0.08222649986162006,0.08166036110276262
ID_6AYISH,0.00031248592316074564,0.000503198156826298,0.0007411330663624024,0.00031248592316074564,0.000503198156826298,0.0007411330663624024
ID_XILPD7,0.0013280982959795787,0.001175305157553349,0.002209171541065496,0.0013280982959795787,0.001175305157553349,0.002209171541065496
ID_S6J0DH,0.002282084343936399,0.014208377717877764,0.012148294931980552,0.002282084343936399,0.014208377717877764,0.012148294931980552
ID_1ZIDRP,0.00017968414303288062,0.007289075783261299,0.1900710004732934,0.00017968414303288062,0.007289075783261299,0.1900710004732934
ID_ZV1KUR,0.16506692155161645,0.15294153565531582,0.12184337312362443,0.16506692155161645,0.15294153565531582,0.12184337312362443
ID_P2AY95,0.0002234726348528159,0.000842482937228768,0.001043921009176339,0.0002234726348528159,0.000842482937228768,0.001043921009176339
ID_1LI5Z8,0.027943476628951854,0.058029740823909506,0.027731012776191437,0.027943476628951854,0.058029740823909506,0.027731012776191437
ID_N2Z61Z,0.004763319752027796,0.009170151053954632,0.008838511730455148,0.004763319752027796,0.009170151053954632,0.008838511730455148
ID_CC05K1,0.0019872348405587286,0.004288603378587015,0.0057167878383672325,0.0019872348405587286,0.004288603378587015,0.0057167878383672325
ID_U3WPWG,0.00027461088735863503,0.00932418745469229,0.0832822874407319,0.00027461088735863503,0.00932418745469229,0.0832822874407319
ID_8F9T58,0.0001982192965922878,0.010908342937937347,0.10144497873803748,0.0001982192965922878,0.010908342937937347,0.10144497873803748
ID_I0VAGE,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294
ID_ZO6KXD,0.004003536912597048,0.007174745478271633,0.007303850758476027,0.004003536912597048,0.007174745478271633,0.007303850758476027
ID_BKQ59M,0.00011919244846855576,0.0012153907610105822,0.001757086863189368,0.00011919244846855576,0.0012153907610105822,0.001757086863189368
ID_LLDO4X,0.00016553420269865298,0.006610232318629633,0.08234454971543516,0.00016553420269865298,0.006610232318629633,0.08234454971543516
ID_H9A476,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294
ID_UIAH3A,0.017875184777157643,0.024582218280155162,0.023392197518730975,0.017875184777157643,0.024582218280155162,0.023392197518730975
ID_37R6P0,0.0007222944842339115,0.001748223955785676,0.0010351553490884264,0.0007222944842339115,0.001748223955785676,0.0010351553490884264
ID_VBFQ27,0.0024040089346982286,0.004821893350389156,0.008749945428634004,0.0024040089346982286,0.004821893350389156,0.008749945428634004
ID_1PUNQS,0.00019609843731406215,0.010515598078162927,0.23967438187173254,0.00019609843731406215,0.010515598078162927,0.23967438187173254
ID_BETAJ7,0.00011202861109257985,0.002980355732946582,0.020885172704128378,0.00011202861109257985,0.002980355732946582,0.020885172704128378
ID_5O89Y7,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084
ID_XXMA7O,0.000151338518524134,0.00042853726707892803,0.003326211421193637,0.000151338518524134,0.00042853726707892803,0.003326211421193637
ID_X3DDYX,7.919883339990705e-05,0.0002940347503269586,0.0008316761036527255,7.919883339990705e-05,0.0002940347503269586,0.0008316761036527255
ID_NS8494,7.487146765298248e-05,6.945227164850705e-05,8.789267542322973e-05,7.487146765298248e-05,6.945227164850705e-05,8.789267542322973e-05
ID_UEQ6AA,0.9985871198059516,0.9992386818877462,0.9993014449983743,0.9985871198059516,0.9992386818877462,0.9993014449983743
ID_X1YM1Q,0.00011919244846855576,0.0012153907610105822,0.001757086863189368,0.00011919244846855576,0.0012153907610105822,0.001757086863189368
ID_C7362R,0.00023607855580199826,0.0060716795891149825,0.04478569847351334,0.00023607855580199826,0.0060716795891149825,0.04478569847351334
ID_NMHCHY,0.0020688280665932227,0.0036136140091947433,0.003722917711439326,0.0020688280665932227,0.0036136140091947433,0.003722917711439326
ID_PAF3C5,0.18247578432626466,0.20795002827847878,0.4390718385125248,0.18247578432626466,0.20795002827847878,0.4390718385125248
ID_JH29HL,0.0003907847306100351,0.008596523172606793,0.044627803589853604,0.0003907847306100351,0.008596523172606793,0.044627803589853604
ID_0W3WIZ,0.00027461088735863503,0.00932418745469229,0.0832822874407319,0.00027461088735863503,0.00932418745469229,0.0832822874407319
ID_VTGHFS,0.5023473541502358,0.5779651032460086,0.5790405674259677,0.5023473541502358,0.5779651032460086,0.5790405674259677
ID_1CNEB7,6.868888381736709e-05,0.0002490196521481837,0.0013313412850157907,6.868888381736709e-05,0.0002490196521481837,0.0013313412850157907
ID_2OLRW4,0.00023024599342944807,0.010013606824705545,0.03847495383142948,0.00023024599342944807,0.010013606824705545,0.03847495383142948
ID_CAAK2M,8.343886304816176e-05,0.0001650208886934247,0.0015030442435656475,8.343886304816176e-05,0.0001650208886934247,0.0015030442435656475
ID_65WAHI,0.003314403753228713,0.0025345577404545057,0.0017148317589713179,0.003314403753228713,0.0025345577404545057,0.0017148317589713179
ID_CZ25Z6,0.001299493513524596,0.0033328032517894015,0.00642825730835846,0.001299493513524596,0.0033328032517894015,0.00642825730835846
ID_9LQ2OO,0.000151338518524134,0.00042853726707892803,0.003326211421193637,0.000151338518524134,0.00042853726707892803,0.003326211421193637
ID_K0UU30,0.00020650061752440586,0.000331493342665895,0.00039863121844197825,0.00020650061752440586,0.000331493342665895,0.00039863121844197825
ID_3DFR3Y,0.00020762114294962133,0.00042707004406919473,0.00025140827111876665,0.00020762114294962133,0.00042707004406919473,0.00025140827111876665
ID_UI6Z7D,0.0003654748610801627,0.026803746664393783,0.21171487515303897,0.0003654748610801627,0.026803746664393783,0.21171487515303897
ID_HGWHWZ,0.0004612323857767473,0.0007373916624186777,0.0007906143374770561,0.0004612323857767473,0.0007373916624186777,0.0007906143374770561
ID_X7BPSE,8.685776790619008e-05,0.0012432194574756395,0.002672928280997293,8.685776790619008e-05,0.0012432194574756395,0.002672928280997293
ID_NLXX83,0.00011919244846855576,0.0012153907610105822,0.001757086863189368,0.00011919244846855576,0.0012153907610105822,0.001757086863189368
ID_A0VN3Q,0.5393287092487269,0.5807283200551804,0.5458982062867904,0.5393287092487269,0.5807283200551804,0.5458982062867904
ID_7BH824,0.00012220060978785933,0.0007337253435376433,0.0010863941747945927,0.00012220060978785933,0.0007337253435376433,0.0010863941747945927
ID_42JPD0,6.54103791428583e-05,0.0005429775853540215,0.0018395595361802117,6.54103791428583e-05,0.0005429775853540215,0.0018395595361802117
ID_WPVP1C,7.67057539960455e-05,0.003589553307348011,0.046093993571607504,7.67057539960455e-05,0.003589553307348011,0.046093993571607504
ID_C0I1K6,0.00020991766745772484,0.009903738594009186,0.0446039080736379,0.00020991766745772484,0.009903738594009186,0.0446039080736379
ID_ESSAKD,0.00022482466669361304,0.0003469280619179506,0.0024554813276296402,0.00022482466669361304,0.0003469280619179506,0.0024554813276296402
ID_4QJ283,0.006847933492691215,0.005753272582876137,0.006461704367624225,0.006847933492691215,0.005753272582876137,0.006461704367624225
ID_N6OJKP,0.00038280098490738355,0.000343432359326503,0.0005139376756377166,0.00038280098490738355,0.000343432359326503,0.0005139376756377166
ID_2PSI63,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294,7.472881115807091e-05,0.00023448950730270196,0.0009141993755610294
ID_RH7C7G,0.00017718347141470843,0.007156739081110874,0.3419508899919883,0.00017718347141470843,0.007156739081110874,0.3419508899919883
ID_LEIJJU,0.0027365579677292944,0.0012773562888768492,0.004754622272943807,0.0027365579677292944,0.0012773562888768492,0.004754622272943807
ID_ZGGKY6,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084,8.088264350775777e-05,0.0002548121724075688,0.001120161434313084
ID_A4VV2J,6.54103791428583e-05,0.0005429775853540215,0.0018395595361802117,6.54103791428583e-05,0.0005429775853540215,0.0018395595361802117
ID_4H423V,0.009397842404250505,0.0067169666167414,0.005316658729408824,0.009397842404250505,0.0067169666167414,0.005316658729408824
ID_BN4ZUC,0.00022132085868826153,0.001572332994345161,0.003958998199145398,0.00022132085868826153,0.001572332994345161,0.003958998199145398
ID_JQP0GO,0.00046912650572464477,0.0032003051162407,0.0045867343962448515,0.00046912650572464477,0.0032003051162407,0.0045867343962448515
ID_EY01DW,0.004315261586603736,0.016171043710421752,0.012761894173549896,0.004315261586603736,0.016171043710421752,0.012761894173549896
ID_LSYCJA,0.0008102727504529409,0.009230555320587655,0.028948535547731795,0.0008102727504529409,0.009230555320587655,0.028948535547731795
ID_TG8Q5B,0.00027030153965535195,0.00103759986056485,0.0004656486067502156,0.00027030153965535195,0.00103759986056485,0.0004656486067502156
ID_1R6KBX,0.15190012270426842,0.16540843255429677,0.16773250062940018,0.15190012270426842,0.16540843255429677,0.16773250062940018
ID_6S01QQ,0.12957219441064116,0.10457657012635926,0.14733207029560857,0.12957219441064116,0.10457657012635926,0.14733207029560857
ID_WDR1DB,0.003922930961131425,0.05780130614205519,0.06805271501363712,0.003922930961131425,0.05780130614205519,0.06805271501363712
ID_F1W6A8,0.0006916751351972591,0.002364351523345561,0.0019026389003172681,0.0006916751351972591,0.002364351523345561,0.0019026389003172681
ID_VWT33F,0.0004996340971931383,0.02280831115156492,0.0498215284933665,0.0004996340971931383,0.02280831115156492,0.0498215284933665
ID_1K2IK4,9.317079688982635e-05,0.0008073573580795871,0.0016423369347176701,9.317079688982635e-05,0.0008073573580795871,0.0016423369347176701
ID_G8273O,0.00071762095101625,0.007021245446927274,0.03213150782918829,0.00071762095101625,0.007021245446927274,0.03213150782918829
ID_K3MH49,0.0004159292309010887,0.0014499686257240924,0.0017311414599913493,0.0004159292309010887,0.0014499686257240924,0.0017311414599913493
ID_ILMPVI,0.0006714238359405534,0.00342421831674038,0.002716841737745528,0.0006714238359405534,0.00342421831674038,0.002716841737745528
ID_7L3EBG,0.0005010904116750902,0.007091744587311785,0.02524517243159624,0.0005010904116750902,0.007091744587311785,0.02524517243159624
ID_YXN02X,0.0002624915987326599,0.013302195860061814,0.24461037932249957,0.0002624915987326599,0.013302195860061814,0.24461037932249957
ID_JKAO0V,0.10677958902666417,0.09042486628890918,0.07441872354519603,0.10677958902666417,0.09042486628890918,0.07441872354519603
ID_ELVZJ4,0.003667042246441459,0.0064443954239347834,0.005873619446633414,0.003667042246441459,0.0064443954239347834,0.005873619446633414
ID_SZ6SD4,0.0001742243840640492,0.0013448718334702623,0.0004444645627110978,0.0001742243840640492,0.0013448718334702623,0.0004444645627110978
ID_C45C8D,0.07374685394474012,0.07601191344702812,0.10056468971782939,0.07374685394474012,0.07601191344702812,0.10056468971782939
ID_42H10S,0.00022132085868826153,0.001572332994345161,0.003958998199145398,0.00022132085868826153,0.001572332994345161,0.003958998199145398
ID_IOL8QO,0.2997600207548151,0.16606979652110937,0.15769755543386405,0.2997600207548151,0.16606979652110937,0.15769755543386405
ID_4CP7AL,0.00019943300759480928,0.00029945686777946393,0.0001888502559447329,0.00019943300759480928,0.00029945686777946393,0.0001888502559447329
ID_01KDSJ,8.697378111547883e-05,0.00024434531355652496,0.0009647532781236449,8.697378111547883e-05,0.00024434531355652496,0.0009647532781236449
ID_JT786G,0.0004824420897365653,0.0011129328422899327,0.000652197865596157,0.0004824420897365653,0.0011129328422899327,0.000652197865596157
ID_5WNN44,0.00022272334627589284,0.001455837984543802,0.001236039224392313,0.00022272334627589284,0.001455837984543802,0.001236039224392313
ID_3YYMHR,0.00039087970124644986,0.02741313804616694,0.11483288935845097,0.00039087970124644986,0.02741313804616694,0.11483288935845097
ID_HC667G,0.02973473566928173,0.04060095191185901,0.03891869377054291,0.02973473566928173,0.04060095191185901,0.03891869377054291
ID_GLG3BW,0.9695072554071217,0.9652368858439739,0.9645689445229391,0.9695072554071217,0.9652368858439739,0.9645689445229391
ID_VJD2TG,0.0007257204341317099,0.011998167008807323,0.03631225275025489,0.0007257204341317099,0.011998167008807323,0.03631225275025489
ID_THMTJJ,0.0006467552425015816,0.0020354058907088675,0.00287776536789976,0.0006467552425015816,0.0020354058907088675,0.00287776536789976
ID_JJQ7YC,0.055844866053617215,0.06974183757796995,0.0594296025727733,0.055844866053617215,0.06974183757796995,0.0594296025727733
ID_Y7CXW1,0.0006620583858759004,0.0016440349582262331,0.0019376367108553698,0.0006620583858759004,0.0016440349582262331,0.0019376367108553698
ID_17AFRL,0.0005249407724559724,0.011166198816250491,0.026506356190834374,0.0005249407724559724,0.011166198816250491,0.026506356190834374
ID_S4Z438,0.000310651200791438,0.0036770338170448833,0.006952293021987224,0.000310651200791438,0.0036770338170448833,0.006952293021987224
ID_YUOUW7,0.01654449009293223,0.05463087033878257,0.041019082641053195,0.01654449009293223,0.05463087033878257,0.041019082641053195
ID_L6PKD7,0.00024190672167639433,0.014600170400877719,0.0600353070171045,0.00024190672167639433,0.014600170400877719,0.0600353070171045
ID_VHOMVJ,0.00029518935295805916,0.028091154912292436,0.07786573074272864,0.00029518935295805916,0.028091154912292436,0.07786573074272864
ID_6GSJN9,0.000854472239536208,0.004727611534068936,0.005415254741207423,0.000854472239536208,0.004727611534068936,0.005415254741207423
ID_8WVM4V,0.000991201217884932,0.003629510967861352,0.002116715388048511,0.000991201217884932,0.003629510967861352,0.002116715388048511
ID_0R93MC,0.0007257204341317099,0.011998167008807323,0.03631225275025489,0.0007257204341317099,0.011998167008807323,0.03631225275025489
ID_DYUI0S,0.003254120671896942,0.00568556224962345,0.00747264802235115,0.003254120671896942,0.00568556224962345,0.00747264802235115
ID_7S94M8,0.00025667450959731224,0.009646328282489219,0.009817315840093436,0.00025667450959731224,0.009646328282489219,0.009817315840093436
ID_FPO6CT,0.0002744299395981821,0.0015982325897419827,0.0021652091144141175,0.0002744299395981821,0.0015982325897419827,0.0021652091144141175
ID_4PIICD,0.0001293463687543145,0.0014357270419252223,0.0023991742120407496,0.0001293463687543145,0.0014357270419252223,0.0023991742120407496
ID_7Z1OEX,0.8190574721523763,0.7838281958729951,0.7314582746071597,0.8190574721523763,0.7838281958729951,0.7314582746071597
ID_ZWAYEC,0.00025828702339781873,0.0016470027697495402,0.0014481601832618187,0.00025828702339781873,0.0016470027697495402,0.0014481601832618187
