ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_7TF4UJ,0.04287477064080239,0.034660406096398325,0.03461866342668276,0.04287477064080239,0.034660406096398325,0.03461866342668276
ID_7EMZ64,0.07230678505268236,0.06059062495722456,0.05350198444445579,0.07230678505268236,0.06059062495722456,0.05350198444445579
ID_XYN203,0.014265255313780967,0.35497751540274947,0.7171015741043347,0.014265255313780967,0.35497751540274947,0.7171015741043347
ID_3SVZBQ,0.010523932186708034,0.11581622101891335,0.534580897359632,0.010523932186708034,0.11581622101891335,0.534580897359632
ID_1RHNQE,0.9342027951610382,0.9482509948413631,0.9431185957324348,0.9342027951610382,0.9482509948413631,0.9431185957324348
ID_9591EG,0.005714883772557274,0.03738032821664807,0.07028747630872499,0.005714883772557274,0.03738032821664807,0.07028747630872499
ID_7C2Z9D,0.6641772360793418,0.6146572136123077,0.6130456070951217,0.6641772360793418,0.6146572136123077,0.6130456070951217
ID_3WZ4QR,0.006725022562175683,0.006440776818906177,0.006494520487980129,0.006725022562175683,0.006440776818906177,0.006494520487980129
ID_MSMMPC,0.013376508948636063,0.3734205995325718,0.7197849565523267,0.013376508948636063,0.3734205995325718,0.7197849565523267
ID_BNY20U,0.04287704827880461,0.06169890173429901,0.02603553909942068,0.04287704827880461,0.06169890173429901,0.02603553909942068
ID_BSAIVO,0.003632095604741309,0.0034215056583453587,0.002888218812684564,0.003632095604741309,0.0034215056583453587,0.002888218812684564
ID_ZW3SI4,0.0043186438104985915,0.028724844494163737,0.0382050118663311,0.0043186438104985915,0.028724844494163737,0.0382050118663311
ID_8UQO5L,0.07770431422575397,0.11670869738483686,0.08734374781930448,0.07770431422575397,0.11670869738483686,0.08734374781930448
ID_MRD0AN,0.007341594303326577,0.04188603112171444,0.08238199124746845,0.007341594303326577,0.04188603112171444,0.08238199124746845
ID_MA3TNF,0.041689391461906145,0.0333171695396558,0.03278206812740271,0.041689391461906145,0.0333171695396558,0.03278206812740271
ID_RSE1HV,0.004338923289766662,0.02787691917766238,0.039657007116354046,0.004338923289766662,0.02787691917766238,0.039657007116354046
ID_SHODPZ,0.0038451723580029975,0.003626544248011058,0.00333096900186591,0.0038451723580029975,0.003626544248011058,0.00333096900186591
ID_4TKW8H,0.08665441597740081,0.07105743017134844,0.0688207547281259,0.08665441597740081,0.07105743017134844,0.0688207547281259
ID_XHOMST,0.02946939059255605,0.02519588901994558,0.02495984348542422,0.02946939059255605,0.02519588901994558,0.02495984348542422
ID_CWCX3R,0.0050108534617362855,0.004407551914164241,0.006754354110552172,0.0050108534617362855,0.004407551914164241,0.006754354110552172
ID_QWQA1S,0.014391743340195605,0.3192567776792272,0.7175866394154279,0.014391743340195605,0.3192567776792272,0.7175866394154279
ID_FD8VUJ,0.03149623789749656,0.03495121475840154,0.022830348341892695,0.03149623789749656,0.03495121475840154,0.022830348341892695
ID_09ZYPU,0.00428589628430783,0.005385911686128428,0.007563950084560055,0.00428589628430783,0.005385911686128428,0.007563950084560055
ID_2EL15S,0.00716528064112407,0.035453902804579926,0.03935460631533372,0.00716528064112407,0.035453902804579926,0.03935460631533372
ID_3HEHE8,0.0206498961178943,0.3164141517801752,0.637112755725429,0.0206498961178943,0.3164141517801752,0.637112755725429
ID_AVS27C,0.037776581852820165,0.05245772786792806,0.0341793821946275,0.037776581852820165,0.05245772786792806,0.0341793821946275
ID_4TMDMI,0.9272125944861431,0.8789719327289565,0.9163184023722741,0.9272125944861431,0.8789719327289565,0.9163184023722741
ID_L3D1PD,0.0023321479741206883,0.017061562069021537,0.012752319711051351,0.0023321479741206883,0.017061562069021537,0.012752319711051351
ID_9QK7NQ,0.008965434807510927,0.01139677435783515,0.09910957366573198,0.008965434807510927,0.01139677435783515,0.09910957366573198
ID_J6JGHE,0.011088859044781917,0.014218198911487774,0.012090924356688945,0.011088859044781917,0.014218198911487774,0.012090924356688945
ID_DFHCVN,0.06629779747365136,0.11875988469353188,0.08217744328443471,0.06629779747365136,0.11875988469353188,0.08217744328443471
ID_OQIP0P,0.9265165393821897,0.9399704686092996,0.9349364428741282,0.9265165393821897,0.9399704686092996,0.9349364428741282
ID_TTLQFT,0.04636020753841777,0.038260453726603444,0.04340622531053578,0.04636020753841777,0.038260453726603444,0.04340622531053578
ID_J8RW6M,0.006779996321718929,0.006420914679617699,0.006303800643896868,0.006779996321718929,0.006420914679617699,0.006303800643896868
ID_A6O2SG,0.0033638784472528774,0.047886033413434725,0.06768082993815981,0.0033638784472528774,0.047886033413434725,0.06768082993815981
ID_UP8KST,0.005053433793872393,0.004471986076565829,0.0066006352924722,0.005053433793872393,0.004471986076565829,0.0066006352924722
ID_WLNLBJ,0.0039155984791873965,0.003467727456343522,0.002959664608114266,0.0039155984791873965,0.003467727456343522,0.002959664608114266
ID_4335T7,0.003550479449996579,0.03683312577754495,0.05706273177404967,0.003550479449996579,0.03683312577754495,0.05706273177404967
ID_0RIAKA,0.0043144579796083335,0.005585826170982981,0.004043792135857413,0.0043144579796083335,0.005585826170982981,0.004043792135857413
ID_PFTH0I,0.013240761658068267,0.13162405452506584,0.32710164223873517,0.013240761658068267,0.13162405452506584,0.32710164223873517
ID_U7ZKS5,0.030383642058194823,0.03666931291267429,0.023857060137550068,0.030383642058194823,0.03666931291267429,0.023857060137550068
ID_WYDFUZ,0.04779540971639325,0.05210742959683014,0.040264988908746135,0.04779540971639325,0.05210742959683014,0.040264988908746135
ID_O285XB,0.20468816357259656,0.29850599759103186,0.36610679501072396,0.20468816357259656,0.29850599759103186,0.36610679501072396
ID_T8CD4T,0.0034707230935510434,0.0033019777222140587,0.002698556495469396,0.0034707230935510434,0.0033019777222140587,0.002698556495469396
ID_CSAYLE,0.042967217779763846,0.033854400329552635,0.02382794172885268,0.042967217779763846,0.033854400329552635,0.02382794172885268
ID_D3CDWX,0.009259459721066959,0.04195904098995878,0.1438242516305633,0.009259459721066959,0.04195904098995878,0.1438242516305633
ID_3C2ZXC,0.016781873553476764,0.022981708264167622,0.00752662910416591,0.016781873553476764,0.022981708264167622,0.00752662910416591
ID_0YRTG4,0.005177231858744616,0.0047012050991759305,0.004002941916777866,0.005177231858744616,0.0047012050991759305,0.004002941916777866
ID_WDGX53,0.07469128436221185,0.5762905309093533,0.8438449966621585,0.07469128436221185,0.5762905309093533,0.8438449966621585
ID_9CNGR5,0.04447816457394578,0.03712554462013903,0.044892464320895054,0.04447816457394578,0.03712554462013903,0.044892464320895054
ID_2G7LG0,0.33520243173678516,0.27690261866778193,0.3794631300892225,0.33520243173678516,0.27690261866778193,0.3794631300892225
ID_GWSRDD,0.004338923289766662,0.02787691917766238,0.039657007116354046,0.004338923289766662,0.02787691917766238,0.039657007116354046
ID_TQUFUH,0.004253912836796112,0.029128265948896646,0.04492153427635363,0.004253912836796112,0.029128265948896646,0.04492153427635363
ID_73JQT3,0.010312390377620096,0.022196089323218322,0.07052172810757407,0.010312390377620096,0.022196089323218322,0.07052172810757407
ID_XODT6Z,0.015249918793958272,0.07014772090510811,0.09947617405879156,0.015249918793958272,0.07014772090510811,0.09947617405879156
ID_P7KGFD,0.2564697797682986,0.3532992777147681,0.30145758225492003,0.2564697797682986,0.3532992777147681,0.30145758225492003
ID_VORLGR,0.5606121144271988,0.4631405004003655,0.45641299785498957,0.5606121144271988,0.4631405004003655,0.45641299785498957
ID_OHQFHL,0.015845400717508524,0.028274056301152407,0.048078481528475395,0.015845400717508524,0.028274056301152407,0.048078481528475395
ID_DI7TB6,0.04795163372786834,0.045844181854218784,0.028077529844124486,0.04795163372786834,0.045844181854218784,0.028077529844124486
ID_BBJ1C7,0.04686694724686642,0.08824063651761263,0.06547473457040887,0.04686694724686642,0.08824063651761263,0.06547473457040887
ID_S13X9P,0.005035076557130481,0.00797995289589545,0.0073391632335396105,0.005035076557130481,0.00797995289589545,0.0073391632335396105
ID_7VEVKZ,0.003437711727111555,0.05470821466140248,0.12731498691163343,0.003437711727111555,0.05470821466140248,0.12731498691163343
ID_P2SNXV,0.0844597345927781,0.6857089616485009,0.8646545198322253,0.0844597345927781,0.6857089616485009,0.8646545198322253
ID_AG0DV4,0.00597325267403037,0.03531271754073361,0.045637319021888376,0.00597325267403037,0.03531271754073361,0.045637319021888376
ID_A5JFW5,0.4931527126664679,0.4042282649209873,0.37691020502641,0.4931527126664679,0.4042282649209873,0.37691020502641
ID_KBJNJS,0.023045344462745053,0.016924496657039222,0.017441287891266772,0.023045344462745053,0.016924496657039222,0.017441287891266772
ID_FSAUJE,0.9520895247112311,0.9491449840106883,0.9550642392521896,0.9520895247112311,0.9491449840106883,0.9550642392521896
ID_5D1GJP,0.004253912836796112,0.029128265948896646,0.04492153427635363,0.004253912836796112,0.029128265948896646,0.04492153427635363
ID_NMA9QM,0.003979412879335391,0.007272822737728961,0.003322645044361479,0.003979412879335391,0.007272822737728961,0.003322645044361479
ID_UW007A,0.004873070884526741,0.004475660495868213,0.0040260828877739414,0.004873070884526741,0.004475660495868213,0.0040260828877739414
ID_LJKCFC,0.40055127735749396,0.5126393951190577,0.5691660451592857,0.40055127735749396,0.5126393951190577,0.5691660451592857
ID_HLGP12,0.4368697228448931,0.45095396260010906,0.5046858303627973,0.4368697228448931,0.45095396260010906,0.5046858303627973
ID_S9U4UM,0.045426265557513085,0.031582593616933725,0.027101535226910216,0.045426265557513085,0.031582593616933725,0.027101535226910216
ID_6XAV78,0.004219868496805654,0.029267773836672836,0.04416947995893228,0.004219868496805654,0.029267773836672836,0.04416947995893228
ID_CKPRQX,0.021965236400909707,0.021078987421160437,0.04719184404263447,0.021965236400909707,0.021078987421160437,0.04719184404263447
ID_6ORRGR,0.0041365768944350585,0.028804331749388797,0.04170435327462671,0.0041365768944350585,0.028804331749388797,0.04170435327462671
ID_1RBLFR,0.006077646403200847,0.032790653943857634,0.04446007818523764,0.006077646403200847,0.032790653943857634,0.04446007818523764
ID_V0491E,0.45778841601371784,0.41778021012831046,0.4659449109643312,0.45778841601371784,0.41778021012831046,0.4659449109643312
ID_BW563T,0.004935046841342537,0.032966971307735425,0.061504831647803695,0.004935046841342537,0.032966971307735425,0.061504831647803695
ID_BCF832,0.005622669532948446,0.03360088470421206,0.050864246224396045,0.005622669532948446,0.03360088470421206,0.050864246224396045
ID_92L6F1,0.3294831967737881,0.4422619720692838,0.424269052633064,0.3294831967737881,0.4422619720692838,0.424269052633064
ID_XJ2V2R,0.11815366437771359,0.1170632769232157,0.08264322217112892,0.11815366437771359,0.1170632769232157,0.08264322217112892
ID_IEZYLA,0.006671023064955419,0.006487787951345748,0.0047656075182201385,0.006671023064955419,0.006487787951345748,0.0047656075182201385
ID_07IEOH,0.04110868520140751,0.16154328317138789,0.10517195058628036,0.04110868520140751,0.16154328317138789,0.10517195058628036
ID_PC8H2H,0.01718540980089886,0.07934874324381752,0.10496594047585431,0.01718540980089886,0.07934874324381752,0.10496594047585431
ID_AFPXWV,0.003717580882844431,0.004946641860173122,0.0032366469708057745,0.003717580882844431,0.004946641860173122,0.0032366469708057745
ID_MC93HT,0.6153730624504761,0.7213144908699801,0.5296666562164746,0.6153730624504761,0.7213144908699801,0.5296666562164746
ID_YBTUZE,0.04422653706820952,0.2547740717255376,0.5967606679187685,0.04422653706820952,0.2547740717255376,0.5967606679187685
ID_AOT5SC,0.004305636074439015,0.028010071351438747,0.0390131134133191,0.004305636074439015,0.028010071351438747,0.0390131134133191
ID_KNRO8I,0.01142661029758693,0.024550070969635723,0.021629347752803098,0.01142661029758693,0.024550070969635723,0.021629347752803098
ID_CBF0WB,0.010799774535535381,0.014678999624373351,0.012857613969388905,0.010799774535535381,0.014678999624373351,0.012857613969388905
ID_SRGP1G,0.042474754266781614,0.06076283847645861,0.2508338725940951,0.042474754266781614,0.06076283847645861,0.2508338725940951
ID_QF1X6V,0.006210010813703345,0.03291317192132795,0.07634534217820768,0.006210010813703345,0.03291317192132795,0.07634534217820768
ID_QUWHJF,0.00948089649134846,0.08399491851113705,0.15164788119724804,0.00948089649134846,0.08399491851113705,0.15164788119724804
ID_A17HD6,0.007720846622813181,0.014815081610619714,0.010721925073045424,0.007720846622813181,0.014815081610619714,0.010721925073045424
ID_GF785Q,0.6397655541588452,0.6196058992715723,0.6193351342009157,0.6397655541588452,0.6196058992715723,0.6193351342009157
ID_LIQLDL,0.016363004761004114,0.03737930897169148,0.020128747842424598,0.016363004761004114,0.03737930897169148,0.020128747842424598
ID_Y4DJS3,0.0029153101095430968,0.003454094776112443,0.0030145770661594773,0.0029153101095430968,0.003454094776112443,0.0030145770661594773
ID_191NGN,0.006941051812549444,0.03603990632742507,0.042031431012004516,0.006941051812549444,0.03603990632742507,0.042031431012004516
ID_UWP16T,0.010799774535535381,0.014678999624373351,0.012857613969388905,0.010799774535535381,0.014678999624373351,0.012857613969388905
ID_MFZFLA,0.012621950817392773,0.09137861579234981,0.30956524379244116,0.012621950817392773,0.09137861579234981,0.30956524379244116
ID_1NKWXY,0.04437062596778986,0.05928962771961846,0.03982231940686561,0.04437062596778986,0.05928962771961846,0.03982231940686561
ID_QHD9TK,0.004338923289766662,0.02787691917766238,0.039657007116354046,0.004338923289766662,0.02787691917766238,0.039657007116354046
ID_DDU4NI,0.00576435781167262,0.038540323331436296,0.06796108459530369,0.00576435781167262,0.038540323331436296,0.06796108459530369
ID_84FB6I,0.003948761084561863,0.0033392429870858936,0.002736137003574446,0.003948761084561863,0.0033392429870858936,0.002736137003574446
ID_T8G8DN,0.3061320857512878,0.3105282746685407,0.28974698864978904,0.3061320857512878,0.3105282746685407,0.28974698864978904
ID_AP89NX,0.009805397112800943,0.012926084773342401,0.12392869224303033,0.009805397112800943,0.012926084773342401,0.12392869224303033
ID_4E0OD8,0.0041365768944350585,0.028804331749388797,0.04170435327462671,0.0041365768944350585,0.028804331749388797,0.04170435327462671
ID_9LC3RF,0.017189618446408497,0.02985012421613033,0.01621066901024812,0.017189618446408497,0.02985012421613033,0.01621066901024812
ID_RSOUS6,0.006941051812549444,0.03603990632742507,0.042031431012004516,0.006941051812549444,0.03603990632742507,0.042031431012004516
ID_G9BHO4,0.003438211898636,0.003415812925681309,0.002941780172961085,0.003438211898636,0.003415812925681309,0.002941780172961085
ID_2MX0HD,0.005448168827924613,0.004932023153566669,0.005475041182630107,0.005448168827924613,0.004932023153566669,0.005475041182630107
ID_8EAK23,0.005086878542323008,0.005560272654462782,0.003866509330819867,0.005086878542323008,0.005560272654462782,0.003866509330819867
ID_V58SOK,0.0034133298307028157,0.047694567302099894,0.06764789352437676,0.0034133298307028157,0.047694567302099894,0.06764789352437676
ID_OHZDXA,0.007054243638280925,0.0353245797362476,0.04044446516429406,0.007054243638280925,0.0353245797362476,0.04044446516429406
ID_8OHH76,0.8834658027696297,0.8881126248540733,0.8750106043188128,0.8834658027696297,0.8881126248540733,0.8750106043188128
ID_FLPL6K,0.00708726944510502,0.09706351625747967,0.14866673916277362,0.00708726944510502,0.09706351625747967,0.14866673916277362
ID_5DIDVJ,0.04328098593503464,0.21314528108112782,0.3389927554055679,0.04328098593503464,0.21314528108112782,0.3389927554055679
ID_Y5LHZW,0.006407499335698563,0.005633453344846413,0.00553797109889027,0.006407499335698563,0.005633453344846413,0.00553797109889027
ID_UZPUHX,0.6249382395554541,0.7021237968168623,0.7494624821375199,0.6249382395554541,0.7021237968168623,0.7494624821375199
ID_D9MK4T,0.03084778963349068,0.03228321002161925,0.017379257550891453,0.03084778963349068,0.03228321002161925,0.017379257550891453
ID_D14J3I,0.00428589628430783,0.005385911686128428,0.007563950084560055,0.00428589628430783,0.005385911686128428,0.007563950084560055
ID_LK15NN,0.02051872756481172,0.026668387469432397,0.019311877986582786,0.02051872756481172,0.026668387469432397,0.019311877986582786
ID_K9I700,0.005773518325222869,0.008083957864667089,0.004399199949622596,0.005773518325222869,0.008083957864667089,0.004399199949622596
ID_KVKFJ3,0.012919483293017894,0.02948279678307304,0.013595543302414168,0.012919483293017894,0.02948279678307304,0.013595543302414168
ID_IN959W,0.5512422438542446,0.6617716807097014,0.6465593683685138,0.5512422438542446,0.6617716807097014,0.6465593683685138
ID_8XHP8Q,0.010693325434592943,0.11542761597061814,0.3772872255453674,0.010693325434592943,0.11542761597061814,0.3772872255453674
ID_HY7KG0,0.00849547621426027,0.22464875266380543,0.5448832626266344,0.00849547621426027,0.22464875266380543,0.5448832626266344
ID_37GOXD,0.004676701669392014,0.02119133143070485,0.012873761782287264,0.004676701669392014,0.02119133143070485,0.012873761782287264
ID_IIXIDN,0.07648315650734694,0.051318733535688305,0.06814897859396721,0.07648315650734694,0.051318733535688305,0.06814897859396721
ID_EZ3XZJ,0.9745477427401741,0.9597866197452807,0.9742289763696479,0.9745477427401741,0.9597866197452807,0.9742289763696479
ID_APCWZY,0.013029723522129956,0.01441567405052452,0.015533000097664292,0.013029723522129956,0.01441567405052452,0.015533000097664292
ID_VR58DQ,0.04824454923131542,0.05648639148796007,0.03704480108993193,0.04824454923131542,0.05648639148796007,0.03704480108993193
ID_L8MFWN,0.00725468852304107,0.013779790422568163,0.00624970321747112,0.00725468852304107,0.013779790422568163,0.00624970321747112
ID_GB2GYU,0.008781083276277246,0.018376434399067873,0.026275427904377258,0.008781083276277246,0.018376434399067873,0.026275427904377258
ID_Q73JQI,0.0091120393641656,0.04324903397172496,0.08911980365025413,0.0091120393641656,0.04324903397172496,0.08911980365025413
ID_TIMB8R,0.009295481706710832,0.02575290620396208,0.026328841588388482,0.009295481706710832,0.02575290620396208,0.026328841588388482
ID_MLREEU,0.02008045764349807,0.03677132580290622,0.025156817153434177,0.02008045764349807,0.03677132580290622,0.025156817153434177
ID_UUQBEI,0.01104470603316036,0.03451332918099641,0.09293102690238032,0.01104470603316036,0.03451332918099641,0.09293102690238032
ID_ZG0ROW,0.004860610778766581,0.006183053384107618,0.004596028085728647,0.004860610778766581,0.006183053384107618,0.004596028085728647
ID_B6VY1Z,0.0043400774242110885,0.0054750819484795914,0.007399512935166393,0.0043400774242110885,0.0054750819484795914,0.007399512935166393
ID_VARM7Z,0.008656328676593833,0.03878229363253037,0.03354201252587386,0.008656328676593833,0.03878229363253037,0.03354201252587386
ID_M7OFB6,0.01805253297548843,0.029868881335432158,0.01313088870091487,0.01805253297548843,0.029868881335432158,0.01313088870091487
ID_3HSX03,0.011131857143525051,0.03429737646142575,0.09404129847408835,0.011131857143525051,0.03429737646142575,0.09404129847408835
ID_Z6Z85B,0.0068711203132752665,0.035221148961986214,0.0391059053947586,0.0068711203132752665,0.035221148961986214,0.0391059053947586
ID_MZKSDH,0.08237530238621925,0.13045080754727928,0.05208748058926467,0.08237530238621925,0.13045080754727928,0.05208748058926467
ID_UAMK6H,0.915673268757826,0.9348620588653,0.9193255866887262,0.915673268757826,0.9348620588653,0.9193255866887262
ID_A2HVBO,0.011117714839395733,0.13064182734732316,0.6857148347483447,0.011117714839395733,0.13064182734732316,0.6857148347483447
ID_ENP73N,0.008886411327612023,0.06115389691585587,0.07468237736269326,0.008886411327612023,0.06115389691585587,0.07468237736269326
ID_XD2LJU,0.05985380252091567,0.05282595595547388,0.04258725901506115,0.05985380252091567,0.05282595595547388,0.04258725901506115
ID_2V5659,0.004789888780435091,0.03995222735572046,0.05326871644676179,0.004789888780435091,0.03995222735572046,0.05326871644676179
ID_VRAV4V,0.012218711346237185,0.011671221605593229,0.008678469496637626,0.012218711346237185,0.011671221605593229,0.008678469496637626
ID_40U649,0.21924543859676762,0.257421679112714,0.36554806952199365,0.21924543859676762,0.257421679112714,0.36554806952199365
ID_5IRYRC,0.003826471682005388,0.0035984476679641352,0.0033184991081081964,0.003826471682005388,0.0035984476679641352,0.0033184991081081964
ID_H664WY,0.042129331187827655,0.03156736529967084,0.03376503757472202,0.042129331187827655,0.03156736529967084,0.03376503757472202
ID_P77VC6,0.1448619957212032,0.607393833469076,0.8337267216845865,0.1448619957212032,0.607393833469076,0.8337267216845865
ID_T9KRRA,0.006745843787816156,0.03562711588114369,0.04089700616190563,0.006745843787816156,0.03562711588114369,0.04089700616190563
ID_0B4A8Q,0.044886658242638024,0.05854353663668888,0.04366381609486623,0.044886658242638024,0.05854353663668888,0.04366381609486623
ID_W6GZ1B,0.02039394688060986,0.04120854776067565,0.03220870413092705,0.02039394688060986,0.04120854776067565,0.03220870413092705
ID_10UIZF,0.9042669583916119,0.9063763690946668,0.8952045573359886,0.9042669583916119,0.9063763690946668,0.8952045573359886
ID_C8435Y,0.003821854012638957,0.004978324478151922,0.002824042447911897,0.003821854012638957,0.004978324478151922,0.002824042447911897
ID_C7L9V3,0.0029662407624807467,0.6178966293939632,0.7112418261677056,0.0029662407624807467,0.6178966293939632,0.7112418261677056
ID_1478I5,0.004525450631295575,0.046967391279354107,0.045238190862985174,0.004525450631295575,0.046967391279354107,0.045238190862985174
ID_P7XPW8,0.007038058685351894,0.020799550222075774,0.007891361080118744,0.007038058685351894,0.020799550222075774,0.007891361080118744
ID_TC8N7F,0.004786062042310765,0.009277209738030331,0.00824069246961508,0.004786062042310765,0.009277209738030331,0.00824069246961508
ID_WJ4R77,0.005582876555121329,0.006045165837659298,0.004161843732434237,0.005582876555121329,0.006045165837659298,0.004161843732434237
ID_6HRSIP,0.004522869262773153,0.017104060227454726,0.009014296311078683,0.004522869262773153,0.017104060227454726,0.009014296311078683
ID_637C9D,0.007059295898535663,0.06068905242356976,0.04746121051651786,0.007059295898535663,0.06068905242356976,0.04746121051651786
ID_TCLYKO,0.006960070878164568,0.06128201012938039,0.04871343255884843,0.006960070878164568,0.06128201012938039,0.04871343255884843
ID_3Q57F9,0.014740411445974797,0.04458324817455226,0.021978925359713748,0.014740411445974797,0.04458324817455226,0.021978925359713748
ID_KRP2TY,0.7776661926519323,0.7577223047793705,0.7388477936249734,0.7776661926519323,0.7577223047793705,0.7388477936249734
ID_EAZM7J,0.0016225570167093003,0.005281273713452647,0.0020084125325591337,0.0016225570167093003,0.005281273713452647,0.0020084125325591337
ID_SE57YO,0.013785539817735195,0.01867449120408685,0.020607262682954226,0.013785539817735195,0.01867449120408685,0.020607262682954226
ID_GN8B1D,0.07531444834728446,0.15409976358411379,0.19150484724843347,0.07531444834728446,0.15409976358411379,0.19150484724843347
ID_P4UANT,0.0034575993442262755,0.006693618243074732,0.0032646435852821307,0.0034575993442262755,0.006693618243074732,0.0032646435852821307
ID_ZMCJ2Q,0.1490631403670938,0.16716401073950762,0.1310981284773782,0.1490631403670938,0.16716401073950762,0.1310981284773782
ID_NSV4HT,0.9499304567841083,0.9403377866490157,0.933445433399229,0.9499304567841083,0.9403377866490157,0.933445433399229
ID_93US6O,0.0031905021260547994,0.6970717473561882,0.814507511348344,0.0031905021260547994,0.6970717473561882,0.814507511348344
ID_0GK47U,0.0055627699608154025,0.00979664242648582,0.0041917219438739285,0.0055627699608154025,0.00979664242648582,0.0041917219438739285
ID_0PA047,0.013447039156260011,0.018585710421732418,0.014480703053412945,0.013447039156260011,0.018585710421732418,0.014480703053412945
ID_V95I2K,0.010710687808241741,0.7470763212006432,0.7395999670794189,0.010710687808241741,0.7470763212006432,0.7395999670794189
ID_SHP86B,0.003672937253652044,0.06893122543176826,0.08756546250484097,0.003672937253652044,0.06893122543176826,0.08756546250484097
ID_7P6OO5,0.01782860049196898,0.03911097962385005,0.031696637827716825,0.01782860049196898,0.03911097962385005,0.031696637827716825
ID_U12TWD,0.020361987519644006,0.05100558708231799,0.05551584135182993,0.020361987519644006,0.05100558708231799,0.05551584135182993
ID_77FFSM,0.010101282524347383,0.42403899189090877,0.4072573132676426,0.010101282524347383,0.42403899189090877,0.4072573132676426
ID_AYTESS,0.0033970981054797134,0.8663922500489456,0.8991430495235926,0.0033970981054797134,0.8663922500489456,0.8991430495235926
ID_48RBAI,0.008184734822843749,0.46307297965238714,0.3999679066968225,0.008184734822843749,0.46307297965238714,0.3999679066968225
ID_THVLLX,0.017732176633106705,0.03385762526963854,0.027701903603192215,0.017732176633106705,0.03385762526963854,0.027701903603192215
ID_0DNHH6,0.010542677459437561,0.5651174757845827,0.5956906186531351,0.010542677459437561,0.5651174757845827,0.5956906186531351
ID_KFSOA3,0.007126299689545734,0.060412702609434946,0.05143484429743869,0.007126299689545734,0.060412702609434946,0.05143484429743869
ID_DHCN4J,0.016201077767124022,0.03462577401354836,0.026779460794373593,0.016201077767124022,0.03462577401354836,0.026779460794373593
ID_AJGNRV,0.0030779283568738206,0.6643752384706062,0.7466105576567348,0.0030779283568738206,0.6643752384706062,0.7466105576567348
ID_J84S0N,0.004066814071646992,0.02145639958983887,0.009810076016939015,0.004066814071646992,0.02145639958983887,0.009810076016939015
ID_7OBQKJ,0.005629584482504904,0.0105344921669779,0.0038040006105554617,0.005629584482504904,0.0105344921669779,0.0038040006105554617
ID_DURZOC,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_A1NG0E,0.003342872860340476,0.00523593567869295,0.0033443906763691842,0.003342872860340476,0.00523593567869295,0.0033443906763691842
ID_93BEL0,0.0063288051276801345,0.02930584643097422,0.015262547867744235,0.0063288051276801345,0.02930584643097422,0.015262547867744235
ID_Y253GL,0.9495246666555339,0.951255337258121,0.9483257094741191,0.9495246666555339,0.951255337258121,0.9483257094741191
ID_XA509Z,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_16I1L9,0.03739023037073685,0.08201320716905935,0.03774414588555499,0.03739023037073685,0.08201320716905935,0.03774414588555499
ID_V7IO7L,0.0059919854759389515,0.01061905155303642,0.0046621049670436815,0.0059919854759389515,0.01061905155303642,0.0046621049670436815
ID_6QCKXQ,0.943135651001493,0.9401451319765961,0.9427666548035155,0.943135651001493,0.9401451319765961,0.9427666548035155
ID_47I584,0.02079917735303116,0.02865579978539389,0.02281416707184152,0.02079917735303116,0.02865579978539389,0.02281416707184152
ID_69K3HG,0.004145077878785399,0.056761458477382176,0.12774924741699933,0.004145077878785399,0.056761458477382176,0.12774924741699933
ID_GI8Y39,0.05944643212444,0.09547900321312752,0.07978528652657238,0.05944643212444,0.09547900321312752,0.07978528652657238
ID_8GM08Z,0.005992457288366294,0.01131869202031193,0.009702142824542813,0.005992457288366294,0.01131869202031193,0.009702142824542813
ID_2AE783,0.0032142537632872774,0.8663307579767576,0.9020627371765486,0.0032142537632872774,0.8663307579767576,0.9020627371765486
ID_9PC620,0.008959393892563642,0.718169325517884,0.7456871198964157,0.008959393892563642,0.718169325517884,0.7456871198964157
ID_WWDHR8,0.9398701332031809,0.929550898357998,0.9268961839799923,0.9398701332031809,0.929550898357998,0.9268961839799923
ID_7IEG1B,0.009009897914242553,0.0190707606569658,0.014548093411936157,0.009009897914242553,0.0190707606569658,0.014548093411936157
ID_5LFU16,0.003256693326444817,0.7620592745457565,0.7468498501313964,0.003256693326444817,0.7620592745457565,0.7468498501313964
ID_S7DJ0M,0.007059295898535663,0.06068905242356976,0.04746121051651786,0.007059295898535663,0.06068905242356976,0.04746121051651786
ID_CDQRQK,0.07667509222802042,0.12914240648871422,0.06994933245479092,0.07667509222802042,0.12914240648871422,0.06994933245479092
ID_OFHLS9,0.08890005816798378,0.9064041040209884,0.9096691211267577,0.08890005816798378,0.9064041040209884,0.9096691211267577
ID_MPMAX7,0.01310919161106195,0.029547572537103807,0.022581202534613775,0.01310919161106195,0.029547572537103807,0.022581202534613775
ID_FW51RV,0.023312929686175043,0.06445824051328644,0.04776481584163194,0.023312929686175043,0.06445824051328644,0.04776481584163194
ID_QOIBJ5,0.0036793891143549065,0.005064819910581326,0.003164085949575998,0.0036793891143549065,0.005064819910581326,0.003164085949575998
