ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_37R6P0,0.07420300477690686,0.06206064434588695,0.059221949041582955,0.07420300477690686,0.06206064434588695,0.059221949041582955
ID_VBFQ27,0.0323788446121203,0.017239162546958585,0.018213610832833287,0.0323788446121203,0.017239162546958585,0.018213610832833287
ID_1PUNQS,0.0346233006238406,0.22347882935774993,0.5850816894023825,0.0346233006238406,0.22347882935774993,0.5850816894023825
ID_BETAJ7,0.02856361359659508,0.09960647577302309,0.11238756658993843,0.02856361359659508,0.09960647577302309,0.11238756658993843
ID_5O89Y7,0.006602615414525931,0.0032333500065611833,0.004093161485485361,0.006602615414525931,0.0032333500065611833,0.004093161485485361
ID_XXMA7O,0.006389590073476302,0.003446225349712946,0.00432035765950154,0.006389590073476302,0.003446225349712946,0.00432035765950154
ID_X3DDYX,0.0069582436179076645,0.0031350123527645263,0.004136368223440358,0.0069582436179076645,0.0031350123527645263,0.004136368223440358
ID_NS8494,0.007114515122892008,0.0027805295757800997,0.0031913091976789303,0.007114515122892008,0.0027805295757800997,0.0031913091976789303
ID_UEQ6AA,0.9842636767094154,0.9871916358952317,0.9857958444885017,0.9842636767094154,0.9871916358952317,0.9857958444885017
ID_X1YM1Q,0.006637825068519399,0.009453231819263738,0.012310657938440711,0.006637825068519399,0.009453231819263738,0.012310657938440711
ID_C7362R,0.04715965290035033,0.31318845327304806,0.7641109967069494,0.04715965290035033,0.31318845327304806,0.7641109967069494
ID_NMHCHY,0.022313157421713196,0.01758663605651894,0.021132694079374296,0.022313157421713196,0.01758663605651894,0.021132694079374296
ID_PAF3C5,0.40105622092711346,0.4394722522204356,0.3402186276590421,0.40105622092711346,0.4394722522204356,0.3402186276590421
ID_JH29HL,0.018666941140729813,0.12744038936074398,0.34174754548167385,0.018666941140729813,0.12744038936074398,0.34174754548167385
ID_0W3WIZ,0.027408938099266974,0.14884155862625564,0.223035304584701,0.027408938099266974,0.14884155862625564,0.223035304584701
ID_VTGHFS,0.7529596649034207,0.6461203716740862,0.6490448622496865,0.7529596649034207,0.6461203716740862,0.6490448622496865
ID_1CNEB7,0.006326364839574626,0.003176348812353401,0.0041259967122339045,0.006326364839574626,0.003176348812353401,0.0041259967122339045
ID_2OLRW4,0.012657370180134334,0.03244945967079307,0.0492156391338045,0.012657370180134334,0.03244945967079307,0.0492156391338045
ID_CAAK2M,0.006559095546945931,0.003138464420684161,0.0040553070300812155,0.006559095546945931,0.003138464420684161,0.0040553070300812155
ID_65WAHI,0.034358167963124533,0.02268868973190304,0.026793887318773676,0.034358167963124533,0.02268868973190304,0.026793887318773676
ID_CZ25Z6,0.029485294908786375,0.024719873472158944,0.02767885684742507,0.029485294908786375,0.024719873472158944,0.02767885684742507
ID_9LQ2OO,0.017875496649593398,0.012852214050599078,0.1062410409316562,0.017875496649593398,0.012852214050599078,0.1062410409316562
ID_K0UU30,0.005332187465648464,0.005407553637631075,0.005500168550272734,0.005332187465648464,0.005407553637631075,0.005500168550272734
ID_3DFR3Y,0.005267505722614457,0.0024131895020600394,0.0034287503415468415,0.005267505722614457,0.0024131895020600394,0.0034287503415468415
ID_UI6Z7D,0.05819538192607728,0.4165702252989687,0.7547396743963075,0.05819538192607728,0.4165702252989687,0.7547396743963075
ID_HGWHWZ,0.014745903466506206,0.010904475618747361,0.008387838816545822,0.014745903466506206,0.010904475618747361,0.008387838816545822
ID_X7BPSE,0.013288988801175676,0.01119739747206035,0.014803799975833618,0.013288988801175676,0.01119739747206035,0.014803799975833618
ID_NLXX83,0.006637825068519399,0.009453231819263738,0.012310657938440711,0.006637825068519399,0.009453231819263738,0.012310657938440711
ID_A0VN3Q,0.8092392381721726,0.8633676359557066,0.8371210189040098,0.8092392381721726,0.8633676359557066,0.8371210189040098
ID_7BH824,0.013324397551798558,0.011185599426500168,0.014798822653532554,0.013324397551798558,0.011185599426500168,0.014798822653532554
ID_42JPD0,0.005275902046907631,0.002787679676367795,0.004880822679860749,0.005275902046907631,0.002787679676367795,0.004880822679860749
ID_WPVP1C,0.005120760227271063,0.009200884259790269,0.014267637695145777,0.005120760227271063,0.009200884259790269,0.014267637695145777
ID_C0I1K6,0.08007891994636859,0.485874863298095,0.6830583266257467,0.08007891994636859,0.485874863298095,0.6830583266257467
ID_ESSAKD,0.017202245122135865,0.01306556711251041,0.09711571266850134,0.017202245122135865,0.01306556711251041,0.09711571266850134
ID_4QJ283,0.033487138126940576,0.022069239655488414,0.026835793270515065,0.033487138126940576,0.022069239655488414,0.026835793270515065
ID_N6OJKP,0.06827205463343831,0.06178729499243636,0.08787837932423034,0.06827205463343831,0.06178729499243636,0.08787837932423034
ID_2PSI63,0.011891644805069256,0.004174066834490218,0.0038373877015260745,0.011891644805069256,0.004174066834490218,0.0038373877015260745
ID_RH7C7G,0.005594899633294377,0.014765114906107536,0.03172228841847674,0.005594899633294377,0.014765114906107536,0.03172228841847674
ID_LEIJJU,0.024315970907678338,0.02118740895887047,0.027166052348258866,0.024315970907678338,0.02118740895887047,0.027166052348258866
ID_ZGGKY6,0.007957046029135056,0.0019807047042997117,0.0037370396723366743,0.007957046029135056,0.0019807047042997117,0.0037370396723366743
ID_A4VV2J,0.01244139534352497,0.008434155640976809,0.011601695607223714,0.01244139534352497,0.008434155640976809,0.011601695607223714
ID_4H423V,0.023684302037726666,0.017857160417723165,0.023560693632879746,0.023684302037726666,0.017857160417723165,0.023560693632879746
ID_BN4ZUC,0.016454092993777356,0.026161738763086695,0.06095239702994473,0.016454092993777356,0.026161738763086695,0.06095239702994473
ID_JQP0GO,0.006043702665631901,0.003146005028782762,0.00382760385036473,0.006043702665631901,0.003146005028782762,0.00382760385036473
ID_EY01DW,0.020140946659844262,0.014296075165391414,0.012327435998604338,0.020140946659844262,0.014296075165391414,0.012327435998604338
ID_LSYCJA,0.005169837921850694,0.009613565546700738,0.014322367510527156,0.005169837921850694,0.009613565546700738,0.014322367510527156
ID_TG8Q5B,0.12529486817139054,0.12970028478390808,0.2170290937581915,0.12529486817139054,0.12970028478390808,0.2170290937581915
ID_1R6KBX,0.6620862585644482,0.6652181143557969,0.6185527657924259,0.6620862585644482,0.6652181143557969,0.6185527657924259
ID_6S01QQ,0.29496853138054846,0.31948747896811314,0.3290113844362824,0.29496853138054846,0.31948747896811314,0.3290113844362824
ID_WDR1DB,0.17411584756168044,0.31420367109417513,0.3617549379287761,0.17411584756168044,0.31420367109417513,0.3617549379287761
ID_F1W6A8,0.006565939919429983,0.005360462143592234,0.005897921078281557,0.006565939919429983,0.005360462143592234,0.005897921078281557
ID_VWT33F,0.0406027727896717,0.2411177636781855,0.6174345833103935,0.0406027727896717,0.2411177636781855,0.6174345833103935
ID_1K2IK4,0.011715269922865527,0.003066737385816869,0.004507948838221178,0.011715269922865527,0.003066737385816869,0.004507948838221178
ID_G8273O,0.013478021170147193,0.03215954982963656,0.05299066764515574,0.013478021170147193,0.03215954982963656,0.05299066764515574
ID_K3MH49,0.005392918776219169,0.0028508364276634154,0.0054135600060471484,0.005392918776219169,0.0028508364276634154,0.0054135600060471484
ID_ILMPVI,0.009508681420267881,0.007420888752926992,0.009158426625391689,0.009508681420267881,0.007420888752926992,0.009158426625391689
ID_7L3EBG,0.005246352425271495,0.009782875719091836,0.014896659447787413,0.005246352425271495,0.009782875719091836,0.014896659447787413
ID_YXN02X,0.05845925466902604,0.37104748854511327,0.7859077720605119,0.05845925466902604,0.37104748854511327,0.7859077720605119
ID_JKAO0V,0.023773288063837397,0.04604714831517692,0.051305067542580775,0.023773288063837397,0.04604714831517692,0.051305067542580775
ID_ELVZJ4,0.03594387483087461,0.04620045707305696,0.048893249461502135,0.03594387483087461,0.04620045707305696,0.048893249461502135
ID_SZ6SD4,0.008449222664979845,0.0038487995940208746,0.0028664628710962565,0.008449222664979845,0.0038487995940208746,0.0028664628710962565
ID_C45C8D,0.18906166313895764,0.1455439849072217,0.1809739595479739,0.18906166313895764,0.1455439849072217,0.1809739595479739
ID_42H10S,0.016454092993777356,0.026161738763086695,0.06095239702994473,0.016454092993777356,0.026161738763086695,0.06095239702994473
ID_IOL8QO,0.6000553779369232,0.7063092053682443,0.6668234504968986,0.6000553779369232,0.7063092053682443,0.6668234504968986
ID_4CP7AL,0.005375529339163969,0.004760815469989362,0.004398103304785423,0.005375529339163969,0.004760815469989362,0.004398103304785423
ID_01KDSJ,0.006426914687236653,0.0029650878228307345,0.0037706635438952817,0.006426914687236653,0.0029650878228307345,0.0037706635438952817
ID_JT786G,0.024376016287346855,0.008966874212902053,0.01464617944333242,0.024376016287346855,0.008966874212902053,0.01464617944333242
ID_5WNN44,0.011083181379870721,0.005919161623559435,0.007600054803895207,0.011083181379870721,0.005919161623559435,0.007600054803895207
ID_3YYMHR,0.01003763390809104,0.017836781118591133,0.025693405911930457,0.01003763390809104,0.017836781118591133,0.025693405911930457
ID_HC667G,0.023222036063901826,0.03247252663651719,0.028254613647464493,0.023222036063901826,0.03247252663651719,0.028254613647464493
ID_GLG3BW,0.9268101838799605,0.9326930408555851,0.9329676810130122,0.9268101838799605,0.9326930408555851,0.9329676810130122
ID_VJD2TG,0.013545924451489156,0.031537952350180684,0.05121873811694733,0.013545924451489156,0.031537952350180684,0.05121873811694733
ID_THMTJJ,0.009517579643785853,0.008725961819478226,0.010853367088561987,0.009517579643785853,0.008725961819478226,0.010853367088561987
ID_JJQ7YC,0.05984033107433125,0.06517092495714301,0.08339454865646541,0.05984033107433125,0.06517092495714301,0.08339454865646541
ID_Y7CXW1,0.011063405499851868,0.012690891308100529,0.010214625450799745,0.011063405499851868,0.012690891308100529,0.010214625450799745
ID_17AFRL,0.005246352425271495,0.009782875719091836,0.014896659447787413,0.005246352425271495,0.009782875719091836,0.014896659447787413
ID_S4Z438,0.004365881094767975,0.004878585879283202,0.005051942474843565,0.004365881094767975,0.004878585879283202,0.005051942474843565
ID_YUOUW7,0.11009905619492001,0.0923217152086663,0.09384154017742087,0.11009905619492001,0.0923217152086663,0.09384154017742087
ID_L6PKD7,0.046703379877642566,0.15468304277817985,0.23887247615251586,0.046703379877642566,0.15468304277817985,0.23887247615251586
ID_VHOMVJ,0.010034003653554927,0.018234971985849502,0.02578339923587896,0.010034003653554927,0.018234971985849502,0.02578339923587896
ID_6GSJN9,0.014098091741778448,0.0501972128841324,0.05215347555846522,0.014098091741778448,0.0501972128841324,0.05215347555846522
ID_8WVM4V,0.015487266908326483,0.015179763411963927,0.016524802749752474,0.015487266908326483,0.015179763411963927,0.016524802749752474
ID_0R93MC,0.010186529638131483,0.01887148121816787,0.024932303465826797,0.010186529638131483,0.01887148121816787,0.024932303465826797
ID_DYUI0S,0.05431786736887928,0.03294736313931688,0.036997092835582515,0.05431786736887928,0.03294736313931688,0.036997092835582515
ID_7S94M8,0.007080286106775959,0.003506231145612367,0.004337685123489846,0.007080286106775959,0.003506231145612367,0.004337685123489846
ID_FPO6CT,0.01547529824747952,0.01275230505649363,0.013355572628161436,0.01547529824747952,0.01275230505649363,0.013355572628161436
ID_4PIICD,0.027654809150142814,0.01782819142983386,0.03514848560978623,0.027654809150142814,0.01782819142983386,0.03514848560978623
ID_7Z1OEX,0.8198595208638704,0.7331004212977105,0.696182659266829,0.8198595208638704,0.7331004212977105,0.696182659266829
ID_ZWAYEC,0.0084591204654091,0.003948363136973378,0.003049861381340387,0.0084591204654091,0.003948363136973378,0.003049861381340387
ID_5TMB7W,0.005200115599080915,0.009774977538333406,0.015075074280195357,0.005200115599080915,0.009774977538333406,0.015075074280195357
ID_SL3LJH,0.9204599090694007,0.9166825383860437,0.9228161033479604,0.9204599090694007,0.9166825383860437,0.9228161033479604
ID_S9A2CH,0.005333543901863232,0.0028017942497344087,0.005386149022309399,0.005333543901863232,0.0028017942497344087,0.005386149022309399
ID_8ZLCJM,0.058893519093428236,0.4537832622884053,0.8034587176152506,0.058893519093428236,0.4537832622884053,0.8034587176152506
ID_Z9RJ0P,0.011582325841523912,0.004733225805825716,0.007127070814657131,0.011582325841523912,0.004733225805825716,0.007127070814657131
ID_MPYX24,0.0055828673274400395,0.0155196241732634,0.03160991160360033,0.0055828673274400395,0.0155196241732634,0.03160991160360033
ID_9EXACB,0.0061161832682103704,0.005082831351188308,0.0047683714245328026,0.0061161832682103704,0.005082831351188308,0.0047683714245328026
ID_V9OEDQ,0.12276957942310546,0.7563826908422582,0.8527524912320148,0.12276957942310546,0.7563826908422582,0.8527524912320148
ID_YMPSN4,0.00556873113805209,0.015354228557400689,0.03169828936354349,0.00556873113805209,0.015354228557400689,0.03169828936354349
ID_1TUGZ1,0.012465091781588182,0.09680935411340688,0.15383808875509805,0.012465091781588182,0.09680935411340688,0.15383808875509805
ID_YDXAKV,0.026679109954219543,0.025852913325973104,0.07502479878474154,0.026679109954219543,0.025852913325973104,0.07502479878474154
ID_PRDI5C,0.009847877478440086,0.0245767522910525,0.047339592667708826,0.009847877478440086,0.0245767522910525,0.047339592667708826
ID_71EOCG,0.01553277229971355,0.01294203523521526,0.013352111905797926,0.01553277229971355,0.01294203523521526,0.013352111905797926
ID_7TF4UJ,0.0426535055281451,0.025514883710480038,0.03406882463097995,0.0426535055281451,0.025514883710480038,0.03406882463097995
ID_7EMZ64,0.056703990368444895,0.035437443988000195,0.0414671472504764,0.056703990368444895,0.035437443988000195,0.0414671472504764
ID_XYN203,0.036045698480852324,0.48714433775147914,0.7404936055901459,0.036045698480852324,0.48714433775147914,0.7404936055901459
ID_3SVZBQ,0.020539968802095354,0.08655474005063192,0.3050897077066602,0.020539968802095354,0.08655474005063192,0.3050897077066602
ID_1RHNQE,0.9178064249718871,0.9445207422019752,0.9305033363550972,0.9178064249718871,0.9445207422019752,0.9305033363550972
ID_9591EG,0.009766311605619322,0.024580540924373864,0.04758002466701671,0.009766311605619322,0.024580540924373864,0.04758002466701671
ID_7C2Z9D,0.7351558591806764,0.6828784609017211,0.6597513934653426,0.7351558591806764,0.6828784609017211,0.6597513934653426
ID_3WZ4QR,0.01029000468756433,0.005705606606496565,0.00777788808696448,0.01029000468756433,0.005705606606496565,0.00777788808696448
ID_MSMMPC,0.03689777158920655,0.5096151427617022,0.7613322400660321,0.03689777158920655,0.5096151427617022,0.7613322400660321
ID_BNY20U,0.02706844799330912,0.028963518365942416,0.021862377255067074,0.02706844799330912,0.028963518365942416,0.021862377255067074
ID_BSAIVO,0.0064892643988388446,0.003034257249277326,0.003827514762664587,0.0064892643988388446,0.003034257249277326,0.003827514762664587
ID_ZW3SI4,0.005145574058817955,0.009673639395773492,0.01423668288479897,0.005145574058817955,0.009673639395773492,0.01423668288479897
ID_8UQO5L,0.034888253687987786,0.0274545963264887,0.033858042699825674,0.034888253687987786,0.0274545963264887,0.033858042699825674
ID_MRD0AN,0.0073865092961704435,0.018460573853938112,0.032373492039943344,0.0073865092961704435,0.018460573853938112,0.032373492039943344
ID_MA3TNF,0.04308233862258163,0.024770186975535964,0.032615731613692946,0.04308233862258163,0.024770186975535964,0.032615731613692946
ID_RSE1HV,0.005156820368000047,0.00919203480917533,0.013626350040184374,0.005156820368000047,0.00919203480917533,0.013626350040184374
ID_SHODPZ,0.0066438056212915556,0.0033788591275467836,0.004194964004106853,0.0066438056212915556,0.0033788591275467836,0.004194964004106853
ID_4TKW8H,0.025915900961823442,0.02777616358089708,0.024006025547824494,0.025915900961823442,0.02777616358089708,0.024006025547824494
ID_XHOMST,0.03903308725319141,0.03280686205421436,0.03414192448318737,0.03903308725319141,0.03280686205421436,0.03414192448318737
ID_CWCX3R,0.013739390496857268,0.007099294719778511,0.017410179038304188,0.013739390496857268,0.007099294719778511,0.017410179038304188
ID_QWQA1S,0.03646712681893902,0.4809350031398516,0.7901126759940367,0.03646712681893902,0.4809350031398516,0.7901126759940367
ID_FD8VUJ,0.02405007177816516,0.027567974859629262,0.018893586667526,0.02405007177816516,0.027567974859629262,0.018893586667526
ID_09ZYPU,0.005296498048130072,0.0027971253241705503,0.005380214406753099,0.005296498048130072,0.0027971253241705503,0.005380214406753099
ID_2EL15S,0.010225709912942492,0.019143587628702864,0.02608429130917569,0.010225709912942492,0.019143587628702864,0.02608429130917569
ID_3HEHE8,0.05158007819544352,0.32593988654965783,0.46853089507613244,0.05158007819544352,0.32593988654965783,0.46853089507613244
ID_AVS27C,0.038761508801391995,0.02769428653250687,0.024433892607887173,0.038761508801391995,0.02769428653250687,0.024433892607887173
ID_4TMDMI,0.9015855763936353,0.8849524648149578,0.9078259363194334,0.9015855763936353,0.8849524648149578,0.9078259363194334
ID_L3D1PD,0.00696694957758556,0.011933942151612918,0.011299307684996613,0.00696694957758556,0.011933942151612918,0.011299307684996613
ID_9QK7NQ,0.01703969286674277,0.012323704520965907,0.09211931639392724,0.01703969286674277,0.012323704520965907,0.09211931639392724
ID_J6JGHE,0.015862780838511684,0.012297145441778054,0.012870887907747009,0.015862780838511684,0.012297145441778054,0.012870887907747009
ID_DFHCVN,0.13585508396453666,0.1288009946905743,0.15903610409471275,0.13585508396453666,0.1288009946905743,0.15903610409471275
ID_OQIP0P,0.9355196021329543,0.953906476338688,0.953334606055747,0.9355196021329543,0.953906476338688,0.953334606055747
ID_TTLQFT,0.046428835370249416,0.028335766065241692,0.038801083827562616,0.046428835370249416,0.028335766065241692,0.038801083827562616
ID_J8RW6M,0.010294275854013435,0.005556859612696996,0.0077525245098351795,0.010294275854013435,0.005556859612696996,0.0077525245098351795
ID_A6O2SG,0.00556873113805209,0.015354228557400689,0.03169828936354349,0.00556873113805209,0.015354228557400689,0.03169828936354349
ID_UP8KST,0.013662768692810249,0.006995676614254001,0.01588033996625777,0.013662768692810249,0.006995676614254001,0.01588033996625777
ID_WLNLBJ,0.006542971452447108,0.0031073221674457244,0.0038638184848033934,0.006542971452447108,0.0031073221674457244,0.0038638184848033934
ID_4335T7,0.012644945130931182,0.03268916503081927,0.047386576456960844,0.012644945130931182,0.03268916503081927,0.047386576456960844
ID_0RIAKA,0.003931554118065932,0.002226805876051053,0.0023355486068090117,0.003931554118065932,0.002226805876051053,0.0023355486068090117
ID_PFTH0I,0.01911403336367977,0.0971485589358069,0.239866596221625,0.01911403336367977,0.0971485589358069,0.239866596221625
ID_U7ZKS5,0.02364069269920281,0.028779090481577417,0.01886714878558511,0.02364069269920281,0.028779090481577417,0.01886714878558511
ID_WYDFUZ,0.0672861266243979,0.04132151311933226,0.032479825336866386,0.0672861266243979,0.04132151311933226,0.032479825336866386
ID_O285XB,0.3215873109380067,0.4809403601829734,0.5808236576006146,0.3215873109380067,0.4809403601829734,0.5808236576006146
ID_T8CD4T,0.0065488322027021355,0.002899511729249459,0.0038883274604958745,0.0065488322027021355,0.002899511729249459,0.0038883274604958745
ID_CSAYLE,0.022061042349371725,0.0097036723547437,0.014278276469373798,0.022061042349371725,0.0097036723547437,0.014278276469373798
ID_D3CDWX,0.01020822392481168,0.0224189945175146,0.05759601525093185,0.01020822392481168,0.0224189945175146,0.05759601525093185
ID_3C2ZXC,0.015056278120350295,0.01581899047033752,0.01857129311947838,0.015056278120350295,0.01581899047033752,0.01857129311947838
ID_0YRTG4,0.007114515122892008,0.0027805295757800997,0.0031913091976789303,0.007114515122892008,0.0027805295757800997,0.0031913091976789303
ID_WDGX53,0.0687883607991299,0.47890390267332,0.7603103795397377,0.0687883607991299,0.47890390267332,0.7603103795397377
ID_9CNGR5,0.043205255933304404,0.028015834625808745,0.03408121005366715,0.043205255933304404,0.028015834625808745,0.03408121005366715
ID_2G7LG0,0.46445527767295447,0.3340768090848323,0.4221081407930621,0.46445527767295447,0.3340768090848323,0.4221081407930621
ID_GWSRDD,0.005156820368000047,0.00919203480917533,0.013626350040184374,0.005156820368000047,0.00919203480917533,0.013626350040184374
ID_TQUFUH,0.005183052682327285,0.009255192186699528,0.014583641531486691,0.005183052682327285,0.009255192186699528,0.014583641531486691
ID_73JQT3,0.01642170451110569,0.024907681492518607,0.05907462288602347,0.01642170451110569,0.024907681492518607,0.05907462288602347
ID_XODT6Z,0.009268109621337355,0.019671540120626316,0.026885817806968658,0.009268109621337355,0.019671540120626316,0.026885817806968658
ID_P7KGFD,0.2311821996608847,0.2066595619067739,0.2005118315366105,0.2311821996608847,0.2066595619067739,0.2005118315366105
ID_VORLGR,0.33559857456367403,0.279226765136293,0.2789582675312696,0.33559857456367403,0.279226765136293,0.2789582675312696
ID_OHQFHL,0.027266784518541747,0.027228089902009055,0.08062234633245838,0.027266784518541747,0.027228089902009055,0.08062234633245838
ID_DI7TB6,0.13631107052846847,0.17054386394865445,0.14653453995136817,0.13631107052846847,0.17054386394865445,0.14653453995136817
ID_BBJ1C7,0.15392968496698467,0.14494916268405228,0.1830307540622007,0.15392968496698467,0.14494916268405228,0.1830307540622007
ID_S13X9P,0.00930938587539458,0.010135745627715697,0.010470754764192524,0.00930938587539458,0.010135745627715697,0.010470754764192524
ID_7VEVKZ,0.006230764646092807,0.031990619728117786,0.08535163572295551,0.006230764646092807,0.031990619728117786,0.08535163572295551
ID_P2SNXV,0.2226672259172036,0.8413029705444242,0.9094500011085532,0.2226672259172036,0.8413029705444242,0.9094500011085532
ID_AG0DV4,0.007007992155123809,0.01627924140020782,0.017004336569822975,0.007007992155123809,0.01627924140020782,0.017004336569822975
ID_A5JFW5,0.5534458076601014,0.48423696369013336,0.4439596168321892,0.5534458076601014,0.48423696369013336,0.4439596168321892
ID_KBJNJS,0.0377739301952116,0.02700936652042516,0.02878774426032136,0.0377739301952116,0.02700936652042516,0.02878774426032136
ID_FSAUJE,0.9542496260323508,0.958368439916759,0.9520120197124491,0.9542496260323508,0.958368439916759,0.9520120197124491
ID_5D1GJP,0.005183052682327285,0.009255192186699528,0.014583641531486691,0.005183052682327285,0.009255192186699528,0.014583641531486691
ID_NMA9QM,0.007721001429153267,0.004374545374837043,0.006095850920705057,0.007721001429153267,0.004374545374837043,0.006095850920705057
ID_UW007A,0.0070655071602678775,0.002757023792077903,0.003195638003499819,0.0070655071602678775,0.002757023792077903,0.003195638003499819
ID_LJKCFC,0.487224890208588,0.5509120661866302,0.7080758584727109,0.487224890208588,0.5509120661866302,0.7080758584727109
ID_HLGP12,0.3871969956247742,0.29969558682938346,0.4217442479785668,0.3871969956247742,0.29969558682938346,0.4217442479785668
ID_S9U4UM,0.03138504353087892,0.017362123268280478,0.01284299713544437,0.03138504353087892,0.017362123268280478,0.01284299713544437
ID_6XAV78,0.005219602622373759,0.009253750331875534,0.014507274310493262,0.005219602622373759,0.009253750331875534,0.014507274310493262
ID_CKPRQX,0.043592571862666664,0.02549986754758673,0.04906938668957847,0.043592571862666664,0.02549986754758673,0.04906938668957847
ID_6ORRGR,0.005091463192720062,0.009164885900442033,0.013748646044569037,0.005091463192720062,0.009164885900442033,0.013748646044569037
ID_1RBLFR,0.007044301859681756,0.016161888971904164,0.015663605249486436,0.007044301859681756,0.016161888971904164,0.015663605249486436
ID_V0491E,0.3349665914127836,0.19543436674493647,0.307819645205375,0.3349665914127836,0.19543436674493647,0.307819645205375
ID_BW563T,0.009186911792219553,0.024673034786326823,0.0414682493292774,0.009186911792219553,0.024673034786326823,0.0414682493292774
ID_BCF832,0.013741925012186037,0.031533718765377965,0.050998549877495726,0.013741925012186037,0.031533718765377965,0.050998549877495726
ID_92L6F1,0.2223240111836411,0.18865945199508685,0.1432997008430683,0.2223240111836411,0.18865945199508685,0.1432997008430683
ID_XJ2V2R,0.08053879823423679,0.07620770699691717,0.09028348541723732,0.08053879823423679,0.07620770699691717,0.09028348541723732
ID_IEZYLA,0.014080243716631904,0.010266334347589324,0.011814760040333386,0.014080243716631904,0.010266334347589324,0.011814760040333386
ID_07IEOH,0.0669478826050536,0.13017283485005549,0.12202733066484059,0.0669478826050536,0.13017283485005549,0.12202733066484059
ID_PC8H2H,0.00970986625959523,0.030268219172860177,0.02871695696571558,0.00970986625959523,0.030268219172860177,0.02871695696571558
ID_AFPXWV,0.0038047427413801438,0.0024773738308439806,0.002427806042742963,0.0038047427413801438,0.0024773738308439806,0.002427806042742963
ID_MC93HT,0.7571697641006697,0.7175351191293806,0.7073377737411817,0.7571697641006697,0.7175351191293806,0.7073377737411817
ID_YBTUZE,0.0660962463898644,0.44846368623319055,0.774867757256513,0.0660962463898644,0.44846368623319055,0.774867757256513
ID_AOT5SC,0.005194574044885244,0.009156157643201027,0.013564140594563075,0.005194574044885244,0.009156157643201027,0.013564140594563075
ID_KNRO8I,0.005777848316196907,0.005906610749120454,0.006554980220074647,0.005777848316196907,0.005906610749120454,0.006554980220074647
ID_CBF0WB,0.01553277229971355,0.01294203523521526,0.013352111905797926,0.01553277229971355,0.01294203523521526,0.013352111905797926
ID_SRGP1G,0.05656019853494181,0.07879492639624919,0.25746944457469034,0.05656019853494181,0.07879492639624919,0.25746944457469034
ID_QF1X6V,0.007781777967613132,0.01833573272998885,0.0502670653278811,0.007781777967613132,0.01833573272998885,0.0502670653278811
ID_QUWHJF,0.03947984977138718,0.1796685745198683,0.31639649744520437,0.03947984977138718,0.1796685745198683,0.31639649744520437
ID_A17HD6,0.011929668015689971,0.007769778487655641,0.009111713094034302,0.011929668015689971,0.007769778487655641,0.009111713094034302
ID_GF785Q,0.5718242236569218,0.5466847308685241,0.6925548297376748,0.5718242236569218,0.5466847308685241,0.6925548297376748
ID_LIQLDL,0.019649941423093335,0.02201385937733346,0.021922960188926484,0.019649941423093335,0.02201385937733346,0.021922960188926484
ID_Y4DJS3,0.011367894338971604,0.0047111533160366925,0.006906875515734754,0.011367894338971604,0.0047111533160366925,0.006906875515734754
ID_191NGN,0.010181565677342548,0.01925070790761358,0.025306559143974307,0.010181565677342548,0.01925070790761358,0.025306559143974307
ID_UWP16T,0.01553277229971355,0.01294203523521526,0.013352111905797926,0.01553277229971355,0.01294203523521526,0.013352111905797926
ID_MFZFLA,0.040606171462430264,0.3093372328526422,0.47661618060845756,0.040606171462430264,0.3093372328526422,0.47661618060845756
ID_1NKWXY,0.033327516703778114,0.033333594026414635,0.0331439294281831,0.033327516703778114,0.033333594026414635,0.0331439294281831
ID_QHD9TK,0.005156820368000047,0.00919203480917533,0.013626350040184374,0.005156820368000047,0.00919203480917533,0.013626350040184374
ID_DDU4NI,0.009793799498012056,0.024730743317186575,0.048940511855218576,0.009793799498012056,0.024730743317186575,0.048940511855218576
ID_84FB6I,0.0065612357780829465,0.00297432608234263,0.0037706635438952817,0.0065612357780829465,0.00297432608234263,0.0037706635438952817
ID_T8G8DN,0.2937145441309845,0.35214743178607255,0.34201690800296103,0.2937145441309845,0.35214743178607255,0.34201690800296103
ID_AP89NX,0.017424966639983296,0.012935466509700143,0.10274089354356183,0.017424966639983296,0.012935466509700143,0.10274089354356183
ID_4E0OD8,0.005091463192720062,0.009164885900442033,0.013748646044569037,0.005091463192720062,0.009164885900442033,0.013748646044569037
ID_9LC3RF,0.010724210301233345,0.013993468180896175,0.009669226677068739,0.010724210301233345,0.013993468180896175,0.009669226677068739
ID_RSOUS6,0.010181565677342548,0.01925070790761358,0.025306559143974307,0.010181565677342548,0.01925070790761358,0.025306559143974307
ID_G9BHO4,0.006595201006525256,0.0031271003394987853,0.004041326229331724,0.006595201006525256,0.0031271003394987853,0.004041326229331724
ID_2MX0HD,0.017349956850603244,0.005490514802197035,0.014175234619732751,0.017349956850603244,0.005490514802197035,0.014175234619732751
ID_8EAK23,0.007272473642922783,0.003886124723314319,0.0039747499172234175,0.007272473642922783,0.003886124723314319,0.0039747499172234175
ID_V58SOK,0.005590006537647006,0.015352549861610207,0.03147119857807578,0.005590006537647006,0.015352549861610207,0.03147119857807578
ID_OHZDXA,0.010077289667868174,0.018065011838767644,0.02449037894761636,0.010077289667868174,0.018065011838767644,0.02449037894761636
